Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.026360291056334972
0_0_2,0.08044126885943115
0_0_3,0.0698345392011106
0_0_4,0.06969365780241787
0_0_5,0.0694079571403563
0_0_6,0.0702355660032481
0_0_7,0.06956460303626955
0_0_8,0.06963712302967906
0_0_9,0.06893348088487983
0_0_10,0.0694563731085509
0_0_11,0.06998458481393754
0_0_12,0.06960989418439567
0_0_13,0.06967641389928758
0_0_14,0.06969797401688993
0_0_15,0.06913057202473283
0_0_16,0.0695582318585366
0_0_17,0.0690281221177429
0_0_18,0.06925576203502715
0_0_19,0.06902571092359722
0_0_20,0.06922083091922104
0_0_21,0.06922658812254667
0_0_22,0.06929260795004666
0_0_23,0.06903203809633851
0_0_24,0.06921974802389741
0_0_25,0.0694577288813889
0_0_26,0.06992153101600707
0_0_27,0.07006151112727821
0_0_28,0.07029507192783058
0_0_29,0.06994056096300483
0_0_30,0.07046235189773142
0_0_31,0.07073035417124629
0_0_32,0.06984686083160341
0_0_33,0.06986362999305129
0_0_34,0.07001842116005719
0_0_35,0.06995811685919762
0_0_36,0.07007422717288136
0_0_37,0.07023838791064918
0_0_38,0.07075675996020436
0_0_39,0.07024566805921495
0_0_40,0.07149526197463274
0_0_41,0.07052580895833671
0_0_42,0.0706169290933758
0_0_43,0.07101099099963903
0_0_44,0.09824869106523693
0_0_45,0.0706921590026468
0_0_46,0.07084707985632122
0_0_47,0.07030966808088124
0_0_48,0.07057455903850496
0_0_49,0.07706641801632941
0_0_50,0.07004381297156215
0_0_51,0.06950240093283355
0_0_52,0.06979730189777911
0_0_53,0.06998026301153004
0_0_54,0.06978033296763897
0_0_55,0.07010718318633735
0_0_56,0.06981623196043074
0_0_57,0.0698099029250443
0_0_58,0.06976932194083929
0_0_59,0.07076222612522542
0_0_60,0.06985267205163836
0_0_61,0.06966485199518502
0_0_62,0.06997656193561852
0_0_63,0.07034786907024682
0_0_64,0.06980633898638189
0_0_65,0.06992646888829768
0_0_66,0.0700552889611572
0_0_67,0.07008794019930065
0_0_68,0.07096269098110497
0_0_69,0.07064097188413143
0_0_70,0.07065032096579671
0_0_71,0.07049023103900254
0_0_72,0.07061156211420894
0_0_73,0.07047891989350319
0_0_74,0.07028586999513209
0_0_75,0.07077349093742669
0_0_76,0.07070650206878781
0_0_77,0.0709010090213269
0_0_78,0.07069270708598197
0_0_79,0.07060054782778025
0_0_80,0.07278718403540552
0_0_81,0.07254347414709628
0_0_82,0.07356819789856672
0_0_83,0.07280490500852466
0_0_84,0.07270472403615713
0_0_85,0.07264575501903892
0_0_86,0.07254655286669731
0_0_87,0.07298304606229067
0_0_88,0.07253084401600063
0_0_89,0.0725229640956968
0_0_90,0.07290603499859571
0_0_91,0.0727316199336201
0_0_92,0.07230869890190661
0_0_93,0.07256996002979577
0_0_94,0.07279063109308481
0_0_95,0.07289101090282202
0_0_96,0.07286497112363577
0_0_97,0.07253894885070622
0_0_98,0.07279422110877931
0_0_99,0.07242278987541795
0_0_100,0.07277651014737785
0_0_101,0.07276044995523989
0_0_102,0.07232745899818838
0_0_103,0.07264482090249658
0_0_104,0.07293821009807289
0_0_105,0.07272449601441622
0_0_106,0.072304094908759
0_0_107,0.07273637712933123
0_0_108,0.072588104987517
0_0_109,0.07294224691577256
0_0_110,0.07299288804642856
0_0_111,0.07284395699389279
0_0_112,0.07310280692763627
0_0_113,0.07253889599815011
0_0_114,0.07275015604682267
0_0_115,0.07259116601198912
0_0_116,0.07257077610120177
0_0_117,0.07249525492079556
0_0_118,0.07257245387881994
0_0_119,0.07276167115196586
0_0_120,0.07251468184404075
0_0_121,0.07264299201779068
0_0_122,0.07570913201197982
0_0_123,0.09005996002815664
0_0_124,0.08318061707541347
0_0_125,0.08260992495343089
0_0_126,0.0740086471196264
0_0_127,0.0734200538136065
0_0_128,0.07314292411319911
0_0_129,0.07341257389634848
0_0_130,0.07346886512823403
0_1_-1,0.0
0_1_0,0.0
0_1_1,0.02540544793009758
0_1_2,0.07195236114785075
0_1_3,0.06903333403170109
0_1_4,0.06876727286726236
0_1_5,0.0685930720064789
0_1_6,0.06822481215931475
0_1_7,0.0682046718429774
0_1_8,0.06871484196744859
0_1_9,0.06879333313554525
0_1_10,0.0688983139116317
0_1_11,0.06813606107607484
0_1_12,0.0683055508416146
0_1_13,0.06848293310031295
0_1_14,0.06823805207386613
0_1_15,0.06881785183213651
0_1_16,0.06900944910012186
0_1_17,0.06792019703425467
