Batch Id,inter_batch_delay,cdf
5414,0.0010765749029815197,0.00015153811183512653
5282,0.0010836049914360046,0.00030307622367025305
2642,0.0010940090287476778,0.0004546143355053796
1322,0.0010955799371004105,0.0006061524473405061
4490,0.001102345995604992,0.0007576905591756327
3038,0.001106340903788805,0.0009092286710107592
4622,0.0011076058726757765,0.0010607667828458857
2378,0.0011223789770156145,0.0012123048946810122
2774,0.0011301380582153797,0.0013638430065161388
4358,0.001131255179643631,0.0015153811183512653
4754,0.0011342340148985386,0.0016669192301863919
4886,0.0011374850291758776,0.0018184573420215184
530,0.0011442690156400204,0.001969995453856645
2906,0.0011481500696390867,0.0021215335656917713
2114,0.0011552800424396992,0.002273071677526898
1850,0.001157158985733986,0.0024246097893620244
5942,0.001158582977950573,0.002576147901197151
1058,0.001164883840829134,0.0027276860130322775
794,0.0011663269251585007,0.0028792241248674043
3170,0.0011665481142699718,0.0030307622367025306
3566,0.001168165821582079,0.0031823003485376574
6470,0.0011692510452121496,0.0033338384603727837
3962,0.0011744347866624594,0.0034853765722079105
4094,0.0011792948935180902,0.003636914684043037
5810,0.0011806921102106571,0.003788452795878163
926,0.0011812860611826181,0.00393999090771329
1718,0.0011889080051332712,0.004091529019548417
1454,0.001192739000543952,0.004243067131383543
1586,0.0011939280666410923,0.004394605243218669
2510,0.0012085170019418001,0.004546143355053796
3434,0.0012178851757198572,0.004697681466888923
1982,0.0012258749920874834,0.004849219578724049
5546,0.0012309709563851357,0.005000757690559176
4226,0.0012343029957264662,0.005152295802394302
6338,0.001240620156750083,0.005303833914229429
3302,0.0012424748856574297,0.005455372026064555
6074,0.0012534598354250193,0.005606910137899682
3698,0.0012574149295687675,0.0057584482497348086
662,0.001257637981325388,0.0059099863615699345
5150,0.0012642708607017994,0.006061524473405061
1190,0.0012744429986923933,0.006213062585240188
398,0.0012824509758502245,0.006364600697075315
2246,0.0013064169324934483,0.006516138808910441
266,0.0013079219497740269,0.0066676769207455674
6586,0.0013097780756652355,0.006819215032580694
3291,0.0013173059560358524,0.006970753144415821
6574,0.0013194079510867596,0.007122291256250947
3279,0.0013239460531622171,0.007273829368086074
2871,0.0013302471488714218,0.0074253674799212
5275,0.0013327389024198055,0.007576905591756326
2751,0.0013349640648812056,0.007728443703591453
6597,0.0013357771094888449,0.00787998181542658
2491,0.001335924956947565,0.008031519927261706
6187,0.0013366281054913998,0.008183058039096833
3830,0.0013377920258790255,0.00833459615093196
5381,0.001339589012786746,0.008486134262767085
2106,0.0013408970553427935,0.008637672374602213
3019,0.001341516152024269,0.008789210486437339
6276,0.001341857947409153,0.008940748598272466
6039,0.0013421978801488876,0.009092286710107592
6517,0.0013450279366225004,0.009243824821942718
6189,0.0013464279472827911,0.009395362933777846
2356,0.0013466461095958948,0.009546901045612972
2235,0.001346756936982274,0.009698439157448098
3014,0.0013482761569321156,0.009849977269283225
5018,0.0013485501985996962,0.010001515381118351
6420,0.0013498968910425901,0.010153053492953477
6583,0.001350517151877284,0.010304591604788605
6573,0.001351027050986886,0.01045612971662373
6206,0.0013523770030587912,0.010607667828458858
