Batch Id,inter_batch_delay
1,0.0021074179094284773
2,0.0016926659736782312
3,0.0023293080739676952
4,0.0022065190132707357
5,0.0019998070783913136
6,0.0021656090393662453
7,0.0024611488915979862
8,0.0020945181604474783
9,0.0020536480005830526
10,0.0020981580018997192
11,0.0022645278368145227
12,0.002138108015060425
13,0.002100427867844701
14,0.002096407813951373
15,0.0021807081066071987
16,0.0020839970093220472
17,0.0020409179851412773
18,0.002021918073296547
19,0.0021090880036354065
20,0.0018544071353971958
21,0.0020411470904946327
22,0.0021089680958539248
23,0.002049976959824562
24,0.002009477000683546
25,0.002113827969878912
26,0.001982517074793577
27,0.0020363980438560247
28,0.0021022579167038202
29,0.002032567048445344
30,0.002142558107152581
31,0.002068168018013239
32,0.0021073068492114544
33,0.0020351880230009556
34,0.0020621679723262787
35,0.0019402268808335066
36,0.0020536668598651886
37,0.0020877569913864136
38,0.0019745968747884035
39,0.001810275949537754
40,0.0021119581069797277
41,0.002023258013650775
42,0.0017912369221448898
43,0.002169588813558221
44,0.0020361479837447405
45,0.00210608821362257
46,0.0022475977893918753
47,0.002060838043689728
48,0.002011727076023817
49,0.0018868970219045877
50,0.001733515877276659
51,0.0020774370059370995
52,0.0018343771807849407
53,0.001848347019404173
54,0.0017477062065154314
55,0.0018602770287543535
56,0.0017707368824630976
57,0.0018291468732059002
58,0.0018386570736765862
59,0.0018744859844446182
60,0.001968806842342019
61,0.0019654668867588043
62,0.0017542170826345682
63,0.0018033359665423632
64,0.001825176179409027
65,0.001787747023627162
66,0.0018011259380728006
67,0.0017978658434003592
68,0.0017777960747480392
69,0.0018000968266278505
70,0.001755366800352931
71,0.0019455270376056433
72,0.0015529650263488293
73,0.0015664859674870968
74,0.001851676031947136
75,0.001552606001496315
76,0.0018285668920725584
77,0.0018204571679234505
78,0.001819985918700695
79,0.0018191661220043898
80,0.0015956361312419176
81,0.0016201450489461422
82,0.0018343159463256598
83,0.001550464890897274
84,0.0015190350823104382
85,0.0015986161306500435
86,0.0016599958762526512
87,0.0015672759618610144
88,0.001673585968092084
89,0.0015819859690964222
90,0.001559416064992547
91,0.001599605893716216
92,0.0015744459815323353
93,0.0015085050836205482
94,0.0015684561803936958
