Request Id,request_e2e_time_normalized,cdf
0_0,0.1629637644576435,0.02
0_1,0.31981669132818136,0.04
0_2,0.49384988518254047,0.06
0_3,0.6496858854124052,0.08
0_4,0.8064677856563953,0.1
0_5,0.963309041922912,0.12
0_6,1.120666193121774,0.14
0_7,1.2779834284500453,0.16
0_8,1.4337908289757848,0.18
0_9,1.5906918320292962,0.2
0_10,1.7456734158695881,0.22
0_11,1.9085344758474816,0.24
0_12,2.0889994408704253,0.26
0_13,2.2438698570983386,0.28
0_14,2.4159784338078,0.3
0_15,2.585040422327077,0.32
0_16,2.7395918190155806,0.34
0_17,2.893517436258822,0.36
0_18,3.048566186624643,0.38
0_19,3.204293259037374,0.4
0_20,3.358357614853583,0.42
0_21,3.512358055839258,0.44
0_22,3.6679915608536056,0.46
0_23,3.82298907556372,0.48
0_24,3.9808948350384235,0.5
0_25,4.166442489670945,0.52
0_26,4.329459077465341,0.54
0_27,4.489577830328343,0.56
0_28,4.675617258258178,0.58
0_29,4.842811154098541,0.6
0_30,4.996958437320627,0.62
0_31,5.1515915835496635,0.64
0_32,5.306707376152106,0.66
0_33,5.462497307808771,0.68
0_34,5.616935349663165,0.7
0_35,5.771303952365886,0.72
0_36,5.926564264991001,0.74
0_37,6.080808332579154,0.76
0_38,6.250319778274048,0.78
0_39,6.427882422609539,0.8
0_40,6.582301649618681,0.82
0_41,6.736854612916168,0.84
0_42,6.89214564626681,0.86
0_43,7.047141031838442,0.88
0_44,7.202200174594711,0.9
0_45,7.357162939061105,0.92
0_46,7.512363347274657,0.94
0_47,7.667244160617169,0.96
0_48,7.82213097770222,0.98
0_49,7.976680439504091,1.0
