Batch Id,batch_execution_time
0,11.314364236081019
1,0.03158749220892787
2,0.07803132082335651
3,0.06763303000479937
4,0.06765601993538439
5,0.06736843893304467
6,0.0676847870927304
7,0.06738988496363163
8,0.06771097681485116
9,0.06696461304090917
10,0.06696933414787054
11,0.0675731860101223
12,0.06781236710958183
13,0.06753099616616964
14,0.06765442504547536
15,0.06712932488881052
16,0.06723303510807455
17,0.06736604496836662
18,0.06699065282009542
19,0.06706655398011208
20,0.06740921596065164
21,0.06700187991373241
22,0.06705220998264849
23,0.06715461099520326
24,0.06718078092671931
25,0.06694969907402992
26,0.06773983291350305
27,0.06780408299528062
28,0.06814837409183383
29,0.06815691385418177
30,0.06785781285725534
31,0.0686585761141032
32,0.06820888514630497
33,0.06759176193736494
34,0.06788537208922207
35,0.06833847309462726
36,0.0676270890980959
37,0.06807855004444718
38,0.06846435205079615
39,0.06872051302343607
40,0.06912734289653599
41,0.0691019231453538
42,0.06824470008723438
43,0.06861676112748682
44,0.06901029287837446
45,0.09586627199314535
46,0.0684167011640966
47,0.06885092286393046
48,0.068419030867517
49,0.06877906015142798
50,0.07490998110733926
51,0.06789445481263101
52,0.06796735501848161
53,0.0679193357937038
54,0.06825202680192888
55,0.068232755176723
56,0.06803504610434175
57,0.06789930490776896
58,0.0679213460534811
59,0.06830453709699214
60,0.06824763608165085
61,0.0680000560823828
62,0.06797105586156249
63,0.06844080402515829
64,0.06820118287578225
65,0.06796412100084126
66,0.06808496313169599
67,0.06860936409793794
68,0.06904254597611725
69,0.06843090220354497
70,0.06874308502301574
71,0.06911929603666067
72,0.06894553499296308
73,0.06855521397665143
74,0.06871620402671397
75,0.06893388507887721
76,0.06852927291765809
77,0.06913040392100811
78,0.06912207300774753
79,0.06898630084469914
80,0.06895520188845694
81,0.0708611779846251
82,0.07209481322206557
83,0.07123545999638736
84,0.07101148786023259
85,0.07114080898463726
86,0.07104937802068889
87,0.0709867391269654
88,0.0711454979609698
89,0.07093118806369603
90,0.0713989189825952
91,0.07103949598968029
92,0.07086891401559114
93,0.07089305389672518
94,0.0710400938987732
95,0.07112026517279446
96,0.07157270703464746
97,0.07103339489549398
98,0.07101247482933104
99,0.0709424540400505
100,0.07100280397571623
101,0.07134234509430826
102,0.07076112297363579
103,0.07103306404314935
104,0.07106789504177868
105,0.07126671192236245
106,0.0709526389837265
107,0.07085136999376118
108,0.07116960105486214
109,0.07087729009799659
110,0.07171449298039079
111,0.07132845208980143
112,0.07135646208189428
113,0.07108593080192804
114,0.07119101006537676
115,0.07096096104942262
116,0.07085768110118806
117,0.0708856307901442
118,0.07101015909574926
119,0.07109204609878361
120,0.07110342709347606
121,0.07084403606131673
122,0.07139621814712882
123,0.09099173196591437
124,0.08182033197954297
125,0.08092864090576768
126,0.07250010105781257
127,0.07190404995344579
128,0.07134183798916638
129,0.07127164700068533
130,0.07158789806999266
131,0.07215428911149502
132,10.98817345383577
133,0.024869116954505444
134,0.06896084290929139
135,0.06736985896714032
136,0.06680098688229918
137,0.0664610059466213
138,0.06660412787459791
139,0.06647522794082761
140,0.06646874616853893
141,0.06677777809090912
142,0.06691252789460123
143,0.0662943571805954
144,0.0663457759656012
145,0.06666409806348383
146,0.06638202606700361
147,0.06684105796739459
148,0.06704028393141925
149,0.0662089018151164
150,0.06676910305395722
151,0.06654583290219307
