Time (sec),decode_completion
11.98461356991902,1
12.018308480037376,2
12.098032466834411,3
12.167994804913178,4
12.237857343861833,5
12.30722558987327,6
12.377075986005366,7
12.446927019860595,8
12.516732514835894,9
12.585750775877386,10
12.654818268027157,11
12.724655981874093,12
12.794606456998736,13
12.86423788103275,14
12.933988713892177,15
13.003298746887594,16
13.072615779004991,17
13.142022741958499,18
13.211035312851891,19
13.280210954835638,20
13.349474577931687,21
13.418517604935914,22
13.487678783014417,23
13.556883370969445,24
13.626073628896847,25
13.695137155940756,26
13.764859505929053,27
13.83469998696819,28
13.904950618976727,29
13.975140099879354,30
14.045140470843762,31
14.115867214975879,32
14.186183406971395,33
14.255810356931761,34
14.32575789699331,35
14.39603659696877,36
14.465717352926731,37
14.535883659962565,38
14.60632260888815,39
14.676853397861123,40
14.748092698864639,41
14.819217880023643,42
14.889253817033023,43
14.960040166974068,44
15.031086607836187,45
15.129058968042955,46
15.199723266996443,47
15.270635027904063,48
15.341065785847604,49
15.411731743020937,50
15.488375240005553,51
15.55834713182412,52
15.628148864023387,53
15.697916546836495,54
15.76791627984494,55
15.838009312050417,56
15.907815095037222,57
15.977543546818197,58
16.047303549945354,59
16.11748257302679,60
16.187699015950784,61
16.257664538919926,62
16.327389811864123,63
16.397633951855823,64
16.467660310911015,65
16.537412178935483,66
16.607298268005252,67
16.67770549794659,68
16.748525839997455,69
16.81875683902763,70
16.889255290850997,71
16.960320113925263,72
17.030818613944575,73
17.100940313888714,74
17.171508193947375,75
17.24199468502775,76
17.31235252483748,77
17.38330338592641,78
17.45424544485286,79
17.525050911819562,80
17.59560174983926,81
17.668083072872832,82
17.742012202041224,83
17.81479812692851,84
17.88732864987105,85
17.96006807498634,86
18.03277744888328,87
18.105331463972107,88
18.17815054790117,89
18.25066372193396,90
18.32362205698155,91
18.396261158864945,92
18.46870451886207,93
18.541106077842414,94
18.61371462792158,95
18.686480809003115,96
18.759648840874434,97
18.83233479084447,98
18.904945050831884,99
18.97763356100768,100
19.050233400892466,101
19.123125612037256,102
19.195474080974236,103
19.268056860892102,104
19.34066604101099,105
19.413551068864763,106
19.486123014008626,107
19.558509969851002,108
19.63123394595459,109
19.70370691199787,110
19.777016069972888,111
19.85000175703317,112
19.923012614948675,113
19.995770580833778,114
20.068517036968842,115
20.141080712899566,116
20.21355691901408,117
20.286134004825726,118
20.358641518978402,119
20.431339100003242,120
20.504021422937512,121
20.576388373970985,122
20.64935335703194,123
20.74198974482715,124
20.82545975293033,125
20.907972608925775,126
20.98212254489772,127
21.055642829975113,128
21.128524062922224,129
21.201490464853123,130
21.274628828978166,131
21.348306874046102,132
32.33877277583815,133
32.36587553890422,134
32.43632568581961,135
32.50651999283582,136
32.575325345853344,137
32.64377440791577,138
32.71233833092265,139
32.78065664297901,140
32.848970134044066,141
32.91781203704886,142
32.98681421088986,143
33.0551033730153,144
33.12333265389316,145
33.19193502701819,146
33.26020925794728,147
33.32889487082139,148
33.39784926082939,149
33.46601430885494,150
33.53455377696082,151
33.60282728495076,152
33.67098154290579,153
33.739653791999444,154
33.80817694100551,155
33.876665208954364,156
33.94490349688567,157
34.013372094836086,158
34.08153046295047,159
34.149809209862724,160
34.21886727004312,161
34.28753471886739,162
34.356422659009695,163
34.42610960593447,164
34.49558123387396,165
34.56466526002623,166
34.634089166997,167
34.70328511390835,168
34.77260629995726,169
