Batch Id,batch_execution_time,cdf
2377,0.024265890941023827,0.00015151515151515152
5281,0.024316363967955112,0.00030303030303030303
5809,0.024317497853189707,0.00045454545454545455
4093,0.02437167102470994,0.0006060606060606061
5413,0.024381948169320822,0.0007575757575757576
3961,0.024397068191319704,0.0009090909090909091
1717,0.0244246160145849,0.0010606060606060607
5941,0.024425489827990532,0.0012121212121212121
4621,0.024450781987980008,0.0013636363636363637
6469,0.0245038028806448,0.0015151515151515152
3037,0.02450579800643027,0.0016666666666666668
2905,0.024506939109414816,0.0018181818181818182
4885,0.02453916985541582,0.00196969696969697
4753,0.024542764062061906,0.0021212121212121214
1057,0.02456453419290483,0.0022727272727272726
3169,0.024587695952504873,0.0024242424242424242
661,0.024587870109826326,0.002575757575757576
4489,0.024601895827800035,0.0027272727272727275
2641,0.024608176900073886,0.0028787878787878787
2509,0.024622170021757483,0.0030303030303030303
1453,0.024651282001286745,0.003181818181818182
1585,0.024660782888531685,0.0033333333333333335
4357,0.024666569894179702,0.0034848484848484847
6073,0.02467763121239841,0.0036363636363636364
5017,0.024706288939341903,0.003787878787878788
2245,0.024712156038731337,0.00393939393939394
2773,0.02471286291256547,0.004090909090909091
1849,0.02472383389249444,0.004242424242424243
5677,0.024725102819502354,0.004393939393939394
1321,0.02472751005552709,0.004545454545454545
793,0.024728408083319664,0.004696969696969697
1981,0.02476916601881385,0.0048484848484848485
5545,0.024770973017439246,0.005
2113,0.024778519989922643,0.005151515151515152
529,0.024784015025943518,0.005303030303030303
6337,0.024801037972792983,0.005454545454545455
925,0.02480876399204135,0.005606060606060606
3565,0.024830975104123354,0.005757575757575757
4225,0.02484083385206759,0.005909090909090909
1189,0.024856402073055506,0.006060606060606061
133,0.024869116954505444,0.006212121212121212
3301,0.02492958609946072,0.006363636363636364
5149,0.024942308198660612,0.0065151515151515155
3433,0.02498068194836378,0.006666666666666667
6205,0.025035867001861334,0.006818181818181818
3697,0.0252965590916574,0.0069696969696969695
397,0.025348979979753494,0.007121212121212121
3829,0.025498664937913418,0.007272727272727273
265,0.026317462092265487,0.007424242424242424
1,0.03158749220892787,0.007575757575757576
2667,0.06545357895083725,0.007727272727272728
2653,0.06552243884652853,0.00787878787878788
2796,0.06554253399372101,0.00803030303030303
2800,0.06555681396275759,0.008181818181818182
2656,0.06556672812439501,0.008333333333333333
4506,0.06556873512454331,0.008484848484848486
2783,0.06557437591254711,0.008636363636363636
2526,0.06558378203772008,0.008787878787878787
2801,0.06558954389765859,0.00893939393939394
2528,0.0656002820469439,0.00909090909090909
2527,0.06560193095356226,0.009242424242424243
2665,0.06560935685411096,0.009393939393939394
2798,0.06563125201500952,0.009545454545454546
2912,0.06563962204381824,0.009696969696969697
2785,0.0656554230954498,0.009848484848484848
2780,0.06566265388391912,0.01
2670,0.06566341500729322,0.010151515151515151
2799,0.0656746318563819,0.010303030303030303
3046,0.06568140001036227,0.010454545454545454
2649,0.06568482611328363,0.010606060606060607
2530,0.06568697979673743,0.010757575757575757
2914,0.06569011206738651,0.01090909090909091
2777,0.06569380383007228,0.01106060606060606
2915,0.06569395097903907,0.011212121212121211
2518,0.06569496099837124,0.011363636363636364
2268,0.06569705111905932,0.011515151515151515
2524,0.06570388004183769,0.011666666666666667
4517,0.0657106009311974,0.011818181818181818
1198,0.06571343191899359,0.01196969696969697
2655,0.06572041497565806,0.012121212121212121
2517,0.06572143197990954,0.012272727272727272
2652,0.06572283618152142,0.012424242424242424
2654,0.06572341592982411,0.012575757575757575
3183,0.06573091889731586,0.012727272727272728
2790,0.06574145308695734,0.012878787878787878
3045,0.0657438999041915,0.013030303030303031
4764,0.06575035396963358,0.013181818181818182
2786,0.0657519418746233,0.013333333333333334
4649,0.06575284199789166,0.013484848484848485
2797,0.065756969852373,0.013636363636363636
2529,0.06575771910138428,0.013787878787878788
4637,0.06576120108366013,0.013939393939393939
4763,0.06576505396515131,0.014090909090909091
2646,0.06576615595258772,0.014242424242424242
2645,0.06577237602323294,0.014393939393939395
2781,0.06577535206452012,0.014545454545454545
2919,0.06578152882866561,0.014696969696969696
2782,0.06578186107799411,0.014848484848484849
2648,0.0657823660876602,0.015
2666,0.06578568206168711,0.015151515151515152
2911,0.06578575889579952,0.015303030303030303
2256,0.06578784203156829,0.015454545454545455
2662,0.06578915403224528,0.015606060606060606
2522,0.06579330982640386,0.01575757575757576
4380,0.06579540693201125,0.015909090909090907
2792,0.06579633103683591,0.01606060606060606
2521,0.06579713989049196,0.016212121212121212
2784,0.06579864188097417,0.016363636363636365
3042,0.06580045889131725,0.016515151515151514
2668,0.06580325192771852,0.016666666666666666
2534,0.06580329709686339,0.01681818181818182
2259,0.06580381118692458,0.01696969696969697
4905,0.0658040379639715,0.01712121212121212
2795,0.065805311081931,0.017272727272727273
1330,0.06580653018318117,0.017424242424242425
2123,0.0658116100821644,0.017575757575757574
3586,0.06581221288070083,0.017727272727272727
4648,0.06581401010043919,0.01787878787878788
2918,0.0658165980130434,0.018030303030303032
2519,0.06581787881441414,0.01818181818181818
2647,0.06581845483742654,0.018333333333333333
2913,0.06581899896264076,0.018484848484848486
2535,0.06582195707596838,0.018636363636363635
2908,0.06582394801080227,0.018787878787878787
4492,0.06582411006093025,0.01893939393939394
2658,0.06582443392835557,0.019090909090909092
2910,0.06582504813559353,0.01924242424242424
2270,0.06582784000784159,0.019393939393939394
2520,0.06583061791025102,0.019545454545454546
4502,0.06583202909678221,0.019696969696969695
2927,0.06583314714953303,0.019848484848484848
1472,0.06583347800187767,0.02
4647,0.06583425914868712,0.020151515151515153
2537,0.06583772599697113,0.020303030303030302
3180,0.06584361684508622,0.020454545454545454
2385,0.06584417400881648,0.020606060606060607
2778,0.06584447203204036,0.020757575757575756
3577,0.06584561406634748,0.02090909090909091
4641,0.06584583991207182,0.02106060606060606
2650,0.06584699312224984,0.021212121212121213
1740,0.0658497498370707,0.021363636363636362
3979,0.0658508250489831,0.021515151515151515
1345,0.0658527568448335,0.021666666666666667
2793,0.06585463904775679,0.02181818181818182
4642,0.06585642998106778,0.02196969696969697
4504,0.06585872895084321,0.02212121212121212
1194,0.06586341303773224,0.022272727272727274
2515,0.0658636789303273,0.022424242424242423
3591,0.06586479186080396,0.022575757575757575
3574,0.06586485193111002,0.022727272727272728
2651,0.06586507288739085,0.02287878787878788
2399,0.06586570199579,0.02303030303030303
2383,0.06586697418242693,0.023181818181818182
2525,0.06586763681843877,0.023333333333333334
6478,0.06586821307428181,0.023484848484848483
6475,0.06587373302318156,0.023636363636363636
4512,0.06587527808733284,0.02378787878787879
4643,0.06587551906704903,0.02393939393939394
4906,0.0658774571493268,0.02409090909090909
2400,0.06588198198005557,0.024242424242424242
2794,0.06588304811157286,0.024393939393939395
1337,0.06588843697682023,0.024545454545454544
3041,0.06588916713371873,0.024696969696969696
2659,0.06588922208175063,0.02484848484848485
1871,0.06588964303955436,0.025
1208,0.06589168100617826,0.02515151515151515
2661,0.06589277205057442,0.025303030303030303
3195,0.06589360511861742,0.025454545454545455
4632,0.06589619908481836,0.025606060606060604
4513,0.06589719699695706,0.025757575757575757
2664,0.06589723005890846,0.02590909090909091
1210,0.065899538109079,0.026060606060606062
3052,0.06589961401186883,0.02621212121212121
2266,0.06590033904649317,0.026363636363636363
3981,0.0659017248544842,0.026515151515151516
3047,0.06590518704615533,0.02666666666666667
4364,0.06590540613979101,0.026818181818181817
4635,0.06590705807320774,0.02696969696969697
3589,0.06590796099044383,0.027121212121212122
4913,0.06590799614787102,0.02727272727272727
2135,0.065908137941733,0.027424242424242424
2533,0.06590886600315571,0.027575757575757576
4495,0.06591003807261586,0.02772727272727273
2512,0.06591085810214281,0.027878787878787878
3062,0.0659126047976315,0.02803030303030303
2272,0.06591270817443728,0.028181818181818183
3055,0.0659132651053369,0.028333333333333332
2779,0.06591403018683195,0.028484848484848484
2252,0.06591448001563549,0.028636363636363637
2251,0.0659173319581896,0.02878787878787879
4501,0.06591881718486547,0.02893939393939394
4907,0.06591981602832675,0.02909090909090909
2789,0.06592019787058234,0.029242424242424243
3587,0.06592074013315141,0.029393939393939392
1068,0.06592121301218867,0.029545454545454545
2387,0.06592273293063045,0.029696969696969697
1864,0.06592403608374298,0.02984848484848485
2791,0.06592446891590953,0.03
1867,0.06592523399740458,0.03015151515151515
4516,0.0659259760286659,0.030303030303030304
2126,0.06592623819597065,0.030454545454545453
3575,0.06592758186161518,0.030606060606060605
