Batch Id,batch_execution_time
447,2.21320642484352
448,3.3286972739733756
449,2.418288001092151
450,3.3721353739965707
451,2.3714241369161755
452,3.3729389631189406
453,3.4428630468901247
454,3.1751395070459694
455,0.2563918170053512
456,1.8395741891581565
457,1.8328072091098875
458,1.8161179549060762
459,1.7457552012056112
460,1.73530832096003
461,1.6758388129528612
462,1.8445664101745933
463,1.688395167933777
464,1.7333165840245783
465,1.697977096075192
466,1.7821374360937625
467,1.7510904078371823
468,1.7235988439060748
469,1.8041803878732026
470,1.78540727798827
471,1.8032914740033448
472,1.7420155969448388
473,1.7065766211599112
474,1.7267213768791407
475,1.627961539896205
476,1.7071192818693817
477,1.7838360769674182
478,1.7121085410472006
479,1.7742908529471606
480,1.8095679390244186
481,1.9089584730099887
482,1.7846681519877166
483,1.6970208229031414
484,1.684514590073377
485,1.6443293208722025
486,1.2578420438803732
487,1.3941696090623736
488,1.2037346770521253
489,1.1982919229194522
490,1.1969802358653396
491,1.228944085072726
492,1.2361009470187128
493,1.2026432210113853
494,1.528506550937891
495,1.61664521205239
496,1.62210958218202
497,1.785618154099211
498,1.2159777979832143
499,1.3344601050484926
500,1.1968546130228788
501,1.8625782979652286
502,1.1992984460666776
503,1.1961367370095104
504,1.2000855919905007
505,1.1970113969873637
506,1.195324658183381
507,1.1983118450734764
508,1.5774348368868232
509,1.6572564761154354
510,2.018935721134767
511,1.5328968348912895
512,1.8275053659453988
513,1.831009771907702
514,1.7012262761127204
515,1.8106443339493126
516,1.8811034290120006
517,1.925598360830918
518,1.8699255378451198
519,1.7905653058551252
520,1.7371040829457343
521,1.705120377941057
522,1.7416091561317444
523,1.7551010979805142
524,1.6985728209838271
525,1.7901455140672624
526,1.834470019908622
527,1.7289611480664462
528,1.7439101808704436
529,1.8387475470080972
530,1.7718290439806879
531,1.810267368098721
532,1.8438279351685196
533,1.6881226659752429
534,1.848669305909425
535,1.7457104369532317
536,1.7079647229984403
537,1.8327495029661804
538,1.909437112044543
539,1.858352807117626
540,1.7755723958835006
541,1.804295394103974
542,1.775916744954884
543,1.673149273963645
544,1.6331768229138106
545,1.7577819649595767
546,1.7372296280227602
547,1.7938645570538938
548,1.7993843350559473
549,1.6937560609076172
550,1.6841529759112746
551,1.7561967631336302
552,1.698561070021242
553,1.6598938319366425
554,1.7155776480212808
555,1.758304595015943
556,1.8234361400827765
557,1.7737873001024127
558,1.660185253014788
559,1.686790717067197
560,1.7434203210286796
561,1.7451881088782102
562,1.716349327005446
563,1.3395067069213837
564,1.2132112591061741
565,1.1979140918701887
566,1.191591614158824
567,1.1869123328942806
568,1.1897803258616477
569,1.1920986829791218
570,1.1868776499759406
571,1.191078859847039
572,1.618321335874498
573,1.2209749289322644
574,1.2145019450690597
575,1.2132904410827905
576,1.2181250960566103
577,1.2173265859019011
578,1.2124964708928019
579,1.2162844040431082
580,1.2338042829651386
581,1.2112512439489365
582,1.2266602499876171
583,1.2286603800021112
584,1.1995886089280248
585,1.2060497209895402
586,1.2030637089628726
587,1.3587328579742461
588,1.3232980000320822
589,1.3153639370575547
590,1.3152503541205078
591,1.2566119038965553
592,1.2896513289306313
593,1.2795790629461408
594,1.4710033058654517
595,1.6445413501933217
596,1.6878175751771778
597,1.7686131061054766
598,1.51797209889628
599,1.602614922914654
600,1.5136718039866537
601,1.5071920619811863
602,1.6533181709237397
603,1.4967314070090652
604,1.7357806509826332
605,1.6872091970872134
606,1.6728475550189614
607,1.7067808201536536
608,1.6515216450206935
609,1.6652216261718422
610,1.55866236705333
611,1.6688512479886413
612,1.6891565849073231
613,1.6570311770774424
614,1.73177336785011
615,1.5834607670549303
616,1.5273736170493066
617,1.5730117768980563
618,1.6359714739955962
619,1.7283423489425331
620,1.7575237080454826
621,1.6987732090055943
622,1.757098525064066
623,1.7537100911140442
624,1.4844479109160602
625,1.521673713810742
626,1.6547723219264299
627,1.9028907779138535
628,1.675157415913418
629,1.4692481409292668
630,1.66744266403839
631,1.5960933100432158
632,1.715918187983334
633,1.6354989500250667
634,1.6524215880781412
635,1.5240464459639043
636,1.5977332671172917
637,1.6355938501656055
638,1.5994236581027508
639,1.7772492899093777
640,1.6384181170724332
641,1.651681817136705
642,1.6343825389631093
643,1.6238413681276143
644,1.6783902270253748
645,1.7336356618907303
646,1.7141633739229292
647,1.5979061361867934
648,1.6991704821120948
649,1.6088305658195168
650,1.6262176970485598
651,1.6120744491927326
652,1.5198735450394452
653,1.7293200199492276
654,1.6572226718999445
655,1.730116673046723
656,1.5348563650622964
657,1.6032764909323305
658,1.5729679679498076
659,1.7201973439659923
660,1.7499335480388254
661,1.8040292139630765
662,1.7588789709843695
663,1.6351751841139048
664,1.673694316064939
665,1.7767715069931
666,1.6149950979743153
667,1.7308701060246676
668,1.7573083478491753
669,1.5218038130551577
670,1.64604927203618
671,1.6952382859308273
672,1.7067140191793442
673,1.8195768620353192
674,1.7297578998841345
675,1.6238861030433327
676,1.6944390640128404
677,1.661286890041083
678,1.6353630870580673
679,1.6901976959779859
680,1.7061623148620129
681,1.6941367781255394
682,1.7302814598660916
683,1.6625057288911194
684,1.9815689609386027
685,1.7034059891011566
686,1.746844826033339
687,1.523036751896143
688,1.574799630092457
689,1.6360767639707774
690,2.5209127340931445
691,1.5512173420283943
692,1.6307467531878501
693,1.6378733420278877
694,1.6677552128676325
695,1.705043917056173
696,1.6184268589131534
697,1.6756729590706527
698,1.5849941270425916
699,1.7174365820828825
700,1.6661955390591174
701,1.634822424966842
702,1.7200647541321814
703,1.7517118139658123
704,1.7731051491573453
705,1.6891486609820276
706,1.6872437840793282
707,1.6557138490024954
708,2.0540752599481493
709,1.6062465170398355
710,1.670407794881612
711,1.6142291880678385
712,1.7033977559767663
713,1.7306626609060913
714,1.8129095800686628
715,1.7123328919988126
716,1.8034439899493009
717,1.7258095969446003
718,1.668240635888651
719,1.6979013220407069
720,1.7328380888793617
721,1.7409341810271144
722,1.6195953260175884
723,1.5655444918666035
724,1.7522900539916009
725,1.788461736869067
726,1.346099996007979
727,1.1979129498358816
728,1.1936809478793293
729,1.1968649849295616
730,1.1954639519099146
731,1.1853051090147346
732,1.2040281549561769
733,1.190052316058427
734,1.1848219269886613
735,1.1922781409230083
736,1.1899513672105968
737,1.2085080738179386
738,1.198774822987616
739,1.195481021888554
740,1.1996724379714578
741,1.192578389076516
742,1.1998596331104636
743,1.198826703010127
744,1.200289989123121
745,2.5769513139966875
746,1.0812458768486977
747,1.198797183809802
748,1.2068109340034425
749,1.2019665287807584
750,1.1927602770738304
751,1.1912465379573405
752,1.1868054650258273
753,1.1924646059051156
754,1.1888417939189821
755,1.2603505430743098
756,1.2712560659274459
757,1.2562784559559077
758,1.2724024900235236
759,1.2731493660248816
760,1.2472880010027438
761,1.2592450880911201
762,1.2568824461195618
763,1.2228808840736747
764,1.2273765599820763
765,1.234282652148977
766,3.1192583828233182
767,1.2218585959635675
768,1.2991446880623698
769,1.444166645873338
770,1.4380041188560426
771,1.6737524480558932
772,3.184836489148438
773,1.4167477451264858
774,1.7960855329874903
775,1.8073227580171078
776,1.5140029601752758
777,1.8964868909679353
778,1.6319647731725127
779,3.184481607982889
780,1.5827939249575138
781,1.7124860021285713
782,1.6864072850439698
783,1.5596044219564646
784,1.7305511499289423
785,1.6555947321467102
786,1.7345553310588002
787,1.8912140680477023
788,1.6619030898436904
789,1.663478353060782
790,1.7877760829869658
791,1.5802165740169585
792,1.7064167261123657
793,1.6185272971633822
794,1.7269723769277334
795,1.9274091350380331
796,1.7453345698304474
797,1.7330051939934492
798,1.8587762811221182
799,1.6081742588430643
800,1.7274831379763782
801,1.7413587709888816
802,1.6639553459826857
803,1.9442188751418144
804,1.77440774301067
805,1.6221500569954515
806,1.689661751035601
807,1.7042833771556616
808,1.703091175062582
809,1.6714973910711706
810,1.8954121980350465
811,2.2651302309241146
812,1.5810913250315934
813,1.8293065631296486
814,1.6375011638738215
815,1.725221592001617
816,1.771178170107305
817,1.6674144419375807
818,1.738969375146553
819,1.6326456060633063
820,1.6454240470193326
821,1.652952681062743
822,1.5729150718543679
823,1.7434112359769642
824,1.6570821159984916
825,1.5789996148087084
826,1.640462227864191
827,1.6360962269827724
828,1.7049724061507732
829,1.5843742140568793
830,1.536847378127277
831,1.6947081820107996
832,1.562988996040076
833,1.8788275830447674
834,1.5971289919689298
835,1.5616123909130692
836,1.835746738826856
837,1.679745630826801
838,1.6810157259460539
839,1.7399814689997584
840,1.7434969749301672
841,1.5197870309930295
842,1.6421418150421232
843,1.4993340810760856
844,1.9035866879858077
845,1.6457414978649467
846,1.7136308050248772
847,1.8181329269427806
848,1.6986510721035302
849,1.6492837371770293
850,1.9137303419411182
851,1.706253088079393
852,1.6621359288692474
853,1.56226920010522
854,1.6485217190347612
855,1.8623455869965255
856,1.763929741922766
857,1.6278753080405295
858,1.7411746638827026
859,1.574878874933347
860,1.6017785808071494
861,1.6008065359201282
862,1.7850634399801493
863,1.8901812499389052
864,1.6663474270608276
865,1.6479966000188142
866,1.6859110710211098
867,1.602991207037121
868,1.69554192898795
869,1.4754906122107059
870,1.560504559893161
871,1.6009522280655801
872,1.6200890708714724
873,1.6183674959465861
874,1.637555749854073
875,1.688224523095414
876,1.6035466501489282
877,1.6035330041777343
878,1.8172704230528325
879,1.591736488044262
880,1.608479973161593
881,1.6467616038862616
882,1.7510266380850226
