Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_30,0.00038819759709197955,0.02
0_38,0.0003901528313296163,0.04
0_11,0.0003917339536386598,0.06
0_12,0.00039333324916989625,0.08
0_15,0.0003943719180870081,0.1
0_20,0.0003943803496273492,0.12
0_19,0.0003957905495447001,0.14
0_25,0.0003965653381657311,0.16
0_29,0.00039707278857802276,0.18
0_41,0.00039722243390553555,0.2
0_22,0.00039726751021701965,0.22
0_39,0.0003974567956205022,0.24
0_40,0.0003974671472193706,0.26
0_34,0.0003975486894038063,0.28
0_32,0.000397844802395131,0.3
0_37,0.00039872155455586216,0.32
0_44,0.0003990806611354825,0.34
0_21,0.0003991604370913834,0.36
0_13,0.0003993272757432117,0.38
0_45,0.00039962900404617944,0.4
0_28,0.0003999395250786385,0.42
0_26,0.0003999469904998902,0.44
0_17,0.00040006763281929647,0.46
0_46,0.0004001167354719582,0.48
0_49,0.0004009380480212881,0.5
0_27,0.0004011556999061218,0.52
0_23,0.0004011816819418063,0.54
0_9,0.0004011983141648732,0.56
0_10,0.00040176786090275027,0.58
0_35,0.00040205121702975436,0.6
0_33,0.000402216823437275,0.62
0_18,0.00040247470413310127,0.64
0_36,0.0004026887922052988,0.66
0_42,0.0004032739554117793,0.68
0_16,0.00040374450262695806,0.7
0_24,0.0004065227809408567,0.72
0_43,0.00040665750486534364,0.74
0_48,0.00040693600054616326,0.76
0_14,0.00040870487022709364,0.78
0_47,0.00041003462314647413,0.8
0_8,0.0004109167172621423,0.82
0_31,0.0004139955867032522,0.84
0_1,0.0004221849766454056,0.86
0_3,0.0004246726857911167,0.88
0_2,0.0004253541693998961,0.9
0_5,0.0004267170070859072,0.92
0_7,0.0004349234683298799,0.94
0_6,0.00043692774590171484,0.96
0_4,0.0004372538076674182,0.98
0_0,0.0004660921792025821,1.0
