Batch Id,batch_num_prefill_tokens,cdf
455,0,0.00045454545454545455
456,0,0.0009090909090909091
457,0,0.0013636363636363637
458,0,0.0018181818181818182
459,0,0.0022727272727272726
460,0,0.0027272727272727275
461,0,0.003181818181818182
462,0,0.0036363636363636364
463,0,0.004090909090909091
464,0,0.004545454545454545
465,0,0.005
466,0,0.005454545454545455
467,0,0.005909090909090909
468,0,0.006363636363636364
469,0,0.006818181818181818
470,0,0.007272727272727273
471,0,0.007727272727272728
472,0,0.008181818181818182
473,0,0.008636363636363636
474,0,0.00909090909090909
475,0,0.009545454545454546
476,0,0.01
477,0,0.010454545454545454
478,0,0.01090909090909091
479,0,0.011363636363636364
480,0,0.011818181818181818
481,0,0.012272727272727272
482,0,0.012727272727272728
483,0,0.013181818181818182
484,0,0.013636363636363636
485,0,0.014090909090909091
486,0,0.014545454545454545
487,0,0.015
488,0,0.015454545454545455
489,0,0.015909090909090907
490,0,0.016363636363636365
491,0,0.01681818181818182
492,0,0.017272727272727273
493,0,0.017727272727272727
494,0,0.01818181818181818
495,0,0.018636363636363635
496,0,0.019090909090909092
497,0,0.019545454545454546
498,0,0.02
499,0,0.020454545454545454
500,0,0.02090909090909091
501,0,0.021363636363636362
502,0,0.02181818181818182
503,0,0.022272727272727274
504,0,0.022727272727272728
505,0,0.023181818181818182
506,0,0.023636363636363636
507,0,0.02409090909090909
508,0,0.024545454545454544
509,0,0.025
510,0,0.025454545454545455
511,0,0.02590909090909091
512,0,0.026363636363636363
513,0,0.026818181818181817
514,0,0.02727272727272727
515,0,0.02772727272727273
516,0,0.028181818181818183
517,0,0.028636363636363637
518,0,0.02909090909090909
519,0,0.029545454545454545
520,0,0.03
521,0,0.030454545454545453
522,0,0.03090909090909091
523,0,0.031363636363636364
524,0,0.031818181818181815
525,0,0.03227272727272727
526,0,0.03272727272727273
527,0,0.03318181818181818
528,0,0.03363636363636364
529,0,0.03409090909090909
530,0,0.034545454545454546
531,0,0.035
532,0,0.035454545454545454
533,0,0.03590909090909091
534,0,0.03636363636363636
535,0,0.03681818181818182
536,0,0.03727272727272727
537,0,0.03772727272727273
538,0,0.038181818181818185
539,0,0.038636363636363635
540,0,0.03909090909090909
541,0,0.03954545454545454
542,0,0.04
543,0,0.04045454545454545
544,0,0.04090909090909091
545,0,0.041363636363636366
546,0,0.04181818181818182
547,0,0.042272727272727274
548,0,0.042727272727272725
549,0,0.04318181818181818
550,0,0.04363636363636364
551,0,0.04409090909090909
552,0,0.04454545454545455
553,0,0.045
554,0,0.045454545454545456
555,0,0.045909090909090906
556,0,0.046363636363636364
557,0,0.04681818181818182
558,0,0.04727272727272727
559,0,0.04772727272727273
560,0,0.04818181818181818
561,0,0.04863636363636364
562,0,0.04909090909090909
563,0,0.049545454545454545
564,0,0.05
565,0,0.05045454545454545
566,0,0.05090909090909091
567,0,0.05136363636363636
568,0,0.05181818181818182
569,0,0.05227272727272727
570,0,0.05272727272727273
571,0,0.053181818181818184
572,0,0.053636363636363635
573,0,0.05409090909090909
574,0,0.05454545454545454
575,0,0.055
576,0,0.05545454545454546
577,0,0.05590909090909091
578,0,0.056363636363636366
579,0,0.056818181818181816
580,0,0.057272727272727274
581,0,0.057727272727272724
582,0,0.05818181818181818
583,0,0.05863636363636364
584,0,0.05909090909090909
585,0,0.05954545454545455
586,0,0.06
587,0,0.060454545454545455
588,0,0.060909090909090906
589,0,0.06136363636363636
590,0,0.06181818181818182
591,0,0.06227272727272727
592,0,0.06272727272727273
593,0,0.06318181818181819
594,0,0.06363636363636363
595,0,0.06409090909090909
596,0,0.06454545454545454
597,0,0.065
598,0,0.06545454545454546
599,0,0.0659090909090909
600,0,0.06636363636363636
601,0,0.06681818181818182
602,0,0.06727272727272728
603,0,0.06772727272727273
604,0,0.06818181818181818
605,0,0.06863636363636363
606,0,0.06909090909090909
607,0,0.06954545454545455
608,0,0.07
609,0,0.07045454545454545
610,0,0.07090909090909091
611,0,0.07136363636363637
612,0,0.07181818181818182
613,0,0.07227272727272727
614,0,0.07272727272727272
615,0,0.07318181818181818
616,0,0.07363636363636364
617,0,0.0740909090909091
618,0,0.07454545454545454
619,0,0.075
620,0,0.07545454545454545
621,0,0.07590909090909091
622,0,0.07636363636363637
623,0,0.07681818181818181
624,0,0.07727272727272727
625,0,0.07772727272727273
626,0,0.07818181818181819
627,0,0.07863636363636364
628,0,0.07909090909090909
629,0,0.07954545454545454
630,0,0.08
631,0,0.08045454545454546
632,0,0.0809090909090909
633,0,0.08136363636363636
634,0,0.08181818181818182
635,0,0.08227272727272728
636,0,0.08272727272727273
637,0,0.08318181818181818
638,0,0.08363636363636363
639,0,0.08409090909090909
640,0,0.08454545454545455
641,0,0.085
642,0,0.08545454545454545
643,0,0.08590909090909091
644,0,0.08636363636363636
645,0,0.08681818181818182
646,0,0.08727272727272728
