Time (sec),prefill_completion
24.031612953403965,4748
24.031612953403965,12632
24.031612953403965,18317
24.031612953403965,26257
24.031612953403965,31680
24.031612953403965,39584
24.031612953403965,47463
24.031612953403965,54763
369.7055836825166,59039
407.9343727934174,65322
438.6745135495439,70434
492.9714469653554,77012
520.84190039034,84942
531.3774855295196,92917
544.8961156744044,100708
824.4681093285326,107923
888.2328499504365,115889
951.2994902804494,123861
1018.5197416634765,131831
1072.879807040561,137925
1148.6767274565063,145853
1170.1537020613905,153753
1225.4996607855428,161646
1279.6460797574837,169550
1349.3185322163627,174101
1431.296576809371,181967
1431.296576809371,186068
1560.0270013273694,193982
1560.0270013273694,198351
1637.4214987594169,206283
1704.5093104285188,212120
1735.9054525555111,216422
1785.4772461245302,224332
1802.0799742434174,232210
1950.8065129574388,240156
1984.8893330364954,248090
1998.7011254003737,255049
2040.5795993264765,262989
2202.360320614418,270969
2255.330102633452,277501
2316.032764648553,285455
2366.4398782474454,293436
2410.2133382854518,301308
2410.2133382854518,306537
2502.94463995751,312776
2529.1252308234107,320676
2697.657127372455,328596
2697.657127372455,332884
2707.719825476408,338333
2912.4779474793468,344373
