Request Id,prefill_e2e_time,cdf
0_0,2.216150655411184,0.02
0_6,5.012290589278564,0.04
0_1,5.4759919620119035,0.06
0_2,6.9576457443181425,0.08
0_7,7.940195428906009,0.1
0_4,8.057633340591565,0.12
0_5,8.116314874961972,0.14
0_3,9.599083677399904,0.16
0_8,350.74034746713005,0.18
0_9,388.8482337065507,0.2
0_10,418.80313480761833,0.22
0_11,471.56584230274893,0.24
0_12,499.21650421549566,0.26
0_13,508.903147210367,0.28
0_14,519.1683827491943,0.3
0_15,796.9567787791602,0.32
0_16,859.6560119690839,0.34
0_17,920.1530124347191,0.36
0_18,982.3812599186786,0.38
0_19,1036.8178688795306,0.4
0_20,1108.1676586619578,0.42
0_21,1125.8516680768225,0.44
0_22,1179.8437418232206,0.46
0_23,1233.6147998506203,0.48
0_24,1294.300710036885,0.5
0_25,1373.9524583022576,0.52
0_26,1375.308851516107,0.54
0_28,1497.8686165346298,0.56
0_27,1501.646883220179,0.58
0_29,1572.1652958274353,0.6
0_30,1634.985307399882,0.62
0_31,1662.3118098790292,0.64
0_32,1709.6152595246676,0.66
0_33,1717.1272246758454,0.68
0_34,1864.687945085112,0.7
0_35,1896.3352036713623,0.72
0_36,1904.9092889863532,0.74
0_37,1943.9883664192166,0.76
0_38,2100.4267786045093,0.78
0_39,2150.328516077483,0.8
0_40,2207.566514190752,0.82
0_41,2257.790236186236,0.84
0_42,2298.7359049520455,0.86
0_43,2299.8663684558123,0.88
0_44,2392.350197724765,0.9
0_45,2417.5819629023317,0.92
0_46,2584.145210553659,0.94
0_47,2584.9521458565723,0.96
0_48,2592.0425402361434,0.98
0_49,2795.4344708672725,1.0
