Batch Id,batch_num_decode_tokens,cdf
447,0,0.00045454545454545455
448,0,0.0009090909090909091
449,0,0.0013636363636363637
450,0,0.0018181818181818182
451,0,0.0022727272727272726
452,0,0.0027272727272727275
453,0,0.003181818181818182
454,0,0.0036363636363636364
668,0,0.004090909090909091
690,0,0.004545454545454545
708,0,0.005
745,0,0.005454545454545455
766,0,0.005909090909090909
772,0,0.006363636363636364
779,0,0.006818181818181818
950,0,0.007272727272727273
991,0,0.007727272727272728
1032,0,0.008181818181818182
1076,0,0.008636363636363636
1111,0,0.00909090909090909
1170,0,0.009545454545454546
1186,0,0.01
1222,0,0.010454545454545454
1257,0,0.01090909090909091
1303,0,0.011363636363636364
1363,0,0.011818181818181818
1364,0,0.012272727272727272
1440,0,0.012727272727272728
1441,0,0.013181818181818182
1485,0,0.013636363636363636
1528,0,0.014090909090909091
1552,0,0.014545454545454545
1581,0,0.015
1590,0,0.015454545454545455
1697,0,0.015909090909090907
1718,0,0.016363636363636365
1726,0,0.01681818181818182
1752,0,0.017272727272727273
1868,0,0.017727272727272727
1909,0,0.01818181818181818
1948,0,0.018636363636363635
1981,0,0.019090909090909092
2008,0,0.019545454545454546
2009,0,0.02
2071,0,0.020454545454545454
2086,0,0.02090909090909091
2191,0,0.021363636363636362
2192,0,0.02181818181818182
2198,0,0.022272727272727274
2334,0,0.022727272727272728
2588,1,0.023181818181818182
2589,1,0.023636363636363636
2590,1,0.02409090909090909
2591,1,0.024545454545454544
2592,1,0.025
2593,1,0.025454545454545455
2594,1,0.02590909090909091
2595,1,0.026363636363636363
2596,1,0.026818181818181817
2597,1,0.02727272727272727
2598,1,0.02772727272727273
2599,1,0.028181818181818183
2600,1,0.028636363636363637
2601,1,0.02909090909090909
2602,1,0.029545454545454545
2603,1,0.03
2604,1,0.030454545454545453
2605,1,0.03090909090909091
2606,1,0.031363636363636364
2607,1,0.031818181818181815
2608,1,0.03227272727272727
2609,1,0.03272727272727273
2610,1,0.03318181818181818
2611,1,0.03363636363636364
2612,1,0.03409090909090909
2613,1,0.034545454545454546
2614,1,0.035
2615,1,0.035454545454545454
2616,1,0.03590909090909091
2617,1,0.03636363636363636
2618,1,0.03681818181818182
2619,1,0.03727272727272727
2620,1,0.03772727272727273
2621,1,0.038181818181818185
2622,1,0.038636363636363635
2623,1,0.03909090909090909
2624,1,0.03954545454545454
2625,1,0.04
2626,1,0.04045454545454545
2627,1,0.04090909090909091
2628,1,0.041363636363636366
2629,1,0.04181818181818182
2630,1,0.042272727272727274
2631,1,0.042727272727272725
2632,1,0.04318181818181818
2633,1,0.04363636363636364
2634,1,0.04409090909090909
2635,1,0.04454545454545455
2636,1,0.045
2637,1,0.045454545454545456
2638,1,0.045909090909090906
2639,1,0.046363636363636364
2640,1,0.04681818181818182
2641,1,0.04727272727272727
2642,1,0.04772727272727273
2643,1,0.04818181818181818
2644,1,0.04863636363636364
2645,1,0.04909090909090909
2646,1,0.049545454545454545
2498,2,0.05
2499,2,0.05045454545454545
2500,2,0.05090909090909091
2501,2,0.05136363636363636
2502,2,0.05181818181818182
2503,2,0.05227272727272727
2504,2,0.05272727272727273
2505,2,0.053181818181818184
2506,2,0.053636363636363635
2507,2,0.05409090909090909
2508,2,0.05454545454545454
2509,2,0.055
2510,2,0.05545454545454546
2511,2,0.05590909090909091
2512,2,0.056363636363636366
2513,2,0.056818181818181816
2514,2,0.057272727272727274
2515,2,0.057727272727272724
2516,2,0.05818181818181818
2517,2,0.05863636363636364
2518,2,0.05909090909090909
2519,2,0.05954545454545455
2520,2,0.06
2521,2,0.060454545454545455
2522,2,0.060909090909090906
2523,2,0.06136363636363636
2524,2,0.06181818181818182
2525,2,0.06227272727272727
2526,2,0.06272727272727273
2527,2,0.06318181818181819
2528,2,0.06363636363636363
2529,2,0.06409090909090909
2530,2,0.06454545454545454
2531,2,0.065
2532,2,0.06545454545454546
2533,2,0.0659090909090909
2534,2,0.06636363636363636
2535,2,0.06681818181818182
2536,2,0.06727272727272728
2537,2,0.06772727272727273
2538,2,0.06818181818181818
2539,2,0.06863636363636363
2540,2,0.06909090909090909
2541,2,0.06954545454545455
2542,2,0.07
2543,2,0.07045454545454545
2544,2,0.07090909090909091
2545,2,0.07136363636363637
2546,2,0.07181818181818182
2547,2,0.07227272727272727
2548,2,0.07272727272727272
2549,2,0.07318181818181818
2550,2,0.07363636363636364
2551,2,0.0740909090909091
2552,2,0.07454545454545454
2553,2,0.075
2554,2,0.07545454545454545
2555,2,0.07590909090909091
2556,2,0.07636363636363637
2557,2,0.07681818181818181
2558,2,0.07727272727272727
