Time (sec),decode_completion
2.216173224383965,1
5.550519137410447,2
7.978126728441566,3
11.362511188490316,4
13.74335656245239,5
17.123122551478446,6
20.569994126446545,7
23.765407438389957,8
24.031612953403965,9
24.031612953403965,10
24.031612953403965,11
24.031612953403965,12
24.031612953403965,13
24.031612953403965,14
24.031612953403965,15
24.031612953403965,16
25.877354291500524,17
25.877354291500524,18
25.877354291500524,19
25.877354291500524,20
25.877354291500524,21
25.877354291500524,22
25.877354291500524,23
25.877354291500524,24
27.72844899748452,25
27.72844899748452,26
27.72844899748452,27
27.72844899748452,28
27.72844899748452,29
27.72844899748452,30
27.72844899748452,31
27.72844899748452,32
29.559857132378966,33
29.559857132378966,34
29.559857132378966,35
29.559857132378966,36
29.559857132378966,37
29.559857132378966,38
29.559857132378966,39
29.559857132378966,40
31.32109964056872,41
31.32109964056872,42
31.32109964056872,43
31.32109964056872,44
31.32109964056872,45
31.32109964056872,46
31.32109964056872,47
31.32109964056872,48
33.07511015050113,49
33.07511015050113,50
33.07511015050113,51
33.07511015050113,52
33.07511015050113,53
33.07511015050113,54
33.07511015050113,55
33.07511015050113,56
34.76683639548719,57
34.76683639548719,58
34.76683639548719,59
34.76683639548719,60
34.76683639548719,61
34.76683639548719,62
34.76683639548719,63
34.76683639548719,64
36.63186849653721,65
36.63186849653721,66
36.63186849653721,67
36.63186849653721,68
36.63186849653721,69
36.63186849653721,70
36.63186849653721,71
36.63186849653721,72
38.335353151429445,73
38.335353151429445,74
38.335353151429445,75
38.335353151429445,76
38.335353151429445,77
38.335353151429445,78
38.335353151429445,79
38.335353151429445,80
40.0842891165521,81
40.0842891165521,82
40.0842891165521,83
40.0842891165521,84
40.0842891165521,85
40.0842891165521,86
40.0842891165521,87
40.0842891165521,88
41.803815118502825,89
41.803815118502825,90
41.803815118502825,91
41.803815118502825,92
41.803815118502825,93
41.803815118502825,94
41.803815118502825,95
41.803815118502825,96
43.60559255653061,97
43.60559255653061,98
43.60559255653061,99
43.60559255653061,100
43.60559255653061,101
43.60559255653061,102
43.60559255653061,103
43.60559255653061,104
45.37310240534134,105
45.37310240534134,106
45.37310240534134,107
