Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,1.0684410269800324,0.02
0_49,1.2282951663125399,0.04
0_44,1.2913043759257483,0.06
0_47,1.4287270158698,0.08
0_33,1.4373311406133857,0.1
0_46,1.4443466583949023,0.12
0_37,1.449052238912021,0.14
0_35,1.4689093859927866,0.16
0_32,1.4712296199928505,0.18
0_34,1.473664452730469,0.2
0_17,1.4803115092377395,0.22
0_16,1.4808195848400807,0.24
0_18,1.484852245964565,0.26
0_15,1.4910255810516604,0.28
0_30,1.5014985229336746,0.3
0_31,1.512888718211023,0.32
0_38,1.5252404496960907,0.34
0_36,1.5280693398528022,0.36
0_24,1.5352955115182947,0.38
0_29,1.5401977236485145,0.4
0_20,1.5405712090689376,0.42
0_19,1.5494499654729221,0.44
0_14,1.5539897969953018,0.46
0_42,1.56952193806307,0.48
0_7,1.572416425994613,0.5
0_27,1.574626905841094,0.52
0_43,1.575299442170169,0.54
0_23,1.580327096355443,0.56
0_39,1.5805661972906493,0.58
0_40,1.5853421016584468,0.6
0_25,1.5893378555595588,0.62
0_21,1.5895851267904966,0.64
0_45,1.5916024100073833,0.66
0_22,1.598115715852176,0.68
0_10,1.5995692137389494,0.7
0_41,1.6094130983043995,0.72
0_11,1.6097570861112223,0.74
0_6,1.6186184068337286,0.76
0_9,1.6279014135943726,0.78
0_12,1.6345130702109572,0.8
0_13,1.6355949550418667,0.82
0_5,1.6427708884104049,0.84
0_8,1.6441442186097235,0.86
0_28,1.6516911965833667,0.88
0_1,1.6614484132445002,0.9
0_4,1.6641420869059207,0.92
0_2,1.678101177553607,0.94
0_26,1.6813092478178038,0.96
0_3,1.6840668880673815,0.98
0_0,1.6873255895506356,1.0
