Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_0_1,0.16016495716758072
0_1_1,0.38420784287154675
0_2_1,0.569696337915957
0_3_1,0.809427693951875
0_4_1,1.042396207107231
0_5_1,1.2650834741070867
0_6_1,1.454655268928036
0_7_1,1.6639701758977026
0_0_2,1.8901798808947206
0_1_2,1.8825784970540553
0_2_2,1.893548039952293
0_3_2,1.8867922918871045
0_4_2,1.8501135830301791
0_5_2,1.8048204379156232
0_6_2,1.8059879820793867
0_7_2,1.7943612961098552
0_0_3,1.8494817540049553
0_1_3,1.870478797936812
0_2_3,1.874511618167162
0_3_3,1.8299174720887095
0_4_3,1.84280323702842
0_5_3,1.9012398549821228
0_6_3,1.937206223839894
0_7_3,1.9167105718515813
0_0_4,1.835424036020413
0_1_4,1.8217163339722902
0_2_4,1.808955237036571
0_3_4,1.8418338398914784
0_4_4,1.8365633150096983
0_5_4,1.760823077056557
0_6_4,1.7194609949365258
0_7_4,1.7273209940176457
0_0_5,1.7404509871266782
0_1_5,1.737903555156663
0_2_5,1.7317200938705355
0_3_5,1.6828893781639636
0_4_5,1.6873764828778803
0_5_5,1.7288000190164894
0_6_5,1.7277693471405655
0_7_5,1.737295008962974
0_0_6,1.7150713028386235
0_1_6,1.672393691027537
0_2_6,1.6866271400358528
0_3_6,1.7082110589835793
0_4_6,1.7025980409234762
0_5_6,1.7122967599425465
0_6_6,1.7224084299523383
0_7_6,1.7003572341054678
0_0_7,1.753539492143318
0_1_7,1.8056763208005577
0_2_7,1.8029254788998514
0_3_7,1.7952933870255947
0_4_7,1.7762037811335176
0_5_7,1.7874544451478869
0_6_7,1.7859289720654488
0_7_7,1.8432873538695276
0_0_8,1.8469985430128872
0_1_8,1.7953190421685576
0_2_8,1.7988547249697149
0_3_8,1.8384160208515823
0_4_8,1.8553715818561614
0_5_8,1.8158144948538393
0_6_8,1.8040047560352832
0_7_8,1.7501306161284447
0_0_9,1.696578968781978
