Request Id,request_e2e_time_normalized,cdf
0_7,1.5813279809092102,0.02
0_6,1.634683440773724,0.04
0_5,1.6710507311803071,0.06
0_1,1.6792855206126172,0.08
0_0,1.6942946167689097,0.1
0_4,1.6985764174212694,0.12
0_2,1.7107661810480583,0.14
0_3,1.722310249331923,0.16
0_10,2.7629112548712227,0.18
0_14,2.8519107538682875,0.2
0_8,2.8662360216310825,0.22
0_11,2.9269801093032584,0.24
0_9,3.1587999714941786,0.26
0_12,3.547219982914006,0.28
0_19,3.8181980374193785,0.3
0_13,3.991628043978751,0.32
0_30,4.59220798871795,0.34
0_15,5.1978012963035685,0.36
0_16,5.301512971369343,0.38
0_21,5.458491202655866,0.4
0_22,5.55732290317842,0.42
0_17,5.681923438163397,0.44
0_20,5.754136451129614,0.46
0_25,5.816883881104967,0.48
0_23,5.878636503500462,0.5
0_18,5.9300163179947845,0.52
0_39,5.951152612082281,0.54
0_44,5.973007306893978,0.56
0_36,6.063567646963167,0.58
0_48,6.867193913414358,0.6
0_33,6.923360612421198,0.62
0_27,6.99573478750239,0.64
0_43,7.4125237275910125,0.66
0_32,7.5552696894756535,0.68
0_29,7.61033400097452,0.7
0_26,7.635027219749003,0.72
0_42,8.775590605624341,0.74
0_35,8.847645587048671,0.76
0_34,9.084635657159497,0.78
0_37,9.194025810303323,0.8
0_45,9.899444206922613,0.82
0_47,10.79449566027767,0.84
0_40,10.899968743813519,0.86
0_46,10.979937841249733,0.88
0_38,11.479869732181918,0.9
0_24,11.568634349013527,0.92
0_31,11.77407272980997,0.94
0_28,12.053556589184963,0.96
0_41,12.360795175381714,0.98
0_49,18.37819989555961,1.0
