Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.6401826080400497,0.02
0_28,1.7473357850685716,0.04
0_8,1.7570798830129206,0.06
0_47,1.758228464052081,0.08
0_31,1.7810090139973909,0.1
0_24,1.8500851760618389,0.12
0_10,2.0538373049348593,0.14
0_43,2.126412092940882,0.16
0_0,2.21300566685386,0.18
0_48,2.2173942669760436,0.2
0_30,2.2659093742258847,0.22
0_4,2.371227398980409,0.24
0_19,2.411947608925402,0.26
0_2,2.4181384530384094,0.28
0_49,2.42166581004858,0.3
0_44,2.4898642448242754,0.32
0_9,2.5207290078978986,0.34
0_11,2.576825947035104,0.36
0_39,2.59618778899312,0.38
0_36,2.8023113049566746,0.4
0_15,2.8453933889977634,0.42
0_38,3.113419594010338,0.44
0_12,3.1191326659172773,0.46
0_25,3.119382950011641,0.48
0_20,3.1266474118456244,0.5
0_22,3.1356324581429362,0.52
0_32,3.146952386945486,0.54
0_29,3.1495813590008765,0.56
0_21,3.1533674530219287,0.58
0_45,3.1570691319648176,0.6
0_34,3.158921886002645,0.62
0_40,3.161453688982874,0.64
0_37,3.1658491431735456,0.66
0_33,3.1686641350388527,0.68
0_46,3.1689245449379086,0.7
0_41,3.1702322450000793,0.72
0_23,3.1709400140680373,0.74
0_42,3.174572577001527,0.76
0_27,3.174746209057048,0.78
0_7,3.1749413188081235,0.8
0_14,3.1842196439392865,0.82
0_13,3.1846350240521133,0.84
0_17,3.1893391688354313,0.86
0_35,3.189874355914071,0.88
0_18,3.2077233919408172,0.9
0_16,3.216228707926348,0.92
0_1,3.3285063558723778,0.94
0_3,3.3719011251814663,0.96
0_5,3.3727712240070105,0.98
0_6,3.4425537099596113,1.0
