cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.31505725807746504
0.008,0.3468021436035349
0.009000000000000001,0.3997160712999163
0.01,0.41853247632388274
0.011,0.4597829452549909
0.012,0.4931209818933002
0.013000000000000001,0.5040898624290469
0.014,0.5267650192423886
0.015,0.540640514157418
0.016,0.5504601583541882
0.017,0.5660908565808992
0.018000000000000002,0.5786828638290472
0.019,0.5915549650668688
0.02,0.6047133906468014
0.021,0.623129661365701
0.022,0.6382656840334778
0.023,0.6629865092779662
0.024,0.7225269141045048
0.025,0.747515231751134
0.026000000000000002,0.7656726204838353
0.027,0.7702804674600792
0.028,0.7749160446348289
0.029,0.778021917453132
0.03,0.7858411703381528
0.031,0.8065409791043656
0.032,0.8344348911337356
0.033,0.8632935034678146
0.034,0.8842631841740659
0.035,0.9021264914448882
0.036000000000000004,0.9166766107108517
0.037,0.9427062792636958
0.038,0.9772619876495665
0.039,1.0151125621346255
0.04,1.0418515988579433
0.041,1.0439373878446458
0.042,1.0460273525850758
0.043000000000000003,1.0460273525850758
0.044,1.0460273525850758
0.045,1.0481215014390999
0.046,1.0481215014390999
0.047,1.0481215014390999
0.048,1.0481215014390999
0.049,1.0502198427833225
0.05,1.0502198427833225
0.051000000000000004,1.0502198427833225
0.052000000000000005,1.0502198427833225
0.053,1.0502198427833225
0.054,1.0523223850111167
0.055,1.0523223850111167
0.056,1.0523223850111167
0.057,1.0523223850111167
0.058,1.0523223850111167
0.059000000000000004,1.0523223850111167
0.06,1.0544291365326606
0.061,1.0544291365326606
0.062,1.0544291365326606
0.063,1.0544291365326606
0.064,1.0544291365326606
0.065,1.0565401057749682
0.066,1.0565401057749682
0.067,1.0565401057749682
0.068,1.0565401057749682
0.069,1.0565401057749682
0.07,1.0565401057749682
0.07100000000000001,1.0565401057749682
0.07200000000000001,1.058655301181925
0.073,1.058655301181925
0.074,1.058655301181925
0.075,1.058655301181925
0.076,1.058655301181925
0.077,1.058655301181925
0.078,1.0607747312143214
0.079,1.0607747312143214
0.08,1.0607747312143214
0.081,1.0628984043498855
0.082,1.0628984043498855
0.083,1.0650263290833186
0.084,1.0650263290833186
0.085,1.0650263290833186
0.08600000000000001,1.0650263290833186
0.08700000000000001,1.0671585139263282
0.088,1.0671585139263282
0.089,1.0671585139263282
0.09,1.0692949674076622
0.091,1.0692949674076622
0.092,1.0692949674076622
0.093,1.0714356980731432
