Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004667545609543353,0.02
0_6,0.0006361582166872146,0.04
0_1,0.0006945702640806574,0.06
0_5,0.001026861699767456,0.08
0_7,0.0010876980039597273,0.1
0_3,0.001208952604206537,0.12
0_2,0.0012238602892380198,0.14
0_4,0.0014858258050141186,0.16
0_9,0.06188894376994281,0.18
0_12,0.06295290090989857,0.2
0_13,0.0638123068602341,0.22
0_14,0.06663693784484588,0.24
0_11,0.0716883311497034,0.26
0_10,0.08192549585438544,0.28
0_8,0.08202533850961881,0.3
0_16,0.10791564297879537,0.32
0_15,0.1104583199971116,0.34
0_17,0.1154231074303461,0.36
0_18,0.123259882047513,0.38
0_20,0.13977896804515108,0.4
0_21,0.14251286937681298,0.42
0_22,0.1494797595113671,0.44
0_23,0.1560747469446635,0.46
0_19,0.17013749079086488,0.48
0_25,0.17466977603639175,0.5
0_27,0.18974562588074034,0.52
0_29,0.19820540794597016,0.54
0_32,0.21613340828377595,0.56
0_33,0.217964867310973,0.58
0_34,0.2346700157418968,0.6
0_35,0.23901376401201943,0.62
0_37,0.24483480685380563,0.64
0_38,0.2632113757649761,0.66
0_36,0.2737331928418384,0.68
0_40,0.27754167892767817,0.7
0_30,0.2801071282165294,0.72
0_41,0.2828956567079609,0.74
0_24,0.284399189197294,0.76
0_42,0.2920142155680952,0.78
0_45,0.30602303327877617,0.8
0_46,0.3262809609284923,0.82
0_39,0.3291990992157812,0.84
0_26,0.3353593883238496,0.86
0_28,0.3428401502711444,0.88
0_44,0.38345090522916575,0.9
0_31,0.3864044188468222,0.92
0_43,0.4398291008712588,0.94
0_49,0.4628202766336544,0.96
0_48,0.47569141865225606,0.98
0_47,0.6028339892389395,1.0
