Request Id,request_execution_plus_preemption_time,cdf
0_24,199.90320616192184,0.02
0_49,202.63377791899256,0.04
0_28,239.59086809307337,0.06
0_31,246.86898136418313,0.08
0_15,323.41589331510477,0.1
0_38,324.9391544798855,0.12
0_17,327.3775596919004,0.14
0_18,331.3600697501097,0.16
0_16,336.40063529694453,0.18
0_41,341.14698288892396,0.2
0_13,356.4731453130953,0.22
0_2,359.8536892719567,0.24
0_34,364.20671280496754,0.26
0_37,366.87796111009084,0.28
0_40,378.8875317820348,0.3
0_35,380.69958655606024,0.32
0_26,390.02261885395274,0.34
0_4,391.7804757349659,0.36
0_46,394.5868689699564,0.38
0_47,396.08688484411687,0.4
0_29,402.0607917839661,0.42
0_20,408.29687539697625,0.44
0_9,416.00768806086853,0.46
0_32,416.5624756049365,0.48
0_3,426.07269003009424,0.5
0_12,429.7270439909771,0.52
0_27,439.34639912704006,0.54
0_33,453.0533111470286,0.56
0_23,456.72481666808017,0.58
0_21,465.7226393490564,0.6
0_45,466.3133704441134,0.62
0_8,473.62647062400356,0.64
0_5,474.8480161977932,0.66
0_22,479.3741157820914,0.68
0_48,479.8105333270505,0.7
0_42,503.85207081912085,0.72
0_6,508.45149664208293,0.74
0_1,513.3931692219339,0.76
0_25,519.6541860068683,0.78
0_0,538.782543143956,0.8
0_10,577.8987542509567,0.82
0_11,578.8698627748527,0.84
0_43,622.7943923079874,0.86
0_14,624.78013844206,0.88
0_36,644.5914340431336,0.9
0_44,662.3464003428817,0.92
0_19,710.5105818300508,0.94
0_39,780.2347568559926,0.96
0_30,796.5586280061398,0.98
0_7,1404.1979768800084,1.0
