Request Id,request_e2e_time,cdf
0_2,364.3931965632364,0.02
0_4,397.46688167657703,0.04
0_3,432.2998725823127,0.06
0_5,479.59155984874815,0.08
0_6,510.0212335214019,0.1
0_1,515.5406548280735,0.12
0_0,538.7856881325133,0.14
0_9,802.3351927595213,0.16
0_8,822.6097382081207,0.18
0_13,862.1916574994102,0.2
0_12,925.8244155405555,0.22
0_10,994.6480517536402,0.24
0_11,1047.8588791305665,0.26
0_15,1117.5272787052672,0.28
0_14,1140.764301547315,0.3
0_16,1192.840418558102,0.32
0_17,1244.341232957784,0.34
0_18,1310.5336062768474,0.36
0_7,1408.9632309901062,0.38
0_24,1492.353831022745,0.4
0_20,1513.3378866470885,0.42
0_21,1588.420939972857,0.44
0_22,1656.082225147169,0.46
0_23,1687.1686765046325,0.48
0_28,1735.7121488426346,0.5
0_19,1744.916503100656,0.52
0_26,1763.6912877620198,0.54
0_25,1890.4872613591142,0.56
0_31,1907.399782229215,0.58
0_27,1937.818536138162,0.6
0_29,1971.0765062524006,0.62
0_32,2123.0307827426586,0.64
0_33,2167.011871687835,0.66
0_34,2225.735736004077,0.68
0_35,2273.8449158715084,0.7
0_37,2307.700478386134,0.72
0_38,2422.2525134903844,0.74
0_30,2429.278026031796,0.76
0_36,2546.69841172453,0.78
0_40,2583.292592283804,0.8
0_41,2595.76698683016,0.82
0_42,2799.413403194165,0.84
0_45,2880.7382642144803,0.86
0_43,2920.534348670859,0.88
0_39,2927.9670851444826,0.9
0_46,2975.5631549786776,0.92
0_47,2979.280802236637,0.94
0_49,2995.6465829762165,0.96
0_44,3052.2067338228226,0.98
0_48,3069.635679296218,1.0
