Batch Id,inter_batch_delay,cdf
1869,0.0021969738882035017,0.00045475216007276033
1365,0.002272956073284149,0.0009095043201455207
951,0.0023019600193947554,0.001364256480218281
746,0.0023443191312253475,0.0018190086402910413
1364,0.0023875629995018244,0.002273760800363802
767,0.002420495031401515,0.002728512960436562
1591,0.0024376269429922104,0.0031832651205093224
1529,0.002472880994901061,0.0036380172805820826
2087,0.002578199142590165,0.004092769440654843
1171,0.0027757720090448856,0.004547521600727604
992,0.0030573380645364523,0.0050022737608003635
2199,0.003509970847517252,0.005457025920873124
1553,0.003579128999263048,0.005911778080945885
1486,0.0038607949391007423,0.006366530241018645
453,0.0040085280779749155,0.0068212824010914054
773,0.004414439899846911,0.007276034561164165
2010,0.004729416919872165,0.007730786721236926
2193,0.004820347065106034,0.008185538881309686
1033,0.004961004946380854,0.008640291041382447
780,0.0050172649789601564,0.009095043201455207
1258,0.00502584595233202,0.009549795361527967
1112,0.005050468957051635,0.010004547521600727
2072,0.005085373064503074,0.010459299681673489
1441,0.0052491119131445885,0.010914051841746248
448,0.005648639053106308,0.011368804001819008
1698,0.005844800034537911,0.01182355616189177
456,0.0061671489384025335,0.01227830832196453
1442,0.006206284975633025,0.01273306048203729
669,0.006332565099000931,0.01318781264211005
1719,0.00636551808565855,0.013642564802182811
2192,0.006479836069047451,0.01409731696225557
452,0.006827025907114148,0.01455206912232833
1582,0.007106746081262827,0.015006821282401092
589,0.007107980083674192,0.015461573442473852
952,0.0071096348110586405,0.015916325602546612
1077,0.007158692926168442,0.01637107776261937
1982,0.007193069905042648,0.01682582992269213
1366,0.007301827194169164,0.017280582082764895
929,0.007307911058887839,0.017735334242837655
2505,0.007320214994251728,0.018190086402910415
587,0.007375427056103945,0.018644838562983174
586,0.007377876900136471,0.019099590723055934
2599,0.007385442033410072,0.019554342883128694
588,0.007391426945105195,0.020009095043201454
2635,0.007397731067612767,0.020463847203274217
1656,0.007400983013212681,0.020918599363346977
646,0.007426419062539935,0.021373351523419737
631,0.007428314071148634,0.021828103683492497
585,0.007464477093890309,0.022282855843565257
2333,0.007465909002348781,0.022737608003638016
1753,0.0074955930467695,0.023192360163710776
1727,0.007596691837534308,0.02364711232378354
2617,0.007638795068487525,0.0241018644838563
616,0.00764279393479228,0.02455661664392906
2412,0.007643667981028557,0.02501136880400182
2502,0.0076485860627144575,0.02546612096407458
642,0.007654445944353938,0.02592087312414734
598,0.007673429092392325,0.0263756252842201
601,0.007680207025259733,0.026830377444292862
2626,0.007696093060076237,0.027285129604365622
2595,0.007751301862299442,0.02773988176443838
1187,0.007780850166454911,0.02819463392451114
638,0.007786084897816181,0.0286493860845839
2521,0.007849220186471939,0.02910413824465666
650,0.007861450081691146,0.02955889040472942
568,0.008046322036534548,0.030013642564802184
937,0.008054111152887344,0.030468394724874944
935,0.008057581027969718,0.030923146884947704
938,0.008061080006882548,0.03137789904502047
2411,0.008075766963884234,0.031832651205093224
945,0.008077220059931278,0.03228740336516599
946,0.008082428947091103,0.03274215552523874
2405,0.008084488101303577,0.03319690768531151
930,0.008084750967100263,0.03365165984538426
572,0.008088960079476237,0.034106412005457026
2604,0.008105451939627528,0.03456116416552979
570,0.008122940082103014,0.035015916325602546
949,0.00812563905492425,0.03547066848567531
571,0.008129530120640993,0.035925420645748066
933,0.008148869033902884,0.03638017280582083
592,0.008161142002791166,0.036834924965893585
2644,0.008172878995537758,0.03728967712596635
934,0.00818519783206284,0.03774442928603911
569,0.008185880025848746,0.03819918144611187
944,0.008196265902370214,0.03865393360618463
948,0.008235724875703454,0.03910868576625739
947,0.008240266004577279,0.03956343792633015
2590,0.008250796934589744,0.04001819008640291
2481,0.008265319047495723,0.04047294224647567
584,0.008271144004538655,0.040927694406548434
593,0.008282311027869582,0.04138244656662119
1870,0.008283283095806837,0.041837198726693954
943,0.008284725015982985,0.04229195088676671
928,0.00829326594248414,0.042746703046839474
565,0.008304937975481153,0.04320145520691223
579,0.008311213925480843,0.04365620736698499
2631,0.008312474936246872,0.04411095952705776
941,0.00832180306315422,0.04456571168713051
1172,0.00834254501387477,0.045020463847203276
1530,0.008342556888237596,0.04547521600727603
936,0.008366812951862812,0.045929968167348796
747,0.008373285178095102,0.04638472032742155
2406,0.008380228886380792,0.046839472487494316
926,0.008380383951589465,0.04729422464756708
582,0.008394493022933602,0.047748976807639835
575,0.0083974648732692,0.0482037289677126
1661,0.008411996066570282,0.048658481127785355
1668,0.008416383061558008,0.04911323328785812
583,0.008417112985625863,0.049567985447930875
2622,0.008428282104432583,0.05002273760800364
939,0.008435582043603063,0.0504774897680764
580,0.008439182071015239,0.05093224192814916
577,0.00844281306490302,0.05138699408822192
576,0.008446482941508293,0.05184174624829468
573,0.008448634063825011,0.05229649840836744
566,0.008461816003546119,0.0527512505684402
2515,0.008462483063340187,0.05320600272851296
2309,0.00847193319350481,0.053660754888585724
931,0.008472369983792305,0.05411550704865848
942,0.008480419870465994,0.054570259208731244
932,0.008491979911923409,0.055025011368804
578,0.008496242109686136,0.05547976352887676
574,0.00849835411645472,0.05593451568894952
2540,0.008544130017980933,0.05638926784902228
591,0.008548008045181632,0.056844020009095046
2326,0.008569489000365138,0.0572987721691678
2414,0.008609222015365958,0.057753524329240566
2483,0.008632418932393193,0.05820827648931332
2419,0.008636030834168196,0.058663028649386086
2009,0.008639493025839329,0.05911778080945884
768,0.00866130506619811,0.059572532969531605
1852,0.008668971946462989,0.06002728512960437
2323,0.008677876088768244,0.060482037289677125
1862,0.008679969003424048,0.06093678944974989
940,0.008684563916176558,0.061391541609822645
2400,0.008700849954038858,0.06184629376989541
567,0.008731612004339695,0.062301045929968164
1823,0.008743799990043044,0.06275579809004093
581,0.008750057080760598,0.06321055025011368
2562,0.008763012941926718,0.06366530241018645
661,0.008766558021306992,0.06412005457025921
2409,0.008777698036283255,0.06457480673033197
2315,0.008788744919002056,0.06502955889040472
1859,0.008788747014477849,0.06548431105047749
1777,0.008789985906332731,0.06593906321055025
2314,0.008801714051514864,0.06639381537062301
1857,0.00880564795807004,0.06684856753069578
635,0.008816445944830775,0.06730331969076853
922,0.008821682073175907,0.06775807185084129
604,0.008836038876324892,0.06821282401091405
1849,0.008837709901854396,0.06866757617098682
2319,0.00883916299790144,0.06912232833105958
927,0.008841892005875707,0.06957708049113233
1863,0.008843124844133854,0.07003183265120509
2306,0.008857364067807794,0.07048658481127786
2304,0.008857892826199532,0.07094133697135062
1881,0.008860650938004255,0.07139608913142337
691,0.008861516835168004,0.07185084129149613
1367,0.008861822076141834,0.0723055934515689
1152,0.008864760864526033,0.07276034561164166
1784,0.00887158396653831,0.07321509777171442
1885,0.00887363008223474,0.07366984993178717
1848,0.008873989107087255,0.07412460209185993
1880,0.008876709965988994,0.0745793542519327
2303,0.008877252927049994,0.07503410641200546
2413,0.008885215036571026,0.07548885857207822
1154,0.008890399942174554,0.07594361073215097
2416,0.008890694007277489,0.07639836289222374
1680,0.00889944494701922,0.0768531150522965
1675,0.008902875939384103,0.07730786721236926
2305,0.008924351073801517,0.07776261937244201
1519,0.008928607916459441,0.07821737153251478
2408,0.008931973949074745,0.07867212369258754
760,0.008932920871302485,0.0791268758526603
2248,0.008933467091992497,0.07958162801273307
2302,0.00893357116729021,0.08003638017280582
2312,0.008937882026657462,0.08049113233287858
919,0.00894328998401761,0.08094588449295134
2321,0.00894343014806509,0.0814006366530241
1854,0.008945256005972624,0.08185538881309687
759,0.008948958944529295,0.08231014097316962
1149,0.008949649054557085,0.08276489313324238
1178,0.008950048126280308,0.08321964529331514
1674,0.008954616030678153,0.08367439745338791
2063,0.008958624908700585,0.08412914961346066
2415,0.008961201878264546,0.08458390177353342
757,0.008961660088971257,0.08503865393360618
1159,0.008962488966062665,0.08549340609367895
1350,0.008964219829067588,0.08594815825375171
1855,0.008971126051619649,0.08640291041382446
763,0.008972297888249159,0.08685766257389722
1345,0.008974348893389106,0.08731241473396999
1889,0.008975587086752057,0.08776716689404275
755,0.0089832809753716,0.08822191905411551
986,0.008986911969259381,0.08867667121418826
1884,0.008986977161839604,0.08913142337426103
1158,0.008988628163933754,0.08958617553433379
2404,0.008992081973701715,0.09004092769440655
2231,0.008995316922664642,0.0904956798544793
1527,0.008995841955766082,0.09095043201455207
1853,0.008997905068099499,0.09140518417462483
1160,0.009009736124426126,0.09185993633469759
1535,0.009010066045448184,0.09231468849477036
2423,0.009013220900669694,0.0927694406548431
1886,0.009019735967740417,0.09322419281491587
1878,0.009024068946018815,0.09367894497498863
1351,0.009024577913805842,0.0941336971350614
1858,0.009025224018841982,0.09458844929513416
670,0.009026510873809457,0.09504320145520691
736,0.009028231957927346,0.09549795361527967
2229,0.009028607048094273,0.09595270577535243
1850,0.009029756067320704,0.0964074579354252
505,0.009035498136654496,0.09686221009549795
1426,0.00903874495998025,0.09731696225557071
1146,0.009040876990184188,0.09777171441564347
2085,0.00904400902800262,0.09822646657571624
1856,0.00904474500566721,0.098681218735789
2062,0.009044912876561284,0.09913597089586175
1156,0.009045775979757309,0.09959072305593451
1165,0.00904658599756658,0.10004547521600728
2629,0.009046653984114528,0.10050022737608004
1683,0.009047201834619045,0.1009549795361528
950,0.009047363884747028,0.10140973169622555
2060,0.009048543870449066,0.10186448385629832
2311,0.00905066798441112,0.10231923601637108
1360,0.009051726898178458,0.10277398817644384
2300,0.00905357813462615,0.10322874033651659
1642,0.009054362075403333,0.10368349249658936
2275,0.009056442184373736,0.10413824465666212
1539,0.009056473849341273,0.10459299681673488
753,0.009059308096766472,0.10504774897680765
2421,0.009059819858521223,0.1055025011368804
728,0.009064603131264448,0.10595725329695316
1153,0.009065025951713324,0.10641200545702592
2310,0.009068767074495554,0.10686675761709868
2417,0.00906909885816276,0.10732150977717145
2232,0.009072024840861559,0.1077762619372442
2225,0.009072205983102322,0.10823101409731696
1145,0.00907315593212843,0.10868576625738972
2301,0.009079637005925179,0.10914051841746249
1655,0.009080623043701053,0.10959527057753524
725,0.009080623975023627,0.110050022737608
1867,0.009081749944016337,0.11050477489768076
2420,0.009084489196538925,0.11095952705775353
1515,0.009085402125492692,0.11141427921782629
1860,0.009085472906008363,0.11186903137789904
1772,0.009091264801099896,0.1123237835379718
2608,0.00909208389930427,0.11277853569804457
1355,0.009093065978959203,0.11323328785811733
1526,0.009093822911381721,0.11368804001819009
1847,0.009093865053728223,0.11414279217826284
1349,0.009094106033444405,0.1145975443383356
1543,0.009094289969652891,0.11505229649840837
1837,0.009094479028135538,0.11550704865848113
734,0.00909552094526589,0.11596180081855388
1778,0.009097822941839695,0.11641655297862664
754,0.009098708163946867,0.11687130513869941
1166,0.009100023889914155,0.11732605729877217
1866,0.009102389914914966,0.11778080945884493
1118,0.009103406919166446,0.11823556161891768
1670,0.009104246972128749,0.11869031377899045
1362,0.009104755939915776,0.11914506593906321
1676,0.009106633951887488,0.11959981809913597
500,0.009107349906116724,0.12005457025920874
2402,0.009107488906010985,0.12050932241928149
1781,0.0091078020632267,0.12096407457935425
1783,0.009108031867071986,0.12141882673942701
1677,0.0091084239538759,0.12187357889949978
743,0.009111439809203148,0.12232833105957254
506,0.009113286854699254,0.12278308321964529
564,0.009114158106967807,0.12323783537971805
1525,0.009114504093304276,0.12369258753979082
1782,0.009116011904552579,0.12414733969986358
758,0.009116037050262094,0.12460209185993633
2316,0.00911651598289609,0.1250568440200091
1151,0.009117923909798265,0.12551159618008187
2330,0.009118144866079092,0.1259663483401546
2403,0.009121509036049247,0.12642110050022737
1534,0.009121717885136604,0.12687585266030013
1685,0.009121979819610715,0.1273306048203729
1147,0.009122035000473261,0.12778535698044566
1520,0.009122668066993356,0.12824010914051842
1779,0.009122821968048811,0.12869486130059118
2508,0.009125275071710348,0.12914961346066395
752,0.009125666925683618,0.1296043656207367
2239,0.009125763084739447,0.13005911778080945
2053,0.009126113029196858,0.1305138699408822
1356,0.009126165881752968,0.13096862210095497
730,0.00912636099383235,0.13142337426102774
507,0.009126514894887805,0.1318781264211005
1876,0.009126556804403663,0.13233287858117326
1336,0.009128915145993233,0.13278763074124603
1429,0.009129233192652464,0.1332423829013188
954,0.009129300946369767,0.13369713506139155
2236,0.009131564060226083,0.1341518872214643
731,0.009132451144978404,0.13460663938153705
2299,0.009133735904470086,0.13506139154160982
1538,0.009134223917499185,0.13551614370168258
2237,0.009135772939771414,0.13597089586175534
1357,0.009138664929196239,0.1364256480218281
751,0.009139006026089191,0.13688040018190087
1660,0.009139911038801074,0.13733515234197363
2566,0.009140752954408526,0.1377899045020464
1540,0.009140904061496258,0.13824465666211916
2454,0.009141135960817337,0.1386994088221919
1361,0.009141914080828428,0.13915416098226466
1851,0.009142074035480618,0.13960891314233742
1768,0.009142846101894975,0.14006366530241018
1148,0.009147153934463859,0.14051841746248295
699,0.009147268952801824,0.1409731696225557
1518,0.009147769073024392,0.14142792178262847
1658,0.009151031961664557,0.14188267394270124
1544,0.009151879930868745,0.142337426102774
742,0.00915363896638155,0.14279217826284674
1354,0.009157405002042651,0.1432469304229195
1358,0.009157964028418064,0.14370168258299226
2401,0.009158227825537324,0.14415643474306503
1865,0.009163580136373639,0.1446111869031378
2059,0.00916372099891305,0.14506593906321055
1874,0.009165106806904078,0.14552069122328332
1663,0.009167148964479566,0.14597544338335608
1150,0.009167704032734036,0.14643019554342884
2322,0.009170603938400745,0.14688494770350158
1678,0.009172892896458507,0.14733969986357434
1830,0.009173000929877162,0.1477944520236471
1681,0.009174271952360868,0.14824920418371987
1155,0.009174422826617956,0.14870395634379263
2233,0.009175522020086646,0.1491587085038654
1770,0.00917553505860269,0.14961346066393816
2069,0.009175608865916729,0.15006821282401092
727,0.009177670115604997,0.15052296498408368
1522,0.009179216111078858,0.15097771714415645
504,0.009180285967886448,0.15143246930422918
1177,0.00918263103812933,0.15188722146430195
2226,0.009186313021928072,0.1523419736243747
1157,0.009189493022859097,0.15279672578444747
1144,0.009191903052851558,0.15325147794452024
732,0.009192318888381124,0.153706230104593
2064,0.009192339144647121,0.15416098226466576
1659,0.009194591082632542,0.15461573442473853
491,0.009195012040436268,0.1550704865848113
2061,0.009202780202031136,0.15552523874488403
1167,0.009208341827616096,0.1559799909049568
1524,0.009209644980728626,0.15643474306502955
1541,0.009210482006892562,0.15688949522510232
1473,0.009210602147504687,0.15734424738517508
1347,0.00921073299832642,0.15779899954524784
1169,0.009212311124429107,0.1582537517053206
2418,0.009213565150275826,0.15870850386539337
756,0.009218974970281124,0.15916325602546613
1537,0.009222514927387238,0.15961800818553887
2337,0.009223220869898796,0.16007276034561163
494,0.009223731001839042,0.1605275125056844
1765,0.009224195033311844,0.16098226466575716
1769,0.00922520481981337,0.16143701682582992
2437,0.009225303074344993,0.16189176898590268
881,0.009225368965417147,0.16234652114597545
733,0.009225388057529926,0.1628012733060482
1891,0.0092254220508039,0.16325602546612097
1164,0.009225871181115508,0.16371077762619374
2057,0.009225999005138874,0.16416552978626647
2246,0.00922739994712174,0.16462028194633924
1669,0.009227578062564135,0.165075034106412
1879,0.009230724070221186,0.16552978626648476
750,0.009233125019818544,0.16598453842655753
2070,0.009237177902832627,0.1664392905866303
1774,0.009238264057785273,0.16689404274670305
761,0.009241563035175204,0.16734879490677582
2244,0.00924247014336288,0.16780354706684858
953,0.00924845808185637,0.16825829922692132
1877,0.009248985908925533,0.16871305138699408
2318,0.009250611998140812,0.16916780354706684
1666,0.009250757982954383,0.1696225557071396
738,0.009255157085135579,0.17007730786721237
2422,0.009255924029275775,0.17053206002728513
1162,0.009256188990548253,0.1709868121873579
