Request Id,request_execution_time,cdf
0_0,43.842457378515974,0.02
0_1,98.99149405234493,0.04
0_2,109.01745626493357,0.06
0_24,145.00058679492213,0.08
0_31,158.18866806174628,0.1
0_28,167.50977712124586,0.12
0_8,167.8765200637281,0.14
0_34,168.5093819492031,0.16
0_3,169.54464098927565,0.18
0_38,170.0268294038251,0.2
0_49,171.23597209854051,0.22
0_18,173.44635256705806,0.24
0_20,174.6678471195046,0.26
0_41,176.54589396365918,0.28
0_40,178.30496489466168,0.3
0_9,179.96512519638054,0.32
0_17,180.7729432680644,0.34
0_27,182.49324597767554,0.36
0_16,187.33976674359292,0.38
0_29,187.90432786312886,0.4
0_15,189.35330002591945,0.42
0_35,193.73097535781562,0.44
0_32,195.72076564119197,0.46
0_25,199.81619229144417,0.48
0_4,201.93911590240896,0.5
0_19,206.9144312303979,0.52
0_30,209.0174572772812,0.54
0_39,211.89116368349642,0.56
0_42,215.36865898757242,0.58
0_21,220.00211017834954,0.6
0_46,220.28434857469983,0.62
0_26,228.9784625992179,0.64
0_22,234.7797549816314,0.66
0_10,239.8593178091105,0.68
0_33,243.9634850078728,0.7
0_23,244.44323218008503,0.72
0_37,250.3411404255312,0.74
0_12,257.62804947420955,0.76
0_13,262.3576788776554,0.78
0_11,265.5910431558732,0.8
0_36,267.7609827800188,0.82
0_47,267.9859919147566,0.84
0_5,274.7516753161326,0.86
0_43,294.81474855565466,0.88
0_45,295.1716993257869,0.9
0_44,303.1005168906413,0.92
0_6,335.68745072116144,0.94
0_48,360.6959201679565,0.96
0_14,397.9818228613585,0.98
0_7,471.99291259096935,1.0
