Time (sec),request_completion
365.4136462784372,1
403.1525633283891,2
434.06322284345515,3
488.59833858534694,4
515.6151514134835,5
525.5788596095517,6
538.7856881325133,7
819.8611974983942,8
840.0467718373984,9
883.2447748754639,10
946.2254985955078,11
1012.8996938334312,12
1068.1808609983418,13
1143.9828115385026,14
1164.9041601035278,15
1220.028382035438,16
1274.1462808654178,17
1345.2143544615246,18
1424.7883641505614,19
1545.9409236963838,20
1552.858299039537,21
1631.4642639565282,22
1700.3487699734978,23
1731.9322397664655,24
1779.6164276634809,25
1796.6226944804657,26
1818.7716203804594,27
1945.2813214734197,28
1979.7212685635313,29
1993.1980413594283,30
2034.7095503224991,31
2197.6121585594956,32
2250.416776916478,33
2310.5396844174247,34
2361.01078412449,35
2402.902103079483,36
2497.751452276483,37
2523.2729026994202,38
2639.0656358145643,39
2690.432233003434,40
2703.044590903446,41
2907.4517101214733,42
2990.805336012505,43
3029.577445766423,44
3031.5204624163453,45
3085.9433851134963,46
3090.618954665493,47
3111.2894439504016,48
3161.494405984413,49
3183.9436401824933,50
