Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0036110807365263954,0.02
0_6,1.5701738070648543,0.04
0_1,2.1479077911161712,0.06
0_2,4.539932645449133,0.08
0_5,4.7439703679620475,0.1
0_7,4.765689033566215,0.12
0_4,5.686843195418823,0.14
0_3,6.2276072249042285,0.16
0_8,348.9836785008344,0.18
0_9,386.3279058969669,0.2
0_10,416.7496992705444,0.22
0_11,468.98940808966745,0.24
0_12,496.09776488282756,0.26
0_13,505.7189115135906,0.28
0_14,515.9845718101252,0.3
0_15,794.1117797620806,0.32
0_16,856.4401870056602,0.34
0_17,916.9640733335165,0.36
0_18,979.1739390014419,0.38
0_19,1034.4063170611548,0.4
0_20,1105.041405630462,0.42
0_21,1122.6986997842378,0.44
0_22,1176.7085066325878,0.46
0_23,1230.4442610182343,0.48
0_24,1292.451031383604,0.5
0_25,1370.8334719175841,0.52
0_26,1373.6690688550575,0.54
0_28,1496.1216806890864,0.56
0_27,1498.4725381668218,0.58
0_29,1569.016111541223,0.6
0_30,1632.7197862232533,0.62
0_31,1660.5312148606185,0.64
0_32,1706.4687049825245,0.66
0_33,1713.95896275763,0.68
0_34,1861.5294207477987,0.7
0_35,1893.1457313666651,0.72
0_36,1902.1073803701888,0.74
0_37,1940.8229159975976,0.76
0_38,2097.31374916333,0.78
0_39,2147.7327257452857,0.8
0_40,2204.4054579689164,0.82
0_41,2254.62040116367,0.84
0_42,2295.5617356489993,0.86
0_43,2297.740363020376,0.88
0_44,2389.860732560602,0.9
0_45,2414.4252933993707,0.92
0_46,2580.9766861254566,0.94
0_47,2583.1943274271434,0.96
0_48,2589.825552905168,0.98
0_49,2793.013205995272,1.0
