Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,1.0734016405526856,0.02
0_49,1.2431520117729604,0.04
0_44,1.2961769086944848,0.06
0_47,1.435097408855496,0.08
0_33,1.4474546682013694,0.1
0_46,1.4560401069002082,0.12
0_37,1.4616651837055412,0.14
0_35,1.4813213484671606,0.16
0_32,1.4824287388076032,0.18
0_34,1.486558011448847,0.2
0_17,1.4948747017894994,0.22
0_16,1.4951139346530868,0.24
0_18,1.49936683144846,0.26
0_15,1.504259968907464,0.28
0_30,1.5057819054936479,0.3
0_31,1.523882601013476,0.32
0_36,1.5347415096265087,0.34
0_38,1.5399959927956657,0.36
0_24,1.5496372570691617,0.38
0_29,1.5523582694361626,0.4
0_20,1.5524596022698716,0.42
0_19,1.554727750175166,0.44
0_14,1.56195034610515,0.46
0_7,1.5759797720314348,0.48
0_42,1.5794735762354886,0.5
0_43,1.5806964271776331,0.52
0_39,1.5858430017398224,0.54
0_27,1.5860880834911193,0.56
0_23,1.591375667833032,0.58
0_40,1.5986815687005687,0.6
0_25,1.59893595694421,0.62
0_21,1.6004214410620494,0.64
0_45,1.602451444825132,0.66
0_10,1.6052743173637687,0.68
0_22,1.6086379724231255,0.7
0_11,1.6169549239521024,0.72
0_41,1.6245094423282094,0.74
0_6,1.629652232827189,0.76
0_9,1.6378255435467266,0.78
0_12,1.6464637700803721,0.8
0_8,1.6502664481672598,0.82
0_13,1.6503386357087746,0.84
0_5,1.6545227045219275,0.86
0_28,1.663825472868565,0.88
0_1,1.6722904534916414,0.9
0_4,1.674275537328914,0.92
0_26,1.6884096054283668,0.94
0_2,1.6894539402439281,0.96
0_0,1.694284726867786,0.98
0_3,1.6975007570920089,1.0
