Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.69742971542511,0.02
0_6,3.1993891121461413,0.04
0_1,3.819776059631167,0.06
0_2,6.2289612315236615,0.08
0_7,6.34123388212932,0.1
0_5,6.398066355476889,0.12
0_4,7.360681478940069,0.14
0_3,7.924683309310446,0.16
0_8,350.6335340322844,0.18
0_9,387.9653302421995,0.2
0_10,418.3545718200472,0.22
0_11,470.60597127966594,0.24
0_12,497.74383531965873,0.26
0_13,507.36885082202366,0.28
0_14,517.5461134513602,0.3
0_15,795.61564535907,0.32
0_16,857.9348971958107,0.34
0_17,918.4585479676732,0.36
0_18,980.6729033581862,0.38
0_19,1035.9606490207802,0.4
0_20,1106.593470852382,0.42
0_21,1124.2987220648627,0.44
0_22,1178.3167473375008,0.46
0_23,1232.0352355043854,0.48
0_24,1294.0002621178924,0.5
0_25,1372.43201130919,0.52
0_26,1375.3570785134955,0.54
0_28,1497.78510622243,0.56
0_27,1500.0582250946131,0.58
0_29,1570.5680727378706,0.6
0_30,1634.2251799311498,0.62
0_31,1662.0546834660452,0.64
0_32,1707.9507358765297,0.66
0_33,1715.4060152090078,0.68
0_34,1863.0155812105581,0.7
0_35,1894.6266506639154,0.72
0_36,1903.641719191023,0.74
0_37,1942.2841824597485,0.76
0_38,2098.853355003295,0.78
0_39,2149.3181712902297,0.8
0_40,2206.00374207047,0.82
0_41,2256.2445133835645,0.84
0_42,2297.1408059512796,0.86
0_43,2299.3206527900493,0.88
0_44,2391.1565103886355,0.9
0_45,2416.027345215192,0.92
0_46,2582.4323261156214,0.94
0_47,2584.629014801376,0.96
0_48,2590.89854760972,0.98
0_49,2794.255957068997,1.0
