Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
4215,4748,4748,0,1,2.2920151068829,
4216,7884,7884,0,1,3.4692804510705173,0.004195458022877574
4217,2,0,2,2,0.19965993496589363,0.00436547095887363
4218,5685,5685,0,1,2.4916738090105355,0.0035947340074926615
4219,3,0,3,3,0.5497465420048684,0.004255374893546104
4220,3,0,3,3,0.5965515510179102,0.008193063084036112
4221,3,0,3,3,0.7595013121608645,0.01726989890448749
4222,7940,7940,0,1,3.622601048089564,0.012857240857556462
4223,4,0,4,4,0.8291865831706673,0.004438266856595874
4224,4,0,4,4,0.9649008039850742,0.01733502303250134
4225,4,0,4,4,0.9360883538611233,0.021865695947781205
4226,4,0,4,4,0.9618410549592227,0.014419282088056207
4227,4,0,4,4,0.9692140200641006,0.018491721944883466
4228,4,0,4,4,0.8316512298770249,0.009624530095607042
4229,4,0,4,4,0.9624534759204835,0.02449149009771645
4230,4,0,4,4,1.3513492548372597,0.022866241168230772
4231,4,0,4,4,0.767023575026542,0.010018632048740983
4232,4,0,4,4,1.053391161141917,0.019243097864091396
4233,4,0,4,4,1.055156865855679,0.02523572603240609
4234,4,0,4,4,0.8164694539736956,0.018527948996052146
4235,4,0,4,4,0.9224993099924177,0.020994762191548944
4236,4,0,4,4,1.0662836709525436,0.01167334895581007
4237,4,0,4,4,0.9588120009284467,0.020993920974433422
4238,4,0,4,4,0.731319413986057,0.00964595703408122
4239,4,0,4,4,1.0569269838742912,0.023955501150339842
4240,4,0,4,4,0.9300487299915403,0.015144135104492307
4241,4,0,4,4,0.8675360681954771,0.01363052288070321
4242,5423,5423,0,1,2.429211779963225,0.009654605994001031
4243,5,0,5,5,0.8919810899533331,0.004159526899456978
4244,5,0,5,5,0.9384672450833023,0.00857066409662366
4245,5,0,5,5,1.287017751019448,0.024398187873885036
4246,5,0,5,5,1.09079444501549,0.016311153071001172
4247,5,0,5,5,0.935249748872593,0.0101244340185076
4248,5,0,5,5,1.2195757729932666,0.0230432259850204
4249,5,0,5,5,1.2080971749965101,0.01765665295533836
4250,5,0,5,5,0.9307704160455614,0.009300341131165624
4251,5,0,5,5,1.2275983970612288,0.023878427920863032
4252,5,0,5,5,1.1393835009075701,0.01775213796645403
4253,5,0,5,5,0.9135201100725681,0.010720937047153711
4254,5,0,5,5,1.125888949027285,0.02262036199681461
4255,5,0,5,5,1.1407298950944096,0.02503547491505742
