Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,341.9458012061659,1.0753012616546098,1.0952975808572516,57.50052290642634,0.18081925442272434,284.42521890066564,0.020059399073943496,341.925741807092,1.075238181783308,2.295161918969825,0.0004833955178959193,0.020538569781587954,2.2751025198958814,0.00047917070764445693,1.068083771343384,,5066,4748,318,14.930817610062894,0,319,0
0_1,324.4317704727873,1.0567810113120109,2.9335666766241557,114.4446900759358,0.37278400676200585,208.10416144505143,1.882918951800093,322.5488515209872,1.0506477248240627,5.346499039791524,0.0006781454895727453,1.8833582694165303,3.4635800879914314,0.00043931761643726933,1.0393657049934717,0.4221473173238337,8191,7884,307,25.680781758957654,0,308,0
0_10,777.4461831666995,2.1595727310186095,440.2215376731914,192.11196051933803,0.533644334775939,146.05202939058654,439.2821932567749,338.16398990992457,0.9393444164164572,441.48870680178516,0.08636320555590477,439.28262489087996,2.206513545010239,0.0004316341050489513,0.933215212124762,4.111944932723418,5472,5112,360,14.2,0,361,0
0_11,819.7744364223909,2.289872727436846,510.81171990916204,204.4973267049063,0.5712215829745986,105.33083159127273,509.94627812621184,309.828158296179,0.8654417829502208,512.8626762172207,0.07796635393998491,509.946721482565,2.9163980910088867,0.0004433563531482041,0.8572954195675143,11.731925464468077,6936,6578,358,18.374301675977655,0,359,0
0_12,881.7447140719742,3.3783322378236558,671.4108923234231,142.37745386152528,0.5455074860594838,68.7653441245202,670.6019160859287,211.14279798604548,0.8089762374944272,674.0894373550545,0.08500497318474837,670.602355874235,3.487521269125864,0.0004397883063210421,0.7956140870380062,0.44824006129056215,8191,7930,261,30.38314176245211,0,262,0
0_13,993.4065806053113,4.599104539839404,816.6527464848047,87.02469442761503,0.40289210383155105,90.55125054926611,815.8306356284302,177.57594497688115,0.8221108563744498,819.3728896782268,0.10274268209131371,815.8310797982169,3.542254049796611,0.0004441697868083525,0.8057115320698358,3.694861152675003,8191,7975,216,36.9212962962963,0,217,0
0_14,1177.3215423105285,2.943303855776321,861.5989832009095,106.2735616590362,0.2656839041475905,210.24028205987997,860.8076985916123,316.5138437189162,0.7912846092972905,864.2498099147342,0.11092925297326842,860.808140397712,3.442111323121935,0.000441806099746109,0.7826793309894856,17.49153335369192,8191,7791,400,19.4775,0,401,0
0_15,1024.6061648931354,4.765610069270397,852.4581777227653,115.85150964930654,0.5388442309270072,57.100907367654145,851.6537478761747,172.95241701696068,0.8044298465905148,854.8327375261579,0.11847993590106139,851.6541884845808,3.178989649983123,0.0004406084060960669,0.7896438482185003,13.122154237469658,7430,7215,215,33.55813953488372,0,216,0
0_16,1133.2333500490058,5.03659266688447,964.2774958133169,93.84787310822867,0.4171016582587941,75.8622483338695,963.5232286069077,169.71012144209817,0.7542672064093252,967.0074428350199,0.12139184569859653,963.5236659925753,3.4842142281122506,0.000437385667601337,0.7387818098399375,4.15044031618163,8191,7966,225,35.404444444444444,0,226,0
0_17,1167.0075196940452,5.328801459790161,1006.5856770062203,94.07380464626476,0.42956075180942815,67.08391805388965,1005.8497969938908,161.1577227001544,0.7358800123294722,1009.3881154658739,0.1266166727879922,1005.8502408371512,3.538318471983075,0.000443843260409317,0.7197233069779513,14.830145105021074,8191,7972,219,36.401826484018265,0,220,0
