Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2043,2043,0,1,0.22300147986970842,
1,2043,2043,0,1,0.1328759049065411,0.002155410125851631
2,2043,2043,0,1,0.1326355889905244,0.001829033950343728
3,2043,2043,0,1,0.09956288314424455,0.0018561340402811766
4,2043,2043,0,1,0.09929935587570071,0.0020718409214168787
5,2043,2043,0,1,0.10020660399459302,0.001743815140798688
6,2043,2043,0,1,0.09951779013499618,0.0017672448884695768
7,2043,2043,0,1,0.09855191293172538,0.00195890199393034
8,2043,2043,0,1,0.09972087689675391,0.0018408040050417185
9,2043,2043,0,1,0.0993992118164897,0.001827905187383294
10,2043,2043,0,1,0.0991651548538357,0.0020579711999744177
11,2043,2043,0,1,0.09984784596599638,0.001791744027286768
12,2043,2043,0,1,0.100154350977391,0.001825234154239297
13,2043,2043,0,1,0.10877358890138566,0.0020421019289642572
14,2043,2043,0,1,0.09990755398757756,0.00162364705465734
15,2043,2043,0,1,0.09935106197372079,0.0017175860702991486
16,2043,2043,0,1,0.137277064146474,0.0020436509512364864
17,2043,2043,0,1,0.10061019100248814,0.0017321859486401081
18,2043,2043,0,1,0.09976737294346094,0.0016733459196984768
19,2043,2043,0,1,0.09980600303970277,0.002127600135281682
20,2043,2043,0,1,0.09955724701285362,0.0016373458784073591
21,2043,2043,0,1,0.09983584191650152,0.0018853431101888418
22,2043,2043,0,1,0.09962032386101782,0.002100421115756035
23,2043,2043,0,1,0.10096474597230554,0.0018126450013369322
24,2043,2043,0,1,0.09949123696424067,0.0019871520344167948
25,2043,2043,0,1,0.10006976686418056,0.0020181811414659023
26,2043,2043,0,1,0.10338694811798632,0.0018316139467060566
27,2043,2043,0,1,0.09988156682811677,0.002083081053569913
28,2043,2043,0,1,0.09959799190983176,0.002013132208958268
29,2043,2043,0,1,0.1003330908715725,0.0017822650261223316
30,2043,2043,0,1,0.09960375213995576,0.0017860550433397293
31,2043,2043,0,1,0.10004396503791213,0.0020388909615576267
32,2043,2043,0,1,0.10006405506283045,0.0016874568536877632
33,2043,2043,0,1,0.10010787495411932,0.0020370809361338615
34,2043,2043,0,1,0.11871515191160142,0.002035491168498993
35,2043,2043,0,1,0.09990670415572822,0.0019104329403489828
36,2043,2043,0,1,0.10004941187798977,0.001751275034621358
37,2043,2043,0,1,0.10034740809351206,0.0021010299678891897
38,2043,2043,0,1,0.10042981687001884,0.0017500550020486116
39,2043,2043,0,1,0.10032591898925602,0.0018751530442386866
40,2043,2043,0,1,0.10025525907985866,0.0020762700587511063
41,2043,2043,0,1,0.10026629897765815,0.001966241979971528
42,2043,2043,0,1,0.09995603305287659,0.0018166049849241972
43,2043,2043,0,1,0.10006766207516193,0.002054080832749605
44,2043,2043,0,1,0.10075972112827003,0.0016940259374678135
45,2043,2043,0,1,0.12664197105914354,0.0021712989546358585
46,2043,2043,0,1,0.10056062205694616,0.002136858878657222
47,2043,2043,0,1,0.09996575000695884,0.0018637129105627537
48,2043,2043,0,1,0.10972661105915904,0.001688916003331542
49,2043,2043,0,1,0.1005577421747148,0.0018518439028412104
50,50,0,50,50,0.05773192993365228,0.0017981939017772675
51,50,0,50,50,6.818798253079876,0.002365176100283861
52,50,0,50,50,6.8370566461235285,0.0075009348802268505
53,50,0,50,50,6.8153771557845175,0.00693290401250124
54,50,0,50,50,6.8258096720092,0.006737205199897289
