Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,26.200661005917937,5.240132201183587,5.311822554748505,0.4225125261582434,0.08450250523164868,25.688535537803546,0.08961294195614755,26.11104806396179,5.222209612792358,0.3124994649551809,0.0001529610694836911,0.08972203961791898,0.22288652299903333,0.0001090976617714309,5.1776323081925515,,2048,2043,5,408.6,0,6,0
0_1,26.33568047406152,5.267136094812304,5.518923121225089,0.855926190270111,0.1711852380540222,25.165020500775427,0.3147337830159813,26.020946691045538,5.204189338209107,0.44752908893860877,0.00021905486487450258,0.3147987831657232,0.13279530592262745,6.500014974186365e-05,5.177630277024582,0.0,2048,2043,5,408.6,0,6,0
0_10,27.556261309888214,5.511252261977643,6.546015976276249,5.727463440736756,1.145492688147351,20.5353432262782,1.2934546428732574,26.262806667014956,5.2525613334029915,1.392516999039799,0.0006816040132353397,1.2935031315449004,0.09906235616654158,4.8488671642947416e-05,5.232748862169683,0.0,2048,2043,5,408.6,0,6,0
0_11,27.69172148499638,5.538344296999275,6.653873147442937,6.272628396283835,1.254525679256767,20.024682025657967,1.3944110630545765,26.297310421941802,5.25946208438836,1.4941549198701978,0.0007313533626383739,1.3944598853046086,0.09974385681562126,4.882225003212005e-05,5.2395133130252365,0.0,2048,2043,5,408.6,0,6,0
0_12,27.827055672882125,5.565411134576425,6.762277152156457,6.820538771804422,1.3641077543608844,19.510434379102662,1.4960825219750404,26.330973150907084,5.266194630181417,1.5961320148780942,0.0007812687297494343,1.4961314938266816,0.10004949290305376,4.897185164124022e-05,5.246184731600806,0.0,2048,2043,5,408.6,0,6,0
0_13,27.96290315897204,5.592580631794408,6.871204347768798,7.371899838326499,1.4743799676652998,18.992723675677553,1.5982796449679881,26.36462351400405,5.27292470280081,1.7069459850899875,0.0008355095374889806,1.5983328345617827,0.10866634012199938,5.318959379441967e-05,5.251191434776411,0.0,2048,2043,5,408.6,0,6,0
0_14,28.09897009888664,5.619794019777328,6.9867335326038305,7.905184654984623,1.5810369309969245,18.485111052868888,1.708674391033128,26.39029570785351,5.2780591415707026,1.8084717069286853,0.0008852039681491363,1.7087232394501106,0.0997973158955574,4.884841698265169e-05,5.2580996783915905,0.0,2048,2043,5,408.6,0,6,0
0_15,28.234614037908614,5.646922807581722,7.0951667204499245,8.447126765968278,1.6894253531936556,17.977182380855083,1.8103048910852522,26.42430914682336,5.284861829364672,1.9095381940715015,0.000934673614327705,1.8103534634313052,0.09923330298624933,4.857234605298548e-05,5.265015168767422,0.0,2048,2043,5,408.6,0,6,0
0_16,28.369876492070034,5.673975298414007,7.203333797538653,9.027202278841287,1.8054404557682573,17.43097608932294,1.9116981239058077,26.458178368164226,5.291635673632845,2.048857159912586,0.0010028669407305855,1.9117652599978325,0.13715903600677848,6.713609202485486e-05,5.264203866431489,0.0,2048,2043,5,408.6,0,6,0
0_17,28.505627848906443,5.701125569781288,7.341692348895594,9.53146801632829,1.906293603265658,16.92345135868527,2.0507084738928825,26.45491937501356,5.290983875002712,2.151196715887636,0.0010529597238803897,2.0507576605017883,0.10048824199475348,4.918660890589989e-05,5.2708862266037615,0.0,2048,2043,5,408.6,0,6,0
0_18,28.64107560995035,5.72821512199007,7.450607546744868,10.073939873138443,2.0147879746276884,16.414145205868408,2.152990530943498,26.48808507900685,5.29761701580137,2.252635326003656,0.0011026115154202916,2.1530393047051524,0.09964479506015778,4.877376165450699e-05,5.277688056789339,0.0,2048,2043,5,408.6,0,6,0
0_19,28.776120889000595,5.755224177800119,7.559132508933544,10.617111688945442,2.1234223377890884,15.90412378613837,2.2548854139167815,26.521235475083813,5.304247095016763,2.3545661789830774,0.0011525042481561809,2.2549342052849,0.09968076506629586,4.879136811859807e-05,5.284310942003503,0.0,2048,2043,5,408.6,0,6,0
0_2,26.4716456560418,5.29432913120836,5.653878564760089,1.4052283368073404,0.2810456673614681,24.6169805272948,0.4494367919396609,26.02220886410214,5.204441772820428,0.5819920420181006,0.0002848712883103772,0.44950167458776585,0.1325552500784397,6.488264810496315e-05,5.17793072280474,0.0,2048,2043,5,408.6,0,6,0
0_20,28.911645697895437,5.782329139579088,7.667390398774296,11.1604055671487,2.2320811134297402,15.394913556752726,2.3563265739940107,26.555319123901427,5.311063824780286,2.4557569918688387,0.001202034748834478,2.3563752428231224,0.09943041787482798,4.866882911151639e-05,5.29117774120532,0.0,2048,2043,5,408.6,0,6,0
0_21,29.047575297066942,5.809515059413388,7.775734189758078,11.70373566262424,2.340747132524848,14.88606572151184,2.457773912930861,26.58980138413608,5.3179602768272165,2.5574773668777198,0.0012518244576004503,2.457822715404648,0.09970345394685864,4.8802473787008634e-05,5.298019586037844,0.0,2048,2043,5,408.6,0,6,0
