Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,15.979385365033522,3.1958770730067045,3.2620184258092193,0.46668997895903885,0.09333799579180777,15.43001869507134,0.08267669100314379,15.896708674030378,3.1793417348060755,0.3538691671565175,0.00017321055661111967,0.08280943328222033,0.2711924761533737,0.0001327422790765412,3.125103239575401,,2048,2043,5,408.6,0,6,0
0_1,16.021541776135564,3.2043083552271128,3.4886610336601733,0.5560746362898499,0.11121492725796997,15.110026291804388,0.3554408480413258,15.666100928094238,3.1332201856188475,0.5224708979949355,0.00025573710131910693,0.35552260528555174,0.1670300499536097,8.1757244225947e-05,3.0998141756281257,0.0,2048,2043,5,408.6,0,6,0
0_10,16.406603089999408,3.2813206179998815,4.793571438919753,2.2293434347957373,0.44586868695914744,12.286946129053831,1.8903135261498392,14.516289563849568,2.903257912769914,2.058704863069579,0.0010076871576454132,1.8903959497117186,0.16839133691973984,8.24235618794615e-05,2.869579645385966,0.0,2048,2043,5,408.6,0,6,0
0_11,16.4492001789622,3.28984003579244,4.937976713385433,2.414322464959696,0.4828644929919392,11.974706867011264,2.060170846991241,14.38902933197096,2.877805866394192,2.2287791380658746,0.0010909344777610742,2.060253376747029,0.1686082910746336,8.252975578787744e-05,2.8440842081792654,0.0,2048,2043,5,408.6,0,6,0
0_12,16.4920586720109,3.2984117344021797,5.082560505717993,2.59835347882472,0.519670695764944,11.663519229041412,2.2301859641447663,14.261872707866132,2.8523745415732265,2.397899887058884,0.0011737150695344512,2.2302680561285717,0.16771392291411757,8.209198380524599e-05,2.818831756990403,0.0,2048,2043,5,408.6,0,6,0
0_13,16.53522589802742,3.307045179605484,5.226518917270004,2.78505747881718,0.557011495763436,11.35082624712959,2.399342172080651,14.13588372594677,2.827176745189354,2.567542433971539,0.0012567510690022219,2.39942450211584,0.16820026189088821,8.233003518888312e-05,2.793536692811176,0.0,2048,2043,5,408.6,0,6,0
0_14,16.577583854086697,3.3155167708173394,5.37071184925735,2.9717258298769593,0.5943451659753919,11.036864176159725,2.568993848050013,14.008590006036684,2.8017180012073366,2.7373101371340454,0.0013398483294831353,2.5690762348777585,0.16831628908403218,8.23868277454881e-05,2.7680547433905303,0.0,2048,2043,5,408.6,0,6,0
0_15,16.61977696302347,3.323955392604694,5.514834828628227,3.1569965372327715,0.6313993074465543,10.72418113076128,2.7385992950294167,13.881177667994052,2.7762355335988103,2.90691345394589,0.0014228651267478658,2.7386816808144956,0.1683141589164734,8.238578507903739e-05,2.742572701815516,0.0,2048,2043,5,408.6,0,6,0
0_16,16.661880205152556,3.3323760410305114,5.659352776175365,3.3439422990195453,0.6687884598039091,10.409216987201944,2.908720918931067,13.75315928622149,2.750631857244298,3.07887051301077,0.001507034024968561,2.908804203118086,0.1701495940797031,8.328418701894425e-05,2.716601938428357,0.0,2048,2043,5,408.6,0,6,0
0_17,16.704161862144247,3.3408323724288493,5.805177600542083,3.527946283807978,0.7055892567615956,10.095784043194726,3.0804315351415426,13.623730327002704,2.7247460654005407,3.2493311990983784,0.0015904704841401755,3.080514207517439,0.16889966395683587,8.267237589664017e-05,2.690966132609174,0.0,2048,2043,5,408.6,0,6,0
0_18,16.746425359044224,3.3492850718088447,5.949837452638894,3.711764852050692,0.7423529704101384,9.78397003095597,3.250690476037562,13.495734883006662,2.6991469766013325,3.4186229039914906,0.0016733347547682284,3.250772674974397,0.1679324279539287,8.21989368350116e-05,2.6655604910105466,0.0,2048,2043,5,408.6,0,6,0
0_19,16.78922355407849,3.357844710815698,6.093944277334958,3.896676444914192,0.7793352889828384,9.472422651015222,3.4201244581490755,13.369099095929414,2.6738198191858826,3.588133594021201,0.001756306213422027,3.4202066946326153,0.16800913587212563,8.223648353995381e-05,2.6402179920114577,0.0,2048,2043,5,408.6,0,6,0
0_2,16.064090576954186,3.2128181153908373,3.6320316353812814,0.7423798681702465,0.1484759736340493,14.797693808795884,0.5240168999880552,15.54007367696613,3.108014735393226,0.6924550561234355,0.00033894031136732036,0.5240993464668293,0.16843815613538027,8.24464787740481e-05,3.07432710416615,0.0,2048,2043,5,408.6,0,6,0
0_20,16.831811042968184,3.3663622085936367,6.238038214948029,4.0893255192786455,0.8178651038557291,9.152890515746549,3.5895950079429895,13.242216035025194,2.6484432070050388,3.761437710141763,0.0018411344640928845,3.589679120866239,0.17184270219877362,8.411292324952209e-05,2.6140746665652843,0.0,2048,2043,5,408.6,0,6,0
0_21,16.874325525015593,3.3748651050031184,6.385081087425351,4.2715841790195554,0.854316835803911,8.839971367968246,3.762769978027791,13.111555546987802,2.62231110939756,3.9323302761185914,0.0019247823182176169,3.7628529737684127,0.16956029809080064,8.299574062202675e-05,2.5883990497794,0.0,2048,2043,5,408.6,0,6,0
0_22,16.91670070006512,3.3833401400130243,6.530479049636051,4.4566182480193675,0.8913236496038734,8.52615881501697,3.9339236370287836,12.982777063036337,2.5965554126072674,4.102578246966004,0.00200811465832893,3.934006189456555,0.1686546099372208,8.255242777152266e-05,2.5628244906198234,0.0,2048,2043,5,408.6,0,6,0
0_23,16.95898443693295,3.3917968873865902,6.6750726155005395,4.642620516009629,0.9285241032019258,8.212269260780886,4.104094660142437,12.854889776790515,2.570977955358103,4.273259937996045,0.0020916592941732965,4.10417746253003,0.16916527785360813,8.28023875935429e-05,2.537144899787381,0.0,2048,2043,5,408.6,0,6,0
