Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2043,2043,0,1,0.2712901229970157,
1,2043,2043,0,1,0.1670961189083755,0.001505653141066432
2,2043,2043,0,1,0.16850333288311958,0.001481614075601101
3,2043,2043,0,1,0.16960487700998783,0.0013068891130387783
4,2043,2043,0,1,0.1684243360068649,0.0016299299895763397
5,2043,2043,0,1,0.1685799218248576,0.001444034045562148
6,2043,2043,0,1,0.16934436303563416,0.0012846891768276691
7,2043,2043,0,1,0.17220425396226346,0.0021251689177006483
8,2043,2043,0,1,0.16935397288762033,0.0013978451024740934
9,2043,2043,0,1,0.16831549792550504,0.0012012911029160023
10,2043,2043,0,1,0.16847652499563992,0.001577331917360425
11,2043,2043,0,1,0.16869483888149261,0.001384036149829626
12,2043,2043,0,1,0.1678027210291475,0.0013184279669076204
13,2043,2043,0,1,0.168290080036968,0.0013565169647336006
14,2043,2043,0,1,0.16840636706911027,0.0013602259568870068
15,2043,2043,0,1,0.16840609605424106,0.0012045600451529026
16,2043,2043,0,1,0.17026065103709698,0.0017017589416354895
17,2043,2043,0,1,0.16900830110535026,0.0014505248982459307
18,2043,2043,0,1,0.1680308459326625,0.0012598889879882336
19,2043,2043,0,1,0.1681105240713805,0.001405616058036685
20,2043,2043,0,1,0.1719503200147301,0.0013552559539675713
21,2043,2043,0,1,0.16967306612059474,0.0012257099151611328
22,2043,2043,0,1,0.16876876796595752,0.0014784429222345352
23,2043,2043,0,1,0.16928022494539618,0.0014041049871593714
24,2043,2043,0,1,0.1682403008453548,0.001314378110691905
25,2043,2043,0,1,0.1689979420043528,0.0014381150249391794
26,2043,2043,0,1,0.16948584001511335,0.0013856061268597841
27,2043,2043,0,1,0.17296783509664237,0.001393945887684822
28,2043,2043,0,1,0.16835589800029993,0.00149600300937891
29,2043,2043,0,1,0.17735449806787074,0.0014582839794456959
30,2043,2043,0,1,0.16899198200553656,0.0012918990105390549
31,2043,2043,0,1,0.16816360200755298,0.0016043398063629866
32,2043,2043,0,1,0.1700260068755597,0.0013600471429526806
33,2043,2043,0,1,0.1696168570779264,0.0012394499499350786
34,2043,2043,0,1,0.16984224109910429,0.0014259850140661001
35,2043,2043,0,1,0.1727613799739629,0.0014022458344697952
36,2043,2043,0,1,0.16953496797941625,0.0012746991124004126
37,2043,2043,0,1,0.16951960907317698,0.0015953709371387959
38,2043,2043,0,1,0.1694955499842763,0.001359916990622878
39,2043,2043,0,1,0.16839721682481468,0.0011989111080765724
40,2043,2043,0,1,0.16947810002602637,0.001475864090025425
41,2043,2043,0,1,0.17017416283488274,0.0014646940398961306
42,2043,2043,0,1,0.17032178002409637,0.0013668460305780172
43,2043,2043,0,1,0.16895852284505963,0.0016088711563497782
44,2043,2043,0,1,0.17092165490612388,0.001306838123127818
45,2043,2043,0,1,0.1697016649413854,0.00121311005204916
46,2043,2043,0,1,0.170012217015028,0.0014504550490528345
47,2043,2043,0,1,0.16996918804943562,0.0013436470180749893
48,2043,2043,0,1,0.17998125404119492,0.0013050779234617949
49,2043,2043,0,1,0.16846882505342364,0.0016330298967659473
50,50,0,50,50,0.04929651599377394,0.001337046967819333
51,50,0,50,50,2.546841529197991,0.0019546719267964363
52,50,0,50,50,2.380481371888891,0.004470421001315117
53,50,0,50,50,2.1626728728879243,0.0036264120135456324
54,50,0,50,50,2.172716527013108,0.0029640281572937965
