Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16221,16221,0,1,2.215852570021525,
1,16221,16221,0,1,2.0655748000135645,0.0021127969957888126
2,2,0,2,2,0.07492659601848572,0.0021040369756519794
3,2,0,2,2,0.2955747850937769,0.0017265939386561513
4,2,0,2,2,0.26257342693861574,0.0028937009628862143
5,2,0,2,2,0.2595598070183769,0.0035180780105292797
6,2,0,2,2,0.2606897740624845,0.0029461010126397014
7,2,0,2,2,0.2580262889387086,0.0029815089656040072
8,2,0,2,2,0.26301752706058323,0.002734214998781681
9,2,0,2,2,0.25772992498241365,0.0030320369405671954
10,2,0,2,2,0.2708834169898182,0.002548248041421175
11,2,0,2,2,0.2614322480512783,0.002764453995041549
12,2,0,2,2,0.2638516300357878,0.0025829069782048464
13,2,0,2,2,0.26354817498940974,0.0026644959580153227
14,2,0,2,2,0.259531736955978,0.002539079054258764
15,2,0,2,2,0.2622142629697919,0.002489999053068459
16,2,0,2,2,0.2603920589899644,0.002597157028503716
17,2,0,2,2,0.2621458029607311,0.0025974269956350327
18,2,0,2,2,0.2600401259260252,0.002930541057139635
19,2,0,2,2,0.2627400918863714,0.002607337082736194
20,2,0,2,2,0.2617340510478243,0.002562658046372235
21,2,0,2,2,0.2616259530186653,0.002475679968483746
22,2,0,2,2,0.2600418160436675,0.00571415398735553
23,2,0,2,2,0.2613518089056015,0.0026882049860432744
24,2,0,2,2,0.26054643595125526,0.0026309960521757603
25,2,0,2,2,0.2611217340454459,0.0025892170378938317
26,2,0,2,2,0.25941436807624996,0.002690044930204749
27,2,0,2,2,0.26120068202726543,0.0025271379854530096
28,2,0,2,2,0.26010970398783684,0.00248982897028327
29,2,0,2,2,0.26124482101295143,0.00249393901322037
30,2,0,2,2,0.26325489999726415,0.00269144494086504
31,2,0,2,2,0.26736152602825314,0.003367261029779911
32,2,0,2,2,0.2610744939884171,0.003540836973115802
33,2,0,2,2,0.2619204969378188,0.002939900034107268
34,2,0,2,2,0.2605282040312886,0.0025696370285004377
35,2,0,2,2,0.27239271299913526,0.002691135974600911
36,2,0,2,2,0.2594438459491357,0.0027306240517646074
37,2,0,2,2,0.2592843599850312,0.0025469179963693023
38,2,0,2,2,0.2617970280116424,0.00272634404245764
39,2,0,2,2,0.2649884829297662,0.002582467976026237
40,2,0,2,2,0.2641436900012195,0.002696045092307031
41,2,0,2,2,0.259804729023017,0.0025807369966059923
42,2,0,2,2,0.2611361909657717,0.0025754469679668546
43,2,0,2,2,0.25794582604430616,0.002608067006804049
44,2,0,2,2,0.25942131504416466,0.002486869925633073
45,2,0,2,2,0.2583280380349606,0.002789243939332664
46,2,0,2,2,0.2602039899211377,0.002680925070308149
47,2,0,2,2,0.2594597350107506,0.002563868067227304
48,2,0,2,2,0.26187519601080567,0.0025985059328377247
49,2,0,2,2,0.26107569108717144,0.0029052309691905975
50,2,0,2,2,0.2597025289433077,0.0024728799471631646
51,2,0,2,2,0.2584348249947652,0.0024725700495764613
52,2,0,2,2,0.25862973101902753,0.002462020027451217
53,2,0,2,2,0.2624847019324079,0.0023828119738027453
54,2,0,2,2,0.25946927396580577,0.0027432640781626105
55,2,0,2,2,0.2613830749178305,0.002475499059073627
56,2,0,2,2,0.2593668760964647,0.0025815169792622328
57,2,0,2,2,0.26319386693648994,0.0025663779815658927
58,2,0,2,2,0.25950318307150155,0.0027653930010274053
59,2,0,2,2,0.25855033099651337,0.0025883179623633623
60,2,0,2,2,0.25945183308795094,0.002579987980425358
61,2,0,2,2,0.25939030502922833,0.002529707970097661
62,2,0,2,2,0.2583835949189961,0.0025394579861313105
63,2,0,2,2,0.258479532902129,0.002548778080381453
64,2,0,2,2,0.2577733970247209,0.00249843904748559
65,2,0,2,2,0.2603739940095693,0.0025562680093571544
66,2,0,2,2,0.2589255830971524,0.0025046789087355137
67,2,0,2,2,0.27134036098141223,0.002688774955458939
68,2,0,2,2,0.26289764198008925,0.002608957001939416
69,2,0,2,2,0.2601313079940155,0.0027157150907441974
70,2,0,2,2,0.25838330399710685,0.0025717279640957713
71,2,0,2,2,0.259766067028977,0.0025487570092082024
72,2,0,2,2,0.2588323950767517,0.0025191279128193855
73,2,0,2,2,0.2575108309974894,0.0024641399504616857
