Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,49.59938115708064,0.30429068194528003,3.074422928263959,8.766067796968855,0.05377955703661874,38.04608153202571,2.787231828086078,46.812149328994565,0.28719110017788074,5.002951760077849,0.00030842437334799636,2.7873684238528,2.215719931991771,0.00013659576672164298,0.2735977263619803,,16384,16221,163,99.51533742331289,0,164,0
0_1,49.709307218086906,0.3049650749575884,5.279406790682286,26.432762024109252,0.16216418419698927,18.271397047908977,5.005148146068677,44.70415907201823,0.27425864461360877,7.07063728698995,0.0004358940439547469,5.005275480335426,2.0654891409212723,0.0001273342667481211,0.26158693209261935,0.0,16384,16221,163,99.51533742331289,0,164,0
0_10,284.6165318530984,1.7461136923502971,238.86941465333766,8.363139207125641,0.051307602497703324,37.666367604979314,238.58702504099347,46.029506812104955,0.2823896123442022,240.50987578206696,0.014827068354729484,238.58714358181962,1.9228507410734892,0.00011854082615581586,0.2705929820308679,0.0,16384,16221,163,99.51533742331289,0,164,0
0_11,284.7265480620554,1.7467886384175175,240.78298040350364,26.026092615909874,0.15966927985220783,18.188731633126736,240.51172381301876,44.21482424903661,0.2712565904848872,242.38714446604718,0.01494279911633359,240.51183942985207,1.8754206530284137,0.00011561683330426076,0.25975094230679874,0.0,16384,16221,163,99.51533742331289,0,164,0
0_12,330.8323038740782,2.0296460360372897,285.01348416645726,8.373837952967733,0.051373238975262164,37.7278139750706,284.73065194603987,46.101651928038336,0.2828322204174131,286.6572300459957,0.0176719826179641,284.73077071665205,1.9265780999558046,0.00011877061216668544,0.271012722871672,0.0,16384,16221,163,99.51533742331289,0,164,0
0_13,330.9424912870163,2.030322032435683,286.93074380067543,26.06450388696976,0.15990493182190038,18.21892105299048,286.65906634705607,44.28342493996024,0.271677453619388,288.5331915750867,0.017787632795455685,286.6591818840284,1.874125228030607,0.00011553697232171919,0.26017975283392414,0.0,16384,16221,163,99.51533742331289,0,164,0
0_14,377.3035401389934,2.3147456450244994,331.2307341837716,8.420950003899634,0.05166226996257444,37.93625598808285,330.94633414701093,46.35720599198248,0.28440003676062875,332.9071480490966,0.02052321977985923,330.9464550282083,1.960813902085647,0.00012088119734206566,0.272370503618999,0.0,16384,16221,163,99.51533742331289,0,164,0
0_15,377.41362900007516,2.3154210368102772,333.1821153837019,26.1911406571744,0.16068184452254233,18.31340699386783,332.90908134903293,44.50454765104223,0.27303403466897075,334.78315464698244,0.02063887273577353,332.9091968828038,1.8740732979495078,0.0001155337709111342,0.2615366524729615,0.0,16384,16221,163,99.51533742331289,0,164,0
0_16,423.52126443199813,2.5982899658404794,377.70025994769793,8.37878816621378,0.051403608381679636,37.72506202477962,377.41741424100474,46.1038501909934,0.282845706693211,379.332888115081,0.02338529610474576,377.41753232705827,1.9154738740762696,0.00011808605351558286,0.27109433323262044,0.0,16384,16221,163,99.51533742331289,0,164,0
0_17,423.63073199102655,2.598961545957218,379.6064986925347,26.085178449517116,0.16003176962893936,18.21080937550869,379.33474416600075,44.295987825025804,0.27175452653390064,381.2070776550099,0.02350083704179828,379.3348595925151,1.8723334890091792,0.00011542651433383757,0.2602678180123719,0.0,16384,16221,163,99.51533742331289,0,164,0
