Batch Id,batch_num_tokens,cdf
1,1,0.045454545454545456
2,1,0.09090909090909091
3,1,0.13636363636363635
4,1,0.18181818181818182
5,1,0.22727272727272727
6,1,0.2727272727272727
7,1,0.3181818181818182
8,1,0.36363636363636365
9,1,0.4090909090909091
10,1,0.45454545454545453
11,1,0.5
12,1,0.5454545454545454
13,1,0.5909090909090909
14,1,0.6363636363636364
15,1,0.6818181818181818
16,1,0.7272727272727273
17,1,0.7727272727272727
18,1,0.8181818181818182
19,1,0.8636363636363636
20,1,0.9090909090909091
21,1,0.9545454545454546
0,2027,1.0
