Batch Id,inter_batch_delay,cdf
2,0.001570780063048005,0.047619047619047616
1,0.0018922460731118917,0.09523809523809523
18,0.00245021004229784,0.14285714285714285
21,0.002485620090737939,0.19047619047619047
19,0.002561017870903015,0.23809523809523808
16,0.0025704780127853155,0.2857142857142857
13,0.0026015581097453833,0.3333333333333333
9,0.002620317041873932,0.38095238095238093
15,0.0026519079692661762,0.42857142857142855
5,0.0026688671205192804,0.47619047619047616
20,0.002678236924111843,0.5238095238095238
10,0.002693786984309554,0.5714285714285714
8,0.0027072459924966097,0.6190476190476191
7,0.0027095559053122997,0.6666666666666666
11,0.0027135759592056274,0.7142857142857143
12,0.0027430159971117973,0.7619047619047619
6,0.002797954948619008,0.8095238095238095
4,0.0028160649817436934,0.8571428571428571
17,0.002821495058014989,0.9047619047619048
3,0.002861934946849942,0.9523809523809523
14,0.002883773995563388,1.0
