Batch Id,inter_batch_delay
1,0.0018922460731118917
2,0.001570780063048005
3,0.002861934946849942
4,0.0028160649817436934
5,0.0026688671205192804
6,0.002797954948619008
7,0.0027095559053122997
8,0.0027072459924966097
9,0.002620317041873932
10,0.002693786984309554
11,0.0027135759592056274
12,0.0027430159971117973
13,0.0026015581097453833
14,0.002883773995563388
15,0.0026519079692661762
16,0.0025704780127853155
17,0.002821495058014989
18,0.00245021004229784
19,0.002561017870903015
20,0.002678236924111843
21,0.002485620090737939
