Batch Id,batch_num_prefill_tokens,cdf
1,0,0.045454545454545456
2,0,0.09090909090909091
3,0,0.13636363636363635
4,0,0.18181818181818182
5,0,0.22727272727272727
6,0,0.2727272727272727
7,0,0.3181818181818182
8,0,0.36363636363636365
9,0,0.4090909090909091
10,0,0.45454545454545453
11,0,0.5
12,0,0.5454545454545454
13,0,0.5909090909090909
14,0,0.6363636363636364
15,0,0.6818181818181818
16,0,0.7272727272727273
17,0,0.7727272727272727
18,0,0.8181818181818182
19,0,0.8636363636363636
20,0,0.9090909090909091
21,0,0.9545454545454546
0,2027,1.0
