Batch Id,batch_execution_time
0,0.2534666790161282
1,0.06829935684800148
2,0.16392094502225518
3,0.1484104769770056
4,0.14701448404230177
5,0.14886370091699064
6,0.15857074805535376
7,0.1478037100750953
8,0.14797291904687881
9,0.14752501295879483
10,0.14730506599880755
11,0.16317620011977851
12,0.14835259085521102
13,0.148515336913988
14,0.14763838797807693
15,0.148770023137331
16,0.1475390288978815
17,0.1472201629076153
18,0.1489465821068734
19,0.14815794909372926
20,0.14804793801158667
21,0.1493119930382818
