Batch Id,batch_execution_time,cdf
1,0.06829935684800148,0.045454545454545456
4,0.14701448404230177,0.09090909090909091
17,0.1472201629076153,0.13636363636363635
10,0.14730506599880755,0.18181818181818182
9,0.14752501295879483,0.22727272727272727
16,0.1475390288978815,0.2727272727272727
14,0.14763838797807693,0.3181818181818182
7,0.1478037100750953,0.36363636363636365
8,0.14797291904687881,0.4090909090909091
20,0.14804793801158667,0.45454545454545453
19,0.14815794909372926,0.5
12,0.14835259085521102,0.5454545454545454
3,0.1484104769770056,0.5909090909090909
13,0.148515336913988,0.6363636363636364
15,0.148770023137331,0.6818181818181818
5,0.14886370091699064,0.7272727272727273
18,0.1489465821068734,0.7727272727272727
21,0.1493119930382818,0.8181818181818182
6,0.15857074805535376,0.8636363636363636
11,0.16317620011977851,0.9090909090909091
2,0.16392094502225518,0.9545454545454546
0,0.2534666790161282,1.0
