Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32702,32702,0,1,2.474846655037254,
1,32702,32702,0,1,2.4346532349009067,0.002502619056031108
2,32702,32702,0,1,2.369760065805167,0.0019072731956839561
3,32702,32702,0,1,2.3155985141638666,0.0019608610309660435
4,32702,32702,0,1,2.3202377669513226,0.0019008838571608067
5,32702,32702,0,1,2.3351076100952923,0.0020813990850001574
6,32702,32702,0,1,2.337059966986999,0.0018255049362778664
7,32702,32702,0,1,2.340239414945245,0.0017264080233871937
8,32702,32702,0,1,2.341659086989239,0.0019819310400635004
9,32702,32702,0,1,2.3486985610798,0.0019025530200451612
10,32702,32702,0,1,2.35137801989913,0.0024710989091545343
11,32702,32702,0,1,2.360088753979653,0.0019644421990960836
12,32702,32702,0,1,2.469421244924888,0.0021965259220451117
13,32702,32702,0,1,2.4070940650999546,0.002440449083223939
14,32702,32702,0,1,2.3610619949176908,0.0019001539330929518
15,32702,32702,0,1,2.365852944087237,0.0022133360616862774
16,32702,32702,0,1,2.367083142977208,0.002219454851001501
17,32702,32702,0,1,2.372125712921843,0.001856174087151885
18,32702,32702,0,1,2.371573054930195,0.0026164050213992596
19,32702,32702,0,1,2.3759168349206448,0.002170506166294217
20,32702,32702,0,1,2.3765031748916954,0.002285194117575884
21,32702,32702,0,1,2.4856846258044243,0.002280899090692401
22,32702,32702,0,1,2.380897742928937,0.0020862831734120846
23,32702,32702,0,1,2.382577602053061,0.002316477010026574
24,32702,32702,0,1,2.3805883158929646,0.0023839259520173073
25,32702,32702,0,1,2.3789223020430654,0.00211727200075984
26,26,0,26,26,0.08156521804630756,0.001853258116170764
27,26,0,26,26,3.7855568979866803,0.0022674689535051584
28,26,0,26,26,3.617994606960565,0.007709373952820897
29,26,0,26,26,3.6161766320001334,0.006780266063287854
30,26,0,26,26,3.6082100309431553,0.008970356080681086
31,26,0,26,26,3.5824132170528173,0.007625375874340534
32,26,0,26,26,3.595302601112053,0.006500941002741456
33,26,0,26,26,3.5763376459944993,0.007158936001360416
34,26,0,26,26,3.5771038259845227,0.006336734862998128
35,26,0,26,26,3.589569994015619,0.006881012115627527
36,26,0,26,26,3.5810891590081155,0.006526439916342497
37,26,0,26,26,3.5932433719281107,0.006664647022262216
38,26,0,26,26,3.5839875678066164,0.006719346158206463
39,26,0,26,26,3.568890358088538,0.006336684105917811
40,26,0,26,26,3.5689144139178097,0.006455360911786556
41,26,0,26,26,3.5610881079919636,0.0065049100667238235
42,26,0,26,26,3.5735724868718535,0.006441021105274558
43,26,0,26,26,3.5697706311475486,0.006419271929189563
44,26,0,26,26,3.5726964590139687,0.006666445871815085
45,26,0,26,26,3.5602074479684234,0.006475050002336502
46,26,0,26,26,3.56155121489428,0.006344183115288615
47,26,0,26,26,3.576183535158634,0.006794312037527561
48,26,0,26,26,3.5847834029700607,0.0065434579737484455
49,26,0,26,26,3.561820176895708,0.006685534026473761
50,26,0,26,26,3.5806732699275017,0.006638946011662483
51,26,0,26,26,3.577694827923551,0.006397721124812961
52,26,0,26,26,3.589888906106353,0.006732542999088764
53,26,0,26,26,3.5689209359697998,0.006482228869572282
54,26,0,26,26,3.561990821035579,0.006354991113767028
55,26,0,26,26,3.565845315111801,0.0063696608413010836
56,26,0,26,26,3.579331573098898,0.006589455995708704
57,26,0,26,26,3.5659514309372753,0.006573874969035387
58,26,0,26,26,3.5737051831092685,0.0065252969507128
59,26,0,26,26,3.568329274887219,0.006376310018822551
60,26,0,26,26,3.5644107821863145,0.006893018959090114
61,26,0,26,26,3.5644774578977376,0.006573515944182873
62,26,0,26,26,3.556307327002287,0.006272922037169337
63,26,0,26,26,3.564060013042763,0.006455577909946442
64,26,0,26,26,3.5636262809857726,0.006341360043734312
65,26,0,26,26,3.5699203400872648,0.01083803502842784
66,26,0,26,26,3.5457733201328665,0.006648912793025374
67,26,0,26,26,3.574140119832009,0.006488217040896416
68,26,0,26,26,3.5697366141248494,0.00670117000117898
69,26,0,26,26,3.5721391569823027,0.0063078319653868675
70,26,0,26,26,3.578317552106455,0.006651432020589709
71,26,0,26,26,3.5730288880877197,0.030176854925230145
72,26,0,26,26,3.7683898129034787,0.006392617942765355
73,26,0,26,26,3.5939245810732245,0.007133590988814831
74,26,0,26,26,3.555749110877514,0.006716781063005328
75,26,0,26,26,3.5719096700195223,0.007174249971285462
76,26,0,26,26,3.557657315162942,0.006558462977409363
77,26,0,26,26,3.5670030650217086,0.006524703931063414
78,26,0,26,26,3.555018506012857,0.006558002904057503
79,26,0,26,26,3.5610656461212784,0.007075320929288864
80,26,0,26,26,3.5683970579411834,0.006543514085933566
81,26,0,26,26,3.5403301550541073,0.0067309599835425615
82,26,0,26,26,3.5380660761147738,0.006498653907328844
83,26,0,26,26,3.5503583911340684,0.006642680848017335
84,26,0,26,26,3.576443653088063,0.0065665829461067915
85,26,0,26,26,3.552583502838388,0.006718548946082592
86,26,0,26,26,3.54438596800901,0.0066949191968888044
87,26,0,26,26,3.5521970510017127,0.006708008935675025
88,26,0,26,26,3.5596041011158377,0.006536962930113077
89,26,0,26,26,3.5928033241070807,0.007111939834430814
90,26,0,26,26,3.587496530963108,0.006880064029246569
91,26,0,26,26,3.58973207580857,0.005304363090544939
92,32702,32702,0,1,2.212509464006871,0.01553872600197792
93,32702,32702,0,1,2.1404526070691645,0.004896932048723102
94,32702,32702,0,1,2.143499302910641,0.001808705972507596
95,32702,32702,0,1,2.148864452028647,0.0017956770025193691
96,32702,32702,0,1,2.1497989089693874,0.0016642301343381405
