Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,291.9992822040804,4.424231548546672,4.838867630820129,5.164943494834006,0.07825671961869705,286.41332361032255,0.4210150989238173,291.57826710515656,4.417852531896312,2.8956187199801207,8.854561555807353e-05,0.42109077024731606,2.4746036210563034,7.567132349875554e-05,4.380358537637883,,32768,32702,66,495.4848484848485,0,67,0
0_1,292.13437775406055,4.426278450819099,7.280582161994199,13.773528655990958,0.20868982812107512,275.4626330221072,2.8982160759624094,289.23616167809814,4.38236608603179,5.332764263963327,0.0001630715021699996,2.8982905224240327,2.4345481880009174,7.444646162317037e-05,4.3454789922742005,0.0,32768,32702,66,495.4848484848485,0,67,0
0_10,293.3572836439125,4.444807327938069,28.13926647824348,93.55878929421306,1.4175574135486826,175.73950505862013,24.058989291079342,269.2982943528332,4.080277187164139,26.41024369490333,0.0008076033176840355,24.059061190486222,2.3512544038239866,7.189940688104662e-05,4.044652120439533,0.0,32768,32702,66,495.4848484848485,0,67,0
0_11,293.4938793978654,4.446876960573718,30.459023188415095,102.3803067272529,1.551216768594741,164.7012395777274,26.412333092885092,267.0815463049803,4.046690095530004,28.77228516107425,0.0008798325839726699,26.412405258259327,2.359952068189159,7.21653742336603e-05,4.010933246011987,0.0,32768,32702,66,495.4848484848485,0,67,0
0_12,293.629547344055,4.448932535515985,32.78757028622821,111.34468253166415,1.6870406444191537,153.51024801936,28.774616793030873,264.85493055102415,4.012953493197336,31.24390820087865,0.0009554127637722051,28.774692301911305,2.469291407847777,7.550888043079252e-05,3.975539987017824,0.0,32768,32702,66,495.4848484848485,0,67,0
0_13,293.7659895909019,4.450999842286392,35.224067075601354,120.11936251842417,1.819990341188245,142.4001280355733,31.246499036904424,262.51949055399746,3.977568038696931,33.65343906590715,0.0010290942164365223,31.246572639131475,2.406940029002726,7.360222705041668e-05,3.941099250378708,0.0,32768,32702,66,495.4848484848485,0,67,0
0_14,293.90176001400687,4.453056969909195,37.59859682352522,128.91623320407234,1.9532762606677627,131.33005557395518,33.65547123597935,260.2462887780275,3.9431255875458717,36.016398024978116,0.0011013515388960343,33.655543431159735,2.3609267889987677,7.219518038648302e-05,3.907353969530739,0.0,32768,32702,66,495.4848484848485,0,67,0
0_15,294.0379689859692,4.455120742211655,39.928130497563295,137.7335143366363,2.086871429342974,120.28570628236048,36.01874836697243,258.01922061899677,3.9093821305908603,38.38446285505779,0.0011737649946504125,36.01882070855668,2.3657144880853593,7.234158424822211e-05,3.873537971680476,0.0,32768,32702,66,495.4848484848485,0,67,0
0_16,294.1743391749915,4.45718695719684,42.2623903298306,146.57459788187407,2.220827240634456,109.21291940705851,38.3868218860589,255.78751728893258,3.8755684437717055,40.753761901985854,0.00124621619173096,38.38689426511877,2.366940015926957,7.237905987178023e-05,3.839705716257661,0.0,32768,32702,66,495.4848484848485,0,67,0
0_17,294.3115419228561,4.459265786709941,44.59751474721865,155.41700232680887,2.3548030655577104,98.13877911306918,40.755760482978076,253.55578143987805,3.8417542642405764,43.1277303500101,0.0013188101752189497,40.75583301584662,2.3719698670320213,7.253286854112963e-05,3.8058153268613033,0.0,32768,32702,66,495.4848484848485,0,67,0
