Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,50.79684297600761,1.5392982720002306,2.696911370847374,2.40347509435378,0.07283257861678122,47.199579373467714,1.1937885081861168,49.603054467821494,1.5031228626612574,2.3382705920375884,0.00014300474540013383,1.1938585028093112,1.1444820838514715,6.999462319439003e-05,1.468441587393031,,16384,16351,33,495.4848484848485,0,34,0
0_1,50.93421282013878,1.54346099454966,3.8129002818075772,6.616808377439156,0.20050934477088353,41.9770451777149,2.340359264984727,48.593853555154055,1.47254101682285,3.442363744135946,0.00021052924861696202,2.3404266617481757,1.1020044791512191,6.73967634487933e-05,1.4391469416970557,0.0,16384,16351,33,495.4848484848485,0,34,0
0_10,101.62670609913766,3.0795971545193233,54.58437195324311,6.61562887718901,0.20047360233906092,41.89677821076475,53.1142990111839,48.51240708795376,1.470072942059205,54.217051088111475,0.0033158247867476898,53.11436645366919,1.1027520769275725,6.744248528698994e-05,1.436656212455339,0.0,16384,16351,33,495.4848484848485,0,34,0
0_11,101.76258755498566,3.083714774393505,55.659855332119726,10.972932895179838,0.3325131180357527,36.57050970965065,54.21914495015517,47.54344260483049,1.4407103819645604,55.3257796051912,0.0033836327811871568,54.219212630092485,1.1066346550360322,6.767993731490626e-05,1.4071759984786198,0.0,16384,16351,33,495.4848484848485,0,34,0
0_12,101.90921212919056,3.088157943308805,56.73944412719345,15.34001072961837,0.4648488099884355,31.24131252244115,55.327888877131045,46.58132325205952,1.4115552500624098,56.43204180407338,0.0034512899397023656,55.32795640528999,1.1041529269423336,6.752815894699612e-05,1.3780960704580965,0.0,16384,16351,33,495.4848484848485,0,34,0
0_13,102.04527463205159,3.092281049456109,57.81635124106525,19.70987397641875,0.5972689083763257,25.901203270535916,56.43419738509692,45.611077246954665,1.382153855968323,57.53950075013563,0.003519020289287238,56.43426498361475,1.1053033650387079,6.759851783002311e-05,1.3486598146035138,0.0,16384,16351,33,495.4848484848485,0,34,0
0_14,102.18192047905177,3.0964218326985384,58.894375269019015,24.076631641946733,0.7295948982408101,20.563649355899543,57.54163948120549,44.640280997846276,1.3527357878135235,58.64674320816994,0.0035867373988239214,57.54170706751379,1.105103726964444,6.758630829701204e-05,1.3192477960873283,0.0,16384,16351,33,495.4848484848485,0,34,0
0_15,102.31785900099203,3.1005411818482433,59.97217450063732,28.435451414436102,0.861680345892003,15.233535726554692,58.648871860001236,43.668987140990794,1.3233026406360846,59.75358363217674,0.003654429920627285,58.64893942233823,1.1047117721755058,6.756233699318119e-05,1.289826526327736,0.0,16384,16351,33,495.4848484848485,0,34,0
0_16,102.4538760271389,3.1046629099133,61.04966529733219,32.804991812910885,0.9940906609972995,9.893100502202287,59.75578371202573,42.69809231511317,1.2938815853064598,60.860753178130835,0.003722142570982254,59.755851290122855,1.1049694661051035,6.75780971258702e-05,1.2603976620911537,0.0,16384,16351,33,495.4848484848485,0,34,0
0_17,102.59001043718308,3.108788195066154,62.12735694090864,37.1714825341478,1.1264085616408424,4.55562888388522,60.86289901915006,41.72711141803302,1.2644579217585763,61.97006126306951,0.003789986010829277,60.862966731353836,1.107162243919447,6.771220377465887e-05,1.2309075507307143,0.0,16384,16351,33,495.4848484848485,0,34,0
