Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16351,16351,0,1,1.153385017067194,
1,16351,16351,0,1,1.1016955359373242,0.001863633980974555
2,16351,16351,0,1,1.1033945770468563,0.0017295540310442448
3,16351,16351,0,1,1.1041491969954222,0.0019405737984925508
4,16351,16351,0,1,1.105367508949712,0.002080134116113186
5,16351,16351,0,1,1.1053281771019101,0.0019155829213559628
6,16351,16351,0,1,1.1045093731954694,0.0019130539149045944
7,16351,16351,0,1,1.1051984410732985,0.0018895338289439678
8,16351,16351,0,1,1.1069078149739653,0.0016927439719438553
9,9,0,9,9,0.044965939829126,0.0017790331039577723
10,9,0,9,9,1.2607169928960502,0.001653354149311781
11,9,0,9,9,1.2769992449320853,0.006432441063225269
12,9,0,9,9,1.2635959219187498,0.006392491050064564
13,9,0,9,9,1.267915905918926,0.00624102121219039
14,9,0,9,9,1.269445155048743,0.006629180861636996
15,9,0,9,9,1.2662809451576322,0.006299528991803527
16,9,0,9,9,1.2997131531592458,0.006096647819504142
17,9,0,9,9,1.2770252199843526,0.00610094889998436
18,9,0,9,9,1.2630956550128758,0.006120768142864108
19,9,0,9,9,1.2705033288802952,0.006278787972405553
20,9,0,9,9,1.2669311831705272,0.006281506968662143
21,9,0,9,9,1.264135756995529,0.0063006768468767405
22,9,0,9,9,1.2624929200392216,0.006094586104154587
23,9,0,9,9,1.2651002770289779,0.006207245867699385
24,9,0,9,9,1.2808628771454096,0.006114145973697305
25,9,0,9,9,1.2647974148858339,0.0061448749620467424
26,9,0,9,9,1.2929022498428822,0.006177975097671151
27,9,0,9,9,1.570317821810022,0.007073995191603899
28,9,0,9,9,1.2631549609359354,0.006446425104513764
29,9,0,9,9,1.2621095459908247,0.006157834082841873
30,9,0,9,9,1.264068785822019,0.006304684095084667
31,9,0,9,9,1.2667497601360083,0.006135053001344204
32,9,0,9,9,1.2568131110165268,0.006706902990117669
33,9,0,9,9,1.2566849598661065,0.006061312044039369
34,9,0,9,9,1.2617061480414122,0.00613583205267787
35,9,0,9,9,1.2716158961411566,0.006316060898825526
36,9,0,9,9,1.6682932160329074,0.00621856190264225
37,9,0,9,9,1.278926077997312,0.007484111003577709
38,9,0,9,9,1.268774134106934,0.006320529850199819
39,9,0,9,9,1.271343182073906,0.006210179999470711
40,9,0,9,9,1.270613867091015,0.0064342988189309835
41,9,0,9,9,1.2818259419873357,0.006692748982459307
42,16351,16351,0,1,1.2166286942083389,0.005787048954516649
43,16351,16351,0,1,1.1044604410417378,0.0027991789393126965
44,16351,16351,0,1,1.1048856838606298,0.0017110100015997887
45,16351,16351,0,1,1.1049141141120344,0.0018440790008753538
46,16351,16351,0,1,1.1071230969391763,0.00193862896412611
47,16351,16351,0,1,1.1072772399056703,0.0017757690511643887
48,16351,16351,0,1,1.1042766771279275,0.0021045489702373743
49,16351,16351,0,1,1.105973090045154,0.0020155778620392084
50,16351,16351,0,1,1.1076310030184686,0.0020783389918506145
51,9,0,9,9,0.03392130695283413,0.0020563991274684668
52,9,0,9,9,1.2890560689847916,0.0016669388860464096
53,9,0,9,9,1.2638320329133421,0.006244046147912741
54,9,0,9,9,1.2720252370927483,0.006443894933909178
55,9,0,9,9,1.5318765039555728,0.00618167407810688
56,9,0,9,9,1.7288170158863068,0.00824428303167224
57,9,0,9,9,1.7314356190618128,0.00795733300037682
58,9,0,9,9,1.6363544969353825,0.008179642027243972
59,9,0,9,9,1.3097842950373888,0.006193062989041209
60,9,0,9,9,1.3539703388232738,0.0060979630798101425
61,9,0,9,9,1.3086707228794694,0.00688876211643219
62,9,0,9,9,1.2888458129018545,0.006336561171337962
63,9,0,9,9,1.2710982079152018,0.006149651017040014
64,9,0,9,9,1.2734322440810502,0.006192221073433757
65,9,0,9,9,1.26955072209239,0.006316209910437465
66,9,0,9,9,1.2673281468451023,0.006088641006499529
67,9,0,9,9,1.2716861120425165,0.006181780016049743
68,9,0,9,9,1.2799407939892262,0.006158859934657812
69,9,0,9,9,1.2751429278869182,0.0062228101305663586
70,9,0,9,9,1.2749552519526333,0.007731266086921096
71,9,0,9,9,1.2731847069226205,0.0064007791224867105
72,9,0,9,9,1.2819503010250628,0.006226117955520749
73,9,0,9,9,1.2830163119360805,0.00658978708088398
74,9,0,9,9,1.5321973729878664,0.0065854869317263365
75,9,0,9,9,1.2950781581457704,0.006269617006182671
76,9,0,9,9,1.2769521370064467,0.006330906879156828
77,9,0,9,9,1.2680684118531644,0.00695271510630846
78,9,0,9,9,1.258613308193162,0.006139206001535058
79,9,0,9,9,1.2689487368334085,0.00647492497228086
80,9,0,9,9,1.2750455671921372,0.006248814985156059
81,9,0,9,9,1.2815166029613465,0.006338334875181317
82,9,0,9,9,1.276791469892487,0.0062236241064965725
83,9,0,9,9,1.2836510869674385,0.006487483158707619
84,16351,16351,0,1,1.1781575428321958,0.005593626061454415
85,16351,16351,0,1,1.1046731579117477,0.002374804113060236
86,16351,16351,0,1,1.10556267388165,0.001660156063735485
