Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,24052,24052,0,1,2.043952557258308,
1,25056,25056,0,1,1.9476776830852032,0.011218535713851452
2,24204,24204,0,1,1.8585853409022093,0.012650019023567438
3,36559,36559,0,1,3.3211071682162583,0.00939667085185647
4,4,0,4,4,0.20957884984090924,0.006817596964538097
5,4,0,4,4,1.061760837212205,0.02264630515128374
6,4,0,4,4,1.035462835803628,0.010034611914306879
7,4,0,4,4,0.7917471909895539,0.01881754118949175
8,4,0,4,4,0.9078666670247912,0.014051411766558886
9,4,0,4,4,0.8359393361024559,0.03678276622667909
10,4,0,4,4,0.8906825827434659,0.02333070896565914
11,4,0,4,4,0.761565234977752,0.02530005108565092
12,4,0,4,4,0.9573777532204986,0.011712993960827589
13,4,0,4,4,1.0123421433381736,0.014566486701369286
14,4,0,4,4,1.0023284321650863,0.0156260896474123
15,4,0,4,4,0.9542237394489348,0.009431129787117243
16,4,0,4,4,1.0434896629303694,0.018053899984806776
17,4,0,4,4,0.8169926460832357,0.02084205998107791
18,4,0,4,4,0.9880280401557684,0.022562415804713964
19,4,0,4,4,0.9121863027103245,0.019949167035520077
20,4,0,4,4,0.7673848499543965,0.011734736151993275
21,4,0,4,4,0.7493903478607535,0.01963697699829936
22,4,0,4,4,0.7196525800973177,0.007410411257296801
23,4,0,4,4,0.6771457977592945,0.012218223884701729
24,4,0,4,4,0.6454927348531783,0.007013501133769751
25,4,0,4,4,0.648529039695859,0.006449939217418432
26,4,0,4,4,0.8405330986715853,0.018648000434041023
27,4,0,4,4,0.9261143230833113,0.014588091056793928
28,4,0,4,4,1.0199669362045825,0.017398249823600054
29,4,0,4,4,0.9210130148567259,0.02410027990117669
30,4,0,4,4,1.1304183057509363,0.02045618137344718
31,4,0,4,4,1.0157650341279805,0.017535278107970953
32,4,0,4,4,1.0209136055782437,0.008063049055635929
33,4,0,4,4,1.073557693976909,0.010478608310222626
34,4,0,4,4,1.1129641742445529,0.013070658780634403
35,4,0,4,4,1.036980148870498,0.02097566006705165
36,4,0,4,4,1.1399446530267596,0.01930778380483389
37,4,0,4,4,1.0132916900329292,0.02161104930564761
38,4,0,4,4,0.8191850762814283,0.018105645664036274
39,4,0,4,4,0.8139227200299501,0.012863298878073692
40,4,0,4,4,0.7773589119315147,0.018212296068668365
