Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,135.26213388424367,0.9017475592282911,5.135105273757751,15.992148818448186,0.10661432545632124,115.00821555452421,4.261769511271268,131.0003643729724,0.8733357624864827,6.303635247983038,0.0002620836208208481,4.261854405073726,2.0418657367117703,8.489380245766549e-05,0.8597233242417375,,24202,24052,150,160.34666666666666,0,151,0
0_1,342.1660363092087,0.8597136590683636,7.160294272116708,65.57216828782111,0.1647541916779425,270.27741692820564,6.316451093181968,335.84958521602675,0.8438431789347406,8.262526348233223,0.0003297623861842761,6.316528762213539,1.9460752550512552,7.766903157133043e-05,0.8389535426155164,0.0,25454,25056,398,62.95477386934673,0,399,0
0_10,886.8564935270697,1.5082593427331117,411.3631437513106,94.19549621222541,0.16019642212963506,382.1078933416866,410.5531039731577,476.303389553912,0.8100397781529115,413.5351234632544,0.012242735610848909,410.55319225604865,2.982019490096718,8.82828909377914e-05,0.80496831643506,0.0,34366,33778,588,57.445578231292515,0,589,0
0_11,815.9363971562125,1.6617849229250763,422.8261779304774,161.69426154531538,0.32931621495990915,232.2182234339416,422.0239121769555,393.912484979257,0.8022657535219083,424.0782101410441,0.01673948883480872,422.0239932655307,2.0542979640886188,8.108857519888762e-05,0.798081847281402,0.0,25825,25334,491,51.59674134419552,0,492,0
0_12,760.0020454539917,2.0430162512204078,464.19655167812266,177.86102200951427,0.4781210269072964,118.74179115658626,463.3992322878912,296.60281316610053,0.797319390231453,467.34047422511503,0.01134183895704684,463.39932793749534,3.941241937223822,9.564960410687591e-05,0.7867246538410664,0.0,41577,41205,372,110.76612903225806,0,373,0
0_13,981.1779496609233,1.7647085425556175,535.999469348835,235.5099676125683,0.423579078439871,210.47063608746976,535.1973459608853,445.98060370003805,0.8021233879497087,538.5271664252505,0.014709837924754178,535.1974369147357,3.3298204643651843,9.095385043335658e-05,0.7961345022224332,0.0,37166,36610,556,65.84532374100719,0,557,0
0_14,832.7397198122926,9.571720917382674,761.0338553813522,51.4562575337477,0.5914512360200885,21.083396018482745,760.2000662600622,72.53965355223045,0.8337891212900052,762.4598522209562,0.02804707935335502,760.20014938627,2.259785960894078,8.312620786809188e-05,0.8078145700153606,0.0,27272,27185,87,312.4712643678161,0,88,0
0_15,1232.928544349037,2.6629126227840976,817.2195325149244,96.86421794258058,0.2092099739580574,319.7445969474502,816.3197294590063,416.60881489003077,0.899803055917993,818.5033995751292,0.030849668309027935,816.3198117622671,2.183670116122812,8.230326082175532e-05,0.8950867057751791,0.0,26995,26532,463,57.30453563714903,0,464,0
0_16,1613.474106296897,1.7947431660699633,833.8408832074028,201.10343969380483,0.2236968183468352,579.3979718401097,832.9726947629824,780.5014115339145,0.8681884444203721,834.8836370902136,0.035114554049891215,832.972775135725,1.9109423272311687,8.037274256524094e-05,0.8660628133555989,0.0,24675,23776,899,26.447163515016687,0,900,0
0_17,1070.4516198532656,5.171263864025438,888.281570968767,111.91913569672033,0.5406721531242528,71.13523381343111,887.3972503431141,183.05436951015145,0.8843206256529056,889.8637956362218,0.03024176025951476,887.397334167933,2.466545293107629,8.382481879720064e-05,0.8724049479084243,0.0,29632,29425,207,142.1497584541063,0,208,0
