Request Id,request_preemption_time,cdf
0_24,26.640613577794284,0.02
0_28,29.905785465380177,0.04
0_49,32.04540428891778,0.06
0_31,32.23507438180968,0.08
0_16,33.40489902230911,0.1
0_13,37.68957154499367,0.12
0_41,40.74145339615643,0.14
0_17,43.00848529115319,0.16
0_34,45.5655482809525,0.18
0_40,46.26098681404255,0.2
0_20,46.37824771599844,0.22
0_32,47.919945783447474,0.24
0_26,48.16067598084919,0.26
0_8,50.46711120009422,0.28
0_21,50.628727852832526,0.3
0_9,51.05353023693897,0.32
0_12,52.77683804812841,0.34
0_1,58.22096383222379,0.36
0_5,59.07183987554163,0.38
0_22,59.93825754127465,0.4
0_33,60.16567737609148,0.42
0_45,60.97261103102937,0.44
0_3,63.24418590241112,0.46
0_38,72.37820044555701,0.48
0_10,77.02959365793504,0.5
0_47,80.76973080355674,0.52
0_46,83.36319282767363,0.54
0_2,85.0660182365682,0.56
0_23,85.19803721061908,0.58
0_6,85.76124242413789,0.6
0_4,86.14709883648902,0.62
0_18,87.37243041722104,0.64
0_27,88.18145275255665,0.66
0_43,89.96754394425079,0.68
0_29,91.95198819530196,0.7
0_35,100.15294543723576,0.72
0_42,112.5571871434804,0.74
0_25,114.67764472123235,0.76
0_14,117.93540836358443,0.78
0_48,118.60221778019331,0.8
0_0,121.90927530662157,0.82
0_19,126.36064322362654,0.84
0_11,135.60966736241244,0.86
0_39,149.80806102859788,0.88
0_30,156.26972378371283,0.9
0_15,159.13307501235977,0.92
0_36,169.2403193784412,0.94
0_37,185.64579044957645,0.96
0_44,198.3425223804079,0.98
0_7,442.19956565625034,1.0
