Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.8085425170138478,0.02
0_8,1.8661883058957756,0.04
0_47,1.903840382117778,0.06
0_28,1.9048754770774394,0.08
0_31,1.9168959290254861,0.1
0_24,1.9712752171326429,0.12
0_0,2.2559618989471346,0.14
0_10,2.2604610938578844,0.16
0_43,2.2777563259005547,0.18
0_48,2.413691604975611,0.2
0_4,2.44024565606378,0.22
0_2,2.5153783429414034,0.24
0_30,2.5280749700032175,0.26
0_19,2.6372636179439723,0.28
0_49,2.6573971828911453,0.3
0_9,2.762970827985555,0.32
0_44,2.770345075055957,0.34
0_39,2.8591821419540793,0.36
0_11,2.930180496070534,0.38
0_14,3.436956685036421,0.4
0_1,3.4521433061454445,0.42
0_25,3.45832627103664,0.44
0_6,3.459737041965127,0.46
0_32,3.4610962099395692,0.48
0_27,3.4704801889602095,0.5
0_42,3.4803301240317523,0.52
0_22,3.48299866495654,0.54
0_21,3.4892711769789457,0.56
0_20,3.503374081104994,0.58
0_45,3.503690477926284,0.6
0_23,3.5050214091315866,0.62
0_17,3.5065584301482886,0.64
0_29,3.5104294610209763,0.66
0_33,3.511917375959456,0.68
0_5,3.513085026992485,0.7
0_3,3.5167649791110307,0.72
0_38,3.519307608017698,0.74
0_34,3.521224132971838,0.76
0_46,3.5228721608873457,0.78
0_12,3.5232780140358955,0.8
0_16,3.5251281461678445,0.82
0_40,3.5267725200392306,0.84
0_18,3.529668906936422,0.86
0_41,3.5330470679327846,0.88
0_13,3.541140977991745,0.9
0_35,3.546198267955333,0.92
0_7,137.90163228916936,0.94
0_36,143.32661288394593,0.96
0_37,180.2311214930378,0.98
0_15,181.06559347291477,1.0
