Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.17193099320866168
0_1_1,0.43848075391724706
0_0_2,0.6873542838729918
0_1_2,0.6975545801687986
0_0_3,0.751922762952745
0_1_3,0.7381767169572413
0_0_4,0.7063797111622989
0_1_4,0.7187540149316192
0_0_5,0.7566289419773966
0_1_5,0.8207567750941962
0_0_6,0.6871800099033862
0_1_6,0.5507700948510319
0_0_7,0.6383217021357268
0_1_7,0.6677794451825321
0_0_8,0.6436513888183981
0_1_8,0.6435235098470002
0_0_9,0.6804556760471314
0_1_9,0.7113069770857692
0_0_10,0.6840927589219064
0_1_10,0.6775672470685095
0_0_11,0.6752948500216007
0_1_11,0.6562029488850385
0_0_12,0.6282865931279957
0_1_12,0.6103710380848497
0_0_13,0.6678249209653586
0_1_13,0.6806468018330634
0_0_14,0.5761546799913049
0_1_14,0.551092331064865
0_0_15,0.49951793788932264
0_1_15,0.49871090007945895
0_0_16,0.615748617099598
0_1_16,0.6682242138776928
0_0_17,0.6964080310426652
0_1_17,0.6791865359991789
0_0_18,0.6841860790736973
0_1_18,0.6922255579847842
0_0_19,0.6959800887852907
0_1_19,0.7070129890926182
0_0_20,0.7364213201217353
0_1_20,0.7337552160024643
0_0_21,0.7080460449215025
0_1_21,0.715152719989419
0_0_22,0.6922636381350458
0_1_22,0.6511345440521836
0_0_23,0.5151145849376917
0_1_23,0.47406525793485343
0_0_24,0.5442709329072386
0_1_24,0.6042876809369773
0_0_25,0.6923643599729985
0_1_25,0.7086836090311408
0_0_26,0.7023085202090442
0_1_26,0.708382303128019
0_0_27,0.6788010857999325
0_1_27,0.6852297908626497
0_0_28,0.7189650260843337
0_1_28,0.6960665651131421
0_0_29,0.6756315641105175
0_1_29,0.6743445498868823
0_0_30,0.7090147188864648
0_1_30,0.7456701400224119
0_0_31,0.6264085799921304
0_1_31,0.5257683540694416
0_0_32,0.5779770959634334
0_1_32,0.6382488158997148
0_0_33,0.7045187919866294
0_1_33,0.7490001569967717
0_0_34,0.7234661020338535
0_1_34,0.6782201169990003
0_0_35,0.7156891450285912
0_1_35,0.7316695731133223
0_0_36,0.7399442219175398
0_1_36,0.7410800580400974
0_0_37,0.6826355140656233
