Time (sec),request_arrival
0.0,1
0.08442946337163448,2
1.1565096769481897,3
1.9984636292792857,4
6.443772538565099,5
10.20768256788142,6
17.631976233096793,7
17.93515091505833,8
19.761971446452662,9
19.862805370474234,10
20.685194357065484,11
23.031579449772835,12
23.121227462077513,13
23.86019969265908,14
27.358506363350898,15
29.982937210937962,16
30.813025274081156,17
33.779054295038804,18
39.30484794243239,19
39.32658117101528,20
44.789800711441785,21
48.782433847896755,22
50.168750802986324,23
50.73203836311586,24
60.73203836311586,25
62.09993479610421,26
62.42437696736306,27
62.763439250644296,28
69.03195172268897,29
72.11744994600303,30
77.60321641061455,31
81.96435117884539,32
84.5255592588801,33
94.5255592588801,34
96.11114153498784,35
98.78798401984386,36
104.68285396858118,37
107.89517465233803,38
114.48977443668991,39
117.36049424135126,40
121.42492614872754,41
121.58128461637534,42
122.44341451744549,43
123.58217670815066,44
123.85936178290285,45
124.74268137081526,46
125.09759415267035,47
126.18323941924609,48
129.5490223376546,49
131.06190910399891,50
