Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_19,0.00043276396749983135,0.02
0_30,0.000433112038719071,0.04
0_24,0.00043315210220449196,0.06
0_43,0.0004356007507937569,0.08
0_28,0.00043599804922807035,0.1
0_8,0.00043643318659863787,0.12
0_32,0.00043755957142093164,0.14
0_39,0.0004377192501460623,0.16
0_1,0.00043786698454406956,0.18
0_27,0.00043852415832198755,0.2
0_6,0.0004391086485550358,0.22
0_25,0.0004396550052169641,0.24
0_9,0.0004397534343443506,0.26
0_17,0.0004398593113582901,0.28
0_49,0.00043996642100846775,0.3
0_26,0.0004410003699131548,0.32
0_38,0.0004410159909796614,0.34
0_14,0.0004411444853082301,0.36
0_22,0.0004412769118150944,0.38
0_21,0.0004416798958201197,0.4
0_20,0.00044189884978620004,0.42
0_42,0.0004421151072194807,0.44
0_10,0.000442187224933076,0.46
0_2,0.00044245881142328995,0.48
0_16,0.00044252173564748236,0.5
0_29,0.0004425654892865578,0.52
0_41,0.0004426822538444787,0.54
0_18,0.00044286937351774427,0.56
0_3,0.00044291750366637665,0.58
0_48,0.00044296047072409816,0.6
0_34,0.00044314424024312083,0.62
0_40,0.0004433960925369915,0.64
0_23,0.0004434490649204943,0.66
0_45,0.0004435051237881372,0.68
0_47,0.00044399262642672065,0.7
0_13,0.0004440302166760809,0.72
0_44,0.00044403671663022226,0.74
0_12,0.0004442973535984736,0.76
0_5,0.0004444692594879156,0.78
0_46,0.0004448070910211295,0.8
0_11,0.00044545158043030313,0.82
0_31,0.0004455825032602246,0.84
0_33,0.00044578793805019753,0.86
0_35,0.0004469622218244685,0.88
0_4,0.00044998075900125025,0.9
0_0,0.0004751394058439626,0.92
0_7,0.018890634560160185,0.94
0_36,0.020595863325757427,0.96
0_37,0.02269913368929947,0.98
0_15,0.02509571635106234,1.0
