Batch Id,inter_batch_delay,cdf
10122,0.0018623890355229378,0.0001013273887931908
4663,0.0021339140366762877,0.0002026547775863816
4955,0.0021400221157819033,0.0003039821663795724
7169,0.002301798900589347,0.0004053095551727632
1413,0.002321633044630289,0.000506636943965954
7168,0.0023554679937660694,0.0006079643327591448
4954,0.0023636058904230595,0.0007092917215523356
2894,0.0025174999609589577,0.0008106191103455264
9330,0.002749565988779068,0.0009119464991387172
6854,0.002757919952273369,0.001013273887931908
8349,0.0029211589135229588,0.0011146012767250988
8560,0.0031505320221185684,0.0012159286655182896
871,0.003278106916695833,0.0013172560543114804
4175,0.0033711788710206747,0.0014185834431046712
8348,0.003422577166929841,0.001519910831897862
4953,0.003423647955060005,0.0016212382206910528
1309,0.0035007381811738014,0.0017225656094842436
8798,0.0035257090348750353,0.0018238929982774344
1414,0.0035425759851932526,0.0019252203870706252
7674,0.0035903709940612316,0.002026547775863816
2893,0.0037112629506736994,0.0021278751646570068
4177,0.0038588359020650387,0.0022292025534501976
7416,0.0039031340274959803,0.0023305299422433884
3112,0.003922200994566083,0.002431857331036579
1074,0.00395826599560678,0.00253318471982977
9011,0.0039657659363001585,0.0026345121086229608
7167,0.0040360488928854465,0.0027358394974161516
2015,0.0043288469314575195,0.0028371668862093424
2632,0.004464617930352688,0.002938494275002533
4634,0.004471862921491265,0.003039821663795724
7673,0.00498860003426671,0.0031411490525889148
9698,0.005057540023699403,0.0032424764413821056
8095,0.005119460867717862,0.0033438038301752964
3113,0.005162447923794389,0.003445131218968487
9010,0.005208472954109311,0.003546458607761678
3730,0.005297250114381313,0.0036477859965548688
7672,0.005429039942100644,0.0037491133853480595
3956,0.005524391075596213,0.0038504407741412503
4176,0.005575964925810695,0.003951768162934442
9971,0.005584317957982421,0.004053095551727632
7414,0.006052402080968022,0.004154422940520823
4397,0.006076495861634612,0.0042557503293140135
1124,0.006082253996282816,0.004357077718107205
5253,0.0061958900187164545,0.004458405106900395
2270,0.006209445185959339,0.004559732495693586
5869,0.006243129959329963,0.004661059884486777
5871,0.006253449013456702,0.004762387273279968
2895,0.00630738097243011,0.004863714662073158
8293,0.006399587029591203,0.00496504205086635
3111,0.006418965989723802,0.00506636943965954
7163,0.006464386824518442,0.005167696828452731
10285,0.006468844134360552,0.0052690242172459215
2621,0.006473467918112874,0.005370351606039113
700,0.006483960896730423,0.005471678994832303
3604,0.006493868073448539,0.005573006383625494
752,0.006546029122546315,0.005674333772418685
9843,0.006605655886232853,0.005775661161211876
9009,0.006718733115121722,0.005876988550005066
3729,0.006790716899558902,0.0059783159387982576
9008,0.006822400027886033,0.006079643327591448
6855,0.006827258970588446,0.006180970716384639
5511,0.006841706112027168,0.0062822981051778295
5797,0.006860821042209864,0.006383625493971021
3878,0.006876812083646655,0.006484952882764211
5228,0.0068795508705079556,0.006586280271557402
1876,0.006880914093926549,0.006687607660350593
3447,0.006979655008763075,0.006788935049143784
4905,0.007000003010034561,0.006890262437936974
4904,0.007001013029366732,0.0069915898267301655
6284,0.0070071949157863855,0.007092917215523356
4895,0.007008822169154882,0.007194244604316547
552,0.007010418921709061,0.0072955719931097375
1400,0.007019486045464873,0.007396899381902929
6773,0.007023841142654419,0.007498226770696119
1399,0.007025195984169841,0.00759955415948931
3665,0.007025214144960046,0.007700881548282501
10121,0.007037777919322252,0.007802208937075692
1928,0.00703800399787724,0.007903536325868883
5494,0.0070386899169534445,0.008004863714662074
8497,0.007038896204903722,0.008106191103455264
2566,0.007045790087431669,0.008207518492248454
7141,0.007047996856272221,0.008308845881041646
3691,0.007051333086565137,0.008410173269834837
8481,0.007052795961499214,0.008511500658628027
7126,0.007059257943183184,0.008612828047421217
5211,0.007060485891997814,0.00871415543621441
8094,0.007062196033075452,0.0088154828250076
3586,0.007068737177178264,0.00891681021380079
6322,0.0070697590708732605,0.00901813760259398
10123,0.007071156986057758,0.009119464991387173
4902,0.007071211002767086,0.009220792380180363
4922,0.007082669995725155,0.009322119768973553
3613,0.00708312401548028,0.009423447157766744
6409,0.0070865650195628405,0.009524774546559936
3473,0.007088592043146491,0.009626101935353126
6805,0.0070889899507164955,0.009727429324146317
3656,0.007090362953022122,0.009828756712939507
7148,0.007091696839779615,0.0099300841017327
3507,0.007099170004948974,0.01003141149052589
3630,0.0071038841269910336,0.01013273887931908
7145,0.0071051460690796375,0.01023406626811227
4908,0.007112059975042939,0.010335393656905462
5212,0.007113635074347258,0.010436721045698653
4913,0.007118568057194352,0.010538048434491843
7136,0.007119165966287255,0.010639375823285033
7135,0.007123205810785294,0.010740703212078226
731,0.007123991847038269,0.010842030600871416
4937,0.007124209078028798,0.010943357989664606
4924,0.007124988827854395,0.011044685378457797
5860,0.007125023985281587,0.011146012767250989
6298,0.007125832140445709,0.011247340156044179
7124,0.007133607054129243,0.01134866754483737
7151,0.0071339658461511135,0.01144999493363056
8483,0.007136853877454996,0.011551322322423752
7154,0.0071386459749192,0.011652649711216942
4932,0.007140608038753271,0.011753977100010133
4907,0.007140778005123138,0.011855304488803323
7131,0.00714125600643456,0.011956631877596515
7114,0.00714929704554379,0.012057959266389705
4156,0.007151207188144326,0.012159286655182896
4941,0.007152257952839136,0.012260614043976086
4835,0.007154239108785987,0.012361941432769278
7109,0.007156926905736327,0.012463268821562469
7116,0.007160187000408769,0.012564596210355659
7130,0.00716863595880568,0.01266592359914885
4931,0.007169957971200347,0.012767250987942041
7121,0.007173505844548345,0.012868578376735232
4934,0.007173847174271941,0.012969905765528422
4910,0.007175637176260352,0.013071233154321613
6121,0.007175740087404847,0.013172560543114805
7133,0.007180626038461924,0.013273887931907995
720,0.007181301014497876,0.013375215320701185
7139,0.00718719488941133,0.013476542709494376
3353,0.007189755095168948,0.013577870098287568
5828,0.007192632183432579,0.013679197487080758
4933,0.00719812698662281,0.013780524875873949
7140,0.0072019139770418406,0.013881852264667139
4923,0.007202586857602,0.013983179653460331
7132,0.0072056748904287815,0.014084507042253521
8249,0.007209678879007697,0.014185834431046712
7108,0.007216235855594277,0.014287161819839902
7138,0.007223753957077861,0.014388489208633094
7127,0.0072263251058757305,0.014489816597426285
7796,0.0072265921626240015,0.014591143986219475
4920,0.007226835936307907,0.014692471375012665
4919,0.007226836867630482,0.014793798763805857
4936,0.007227875990793109,0.014895126152599048
3577,0.007233613170683384,0.014996453541392238
4938,0.007235766155645251,0.015097780930185429
3647,0.007236310048028827,0.01519910831897862
2592,0.007241544080898166,0.015300435707771811
7105,0.007241745945066214,0.015401763096565001
684,0.007242359919473529,0.015503090485358192
7115,0.007244535023346543,0.015604417874151384
3396,0.007245430955663323,0.015705745262944572
4662,0.0072503790725022554,0.015807072651737766
7128,0.0072516140062361956,0.015908400040530957
3930,0.007252613082528114,0.016009727429324147
7153,0.007253804011270404,0.016111054818117337
5196,0.0072540719993412495,0.016212382206910528
2530,0.007254693889990449,0.016313709595703718
9305,0.007255193777382374,0.01641503698449691
4929,0.007256894838064909,0.0165163643732901
4925,0.007257165154442191,0.016617691762083293
3261,0.007259859004989266,0.016719019150876483
7107,0.007262205006554723,0.016820346539669673
8347,0.0072632350493222475,0.016921673928462864
4918,0.007265275111421943,0.017023001317256054
7111,0.007271684939041734,0.017124328706049245
724,0.007272067945450544,0.017225656094842435
4948,0.007272094953805208,0.017326983483635625
7161,0.007273272844031453,0.01742831087242882
6282,0.0072747329249978065,0.01752963826122201
