Time (sec),decode_completion
2.2593138872180134,1
5.719641648232937,2
5.968226416269317,3
5.968226416269317,4
6.640543753281236,5
6.640543753281236,6
7.36206039134413,7
7.36206039134413,8
8.105029300320894,9
8.105029300320894,10
8.84413917735219,11
8.84413917735219,12
9.630036366172135,13
9.630036366172135,14
10.170419189380482,15
10.170419189380482,16
10.83233849122189,17
10.83233849122189,18
11.483284078305587,19
11.483284078305587,20
12.187326383311301,21
12.187326383311301,22
12.876037628157064,23
12.876037628157064,24
13.512681810185313,25
13.512681810185313,26
14.154653387377039,27
14.154653387377039,28
14.808889358304441,29
14.808889358304441,30
15.330940646352246,31
15.330940646352246,32
15.862901838263497,33
15.862901838263497,34
16.5581911012996,35
16.5581911012996,36
17.232892165193334,37
17.232892165193334,38
17.922679722309113,39
17.922679722309113,40
18.655164467170835,41
18.655164467170835,42
19.37996626016684,43
19.37996626016684,44
20.09758085827343,45
20.09758085827343,46
20.67654708120972,47
20.67654708120972,48
21.175584139302373,49
21.175584139302373,50
21.792270013364032,51
21.792270013364032,52
22.520390720339492,53
22.520390720339492,54
23.205010248348117,55
23.205010248348117,56
23.92897806921974,57
23.92897806921974,58
24.60471888119355,59
24.60471888119355,60
25.290398023324087,61
25.290398023324087,62
26.008860416244715,63
26.008860416244715,64
26.516917372355238,65
26.516917372355238,66
27.201637145364657,67
27.201637145364657,68
27.962121030315757,69
27.962121030315757,70
28.62874448322691,71
28.62874448322691,72
29.362506633158773,73
29.362506633158773,74
30.075788523303345,75
30.075788523303345,76
30.772808471228927,77
30.772808471228927,78
31.389668982243165,79
31.389668982243165,80
31.87273635622114,81
31.87273635622114,82
32.54007552517578,83
32.54007552517578,84
33.18078863224946,85
33.18078863224946,86
33.85653601423837,87
33.85653601423837,88
34.627453855238855,89
34.627453855238855,90
35.422361228382215,91
35.422361228382215,92
36.13151538721286,93
36.13151538721286,94
36.78948120516725,95
36.78948120516725,96
37.2800782402046,97
37.2800782402046,98
37.779891898157075,99
37.779891898157075,100
38.45147253619507,101
38.45147253619507,102
39.12716163415462,103
39.12716163415462,104
39.774070063373074,105
39.774070063373074,106
40.346749637275934,107
40.346749637275934,108
40.97588400635868,109
40.97588400635868,110
41.574953044299036,111
41.574953044299036,112
42.18298447015695,113
42.18298447015695,114
42.633890892378986,115
42.633890892378986,116
43.01267558033578,117
43.01267558033578,118
43.56688371137716,119
43.56688371137716,120
44.14138097129762,121
44.14138097129762,122
44.65508524235338,123
44.65508524235338,124
45.24184184637852,125
45.24184184637852,126
45.81390323420055,127
45.81390323420055,128
46.34662881027907,129
46.34662881027907,130
46.953365250257775,131
46.953365250257775,132
47.55454438133165,133
47.55454438133165,134
48.03560949815437,135
48.03560949815437,136
48.409518589265645,137
48.409518589265645,138
48.932887469185516,139
48.932887469185516,140
49.46165000228211,141
49.46165000228211,142
50.051566682290286,143
50.051566682290286,144
50.576493934262544,145
50.576493934262544,146
51.14714934932999,147
51.14714934932999,148
51.74467854434624,149
51.74467854434624,150
52.45670633926056,151
52.45670633926056,152
53.062671626219526,153
53.062671626219526,154
53.47228867420927,155
53.47228867420927,156
53.82435841835104,157
53.82435841835104,158
54.35441230237484,159
54.35441230237484,160
54.91011308133602,161
54.91011308133602,162
55.462994252331555,163
55.462994252331555,164
56.10713869333267,165
56.10713869333267,166
56.710360021330416,167
56.710360021330416,168
57.316655887290835,169
57.316655887290835,170
57.893577194307,171
57.893577194307,172
58.535578542156145,173
58.535578542156145,174
58.98133864020929,175
58.98133864020929,176
59.33237849618308,177
59.33237849618308,178
59.698964041192085,179
59.698964041192085,180
60.079516569152474,181
60.079516569152474,182
60.4309498523362,183
60.4309498523362,184
60.785357588203624,185
60.785357588203624,186
61.141270000254735,187
61.141270000254735,188
61.49841842520982,189
61.49841842520982,190
61.858677028212696,191
61.858677028212696,192
