Request Id,request_e2e_time,cdf
0_1,154.5301342648454,0.02
0_0,162.65742452116683,0.04
0_2,277.1793290004134,0.06
0_3,306.152859963011,0.08
0_4,407.2168115437962,0.1
0_5,440.504761060467,0.12
0_6,571.1939807392191,0.14
0_8,704.4631534507498,0.16
0_9,846.1810453697108,0.18
0_7,1042.395359264221,0.2
0_10,1047.9783374972176,0.22
0_12,1190.5428589661606,0.24
0_11,1225.0987604204565,0.26
0_13,1267.0795141896233,0.28
0_14,1444.8286428328138,0.3
0_15,1521.8286204943433,0.32
0_16,1577.4239613411482,0.34
0_17,1652.2712058722973,0.36
0_18,1770.12515663472,0.38
0_19,1879.9042235203087,0.4
0_20,1884.214523457922,0.42
0_21,1967.2798296243418,0.44
0_22,2071.17855800339,0.46
0_24,2137.3449268632103,0.48
0_23,2203.2111578381155,0.5
0_26,2324.8065057839267,0.52
0_25,2360.3618931442033,0.54
0_28,2439.321513055591,0.56
0_27,2494.8865336675663,0.58
0_29,2613.6228703132365,0.6
0_31,2693.166129124351,0.62
0_30,2757.647580093704,0.64
0_32,2793.4734215163626,0.66
0_33,2884.766263018362,0.68
0_34,2964.56932374835,0.7
0_35,3105.591853075428,0.72
0_36,3279.542545119766,0.74
0_37,3370.3052399619482,0.76
0_38,3462.4540452475194,0.78
0_40,3585.0754435234703,0.8
0_39,3615.0679777788464,0.82
0_41,3667.5715817878954,0.84
0_42,3821.229184581898,0.86
0_43,3864.040542842122,0.88
0_45,4029.2181141264737,0.9
0_44,4114.864614873426,0.92
0_46,4186.406861201627,0.94
0_47,4256.44516923395,0.96
0_49,4338.757985243341,0.98
0_48,4387.163577416679,1.0
