Time (sec),prefill_completion
5.968226416269317,4748
5.968226416269317,12632
157.53741610026918,18317
166.77159573836252,26257
281.37484519626014,31680
312.25614968524314,39584
457.47837145323865,47463
457.47837145323865,54763
594.3738347801846,62063
594.3738347801846,66339
727.4538827931974,72622
868.7004610411823,77734
1063.8235613643192,84312
1072.832906575175,92242
1217.4367253242526,100217
1297.71121416823,108008
1297.71121416823,115223
1475.8653581023682,122438
1555.5390184242278,130404
1611.9625267472584,138376
1692.3546594223008,146346
1692.3546594223008,152440
1813.5609895931557,160368
1932.6212759772316,168268
2019.6455018662382,176161
2127.020883074263,184065
2127.020883074263,188616
2259.4262916622683,196482
2259.4262916622683,200583
2428.032483662246,208497
2428.032483662246,212866
2563.883331308374,220798
2563.883331308374,226635
2688.2057894172613,230937
2779.004245580174,238847
2881.644183004275,246725
2982.9022974183317,254671
3067.4677824222017,262605
3067.4677824222017,269564
3211.4216469232924,276523
3211.4216469232924,284463
3388.173435088247,292403
3484.7202108453494,300383
3484.7202108453494,306915
3580.944620740367,314869
3710.356626630295,322850
3795.1241384043824,330722
3795.1241384043824,335951
3946.9086913382635,342190
3991.698213275289,350090
4157.856076211203,358010
4241.235996661242,362298
4314.528481345158,367747
4385.635688482318,373787
