Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0037992587799999607,0.02
0_1,2.183480476815862,0.04
0_2,153.4834830020845,0.06
0_3,160.897659110416,0.08
0_4,272.120924046413,0.1
0_5,298.17468088956866,0.12
0_6,433.0957653797895,0.14
0_7,436.27959530768834,0.16
0_8,572.3446514760757,0.18
0_9,704.3784253342586,0.2
0_10,845.3741804164997,0.22
0_11,1037.495854546076,0.24
0_12,1045.7672347395223,0.26
0_13,1189.8152499849114,0.28
0_14,1263.5988109303028,0.3
0_15,1264.4429719366592,0.32
0_16,1521.0153220648372,0.34
0_17,1574.4779335754824,0.36
0_18,1646.7628443943047,0.38
0_19,1650.2743927391914,0.4
0_20,1764.8746271885718,0.42
0_21,1880.237470353187,0.44
0_22,1965.9025032871646,0.46
0_24,2064.1439095791693,0.48
0_23,2070.632285698138,0.5
0_25,2191.8637067922086,0.52
0_26,2195.011569710254,0.54
0_28,2356.928788684626,0.56
0_27,2359.7201806257754,0.58
0_30,2483.5839358007165,0.6
0_29,2485.548049286777,0.62
0_31,2603.9828623179997,0.64
0_32,2690.630857876979,0.66
0_33,2783.4949073543808,0.68
0_34,2883.1898962925234,0.7
0_36,2959.5852332199966,0.72
0_35,2961.907284955756,0.74
0_37,3099.707287965539,0.76
0_38,3363.730335948583,0.78
0_39,3364.38674152616,0.8
0_40,3455.719700764566,0.82
0_41,3584.933198174183,0.84
0_42,3666.720191750891,0.86
0_43,3669.0689214409745,0.88
0_44,3820.0086017169933,0.9
0_45,3863.0369042046373,0.92
0_46,4028.879408135756,0.94
0_47,4112.699796730608,0.96
0_48,4182.1817545841295,0.98
0_49,4251.711601859748,1.0
