Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_15,0.19426247023185833,0.02
0_16,0.23503979400835104,0.04
0_37,0.2496948332515499,0.06
0_36,0.27303136766483715,0.08
0_21,0.287125531869662,0.1
0_33,0.31233189800626243,0.12
0_34,0.31779039374324586,0.14
0_17,0.33921074760720543,0.16
0_13,0.3413128113747074,0.18
0_22,0.34158891720866047,0.2
0_32,0.3536722597473855,0.22
0_41,0.37669418680015954,0.24
0_6,0.4315349917503623,0.26
0_20,0.4404447303691829,0.28
0_14,0.4444832909049001,0.3
0_23,0.44973621665474145,0.32
0_38,0.45120778534080286,0.34
0_48,0.45317354404484184,0.36
0_8,0.453842334850052,0.38
0_42,0.4734454696617005,0.4
0_27,0.4754379472093462,0.42
0_7,0.4773017556594531,0.44
0_29,0.48094530552481823,0.46
0_5,0.4836844585824576,0.48
0_1,0.48499983175527245,0.5
0_43,0.48907182912689723,0.52
0_19,0.4967024068427588,0.54
0_39,0.5037042516869553,0.56
0_0,0.5043966619586338,0.58
0_25,0.5078163068798872,0.6
0_30,0.5133005717108184,0.62
0_47,0.5139202033110516,0.64
0_11,0.5158468458935483,0.66
0_49,0.5177265409025952,0.68
0_40,0.5309257959280917,0.7
0_31,0.5386840522211666,0.72
0_12,0.5411984310726282,0.74
0_18,0.5422311592889251,0.76
0_35,0.5452872249569585,0.78
0_9,0.547401925042917,0.8
0_24,0.5521719009225625,0.82
0_26,0.5540555608529372,0.84
0_10,0.5565114949280138,0.86
0_28,0.5589464228606731,0.88
0_45,0.5590308005121437,0.9
0_3,0.5646967282509469,0.92
0_4,0.5669063753080276,0.94
0_46,0.5682842277198329,0.96
0_2,0.5689244606300419,0.98
0_44,0.5715970882937247,1.0
