Batch Id,batch_num_tokens,cdf
1309,1,0.00010131712259371833
1310,1,0.00020263424518743666
1311,1,0.00030395136778115504
1312,1,0.0004052684903748733
1313,1,0.0005065856129685917
1314,1,0.0006079027355623101
1315,1,0.0007092198581560284
1316,1,0.0008105369807497467
1317,1,0.000911854103343465
1318,1,0.0010131712259371835
1319,1,0.0011144883485309017
1320,1,0.0012158054711246201
1321,1,0.0013171225937183384
1322,1,0.0014184397163120568
1323,1,0.001519756838905775
1324,1,0.0016210739614994933
1325,1,0.0017223910840932118
1326,1,0.00182370820668693
1327,1,0.0019250253292806485
1328,1,0.002026342451874367
1329,1,0.002127659574468085
1330,1,0.0022289766970618034
1331,1,0.0023302938196555216
1332,1,0.0024316109422492403
1333,1,0.0025329280648429585
1334,1,0.0026342451874366768
1335,1,0.002735562310030395
1336,1,0.0028368794326241137
1337,1,0.002938196555217832
1338,1,0.00303951367781155
1339,1,0.0031408308004052684
1340,1,0.0032421479229989866
1341,1,0.0033434650455927053
1342,1,0.0034447821681864235
1343,1,0.0035460992907801418
1344,1,0.00364741641337386
1345,1,0.0037487335359675787
1346,1,0.003850050658561297
1347,1,0.003951367781155016
1348,1,0.004052684903748734
1349,1,0.004154002026342452
1350,1,0.00425531914893617
1351,1,0.0043566362715298885
1352,1,0.004457953394123607
1353,1,0.004559270516717325
1354,1,0.004660587639311043
1355,1,0.004761904761904762
1356,1,0.004863221884498481
1357,1,0.004964539007092199
1358,1,0.005065856129685917
1359,1,0.005167173252279635
1360,1,0.0052684903748733535
1361,1,0.005369807497467072
1362,1,0.00547112462006079
1363,1,0.005572441742654508
1364,1,0.005673758865248227
1365,1,0.005775075987841946
1366,1,0.005876393110435664
1367,1,0.005977710233029382
1368,1,0.0060790273556231
1369,1,0.0061803444782168185
1370,1,0.006281661600810537
1371,1,0.006382978723404255
1372,1,0.006484295845997973
1373,1,0.006585612968591692
1374,1,0.006686930091185411
1375,1,0.006788247213779129
1376,1,0.006889564336372847
1377,1,0.006990881458966565
1378,1,0.0070921985815602835
1379,1,0.007193515704154002
1380,1,0.00729483282674772
1381,1,0.007396149949341439
1382,1,0.007497467071935157
1383,1,0.007598784194528876
1384,1,0.007700101317122594
1385,1,0.007801418439716312
1386,1,0.007902735562310031
1387,1,0.00800405268490375
1388,1,0.008105369807497468
1389,1,0.008206686930091186
1390,1,0.008308004052684904
1391,1,0.008409321175278622
1392,1,0.00851063829787234
1393,1,0.008611955420466059
1394,1,0.008713272543059777
1395,1,0.008814589665653495
1396,1,0.008915906788247214
1397,1,0.009017223910840932
1398,1,0.00911854103343465
1399,1,0.009219858156028368
1400,1,0.009321175278622086
1401,1,0.009422492401215805
1402,1,0.009523809523809525
1403,1,0.009625126646403243
1404,1,0.009726443768996961
1405,1,0.00982776089159068
1406,1,0.009929078014184398
1407,1,0.010030395136778116
1408,1,0.010131712259371834
1409,1,0.010233029381965552
1410,1,0.01033434650455927
1503,1,0.010435663627152989
1504,1,0.010536980749746707
1505,1,0.010638297872340425
1506,1,0.010739614994934144
1507,1,0.010840932117527862
1508,1,0.01094224924012158
1509,1,0.011043566362715298
1510,1,0.011144883485309016
1511,1,0.011246200607902736
1512,1,0.011347517730496455
1513,1,0.011448834853090173
1514,1,0.011550151975683891
1515,1,0.01165146909827761
1516,1,0.011752786220871328
1517,1,0.011854103343465046
1518,1,0.011955420466058764
1519,1,0.012056737588652482
1520,1,0.0121580547112462
1521,1,0.012259371833839919
1522,1,0.012360688956433637
1523,1,0.012462006079027355
1524,1,0.012563323201621074
1525,1,0.012664640324214792
1526,1,0.01276595744680851
1527,1,0.012867274569402228
1528,1,0.012968591691995946
1529,1,0.013069908814589666
1530,1,0.013171225937183385
1531,1,0.013272543059777103
1532,1,0.013373860182370821
1533,1,0.01347517730496454
1534,1,0.013576494427558258
1535,1,0.013677811550151976
1536,1,0.013779128672745694
1537,1,0.013880445795339412
1538,1,0.01398176291793313
