Request Id,request_execution_time,cdf
0_16,23.004182775737718,0.02
0_38,26.345949869370088,0.04
0_17,34.78522686497308,0.06
0_34,35.81432231911458,0.08
0_18,35.99032469256781,0.1
0_29,36.12327539664693,0.12
0_21,36.41407309821807,0.14
0_2,38.63027022057213,0.16
0_13,39.57513668993488,0.18
0_0,40.74482509517111,0.2
0_33,41.10612407582812,0.22
0_41,41.89737289980985,0.24
0_42,41.95224780263379,0.26
0_35,43.532069644657895,0.28
0_22,45.33823845186271,0.3
0_24,46.56083685834892,0.32
0_27,46.985338813392445,0.34
0_23,47.3812783784233,0.36
0_4,48.94923864165321,0.38
0_11,51.99368396354839,0.4
0_6,52.337412043940276,0.42
0_28,52.48737490363419,0.44
0_25,53.82098128576763,0.46
0_32,54.923055415507406,0.48
0_49,55.001419061096385,0.5
0_31,56.94863800704479,0.52
0_47,62.97608569241129,0.54
0_14,63.294864683412015,0.56
0_20,72.96209045220166,0.58
0_46,74.16470504528843,0.6
0_26,81.63470109319314,0.62
0_8,81.65182720776647,0.64
0_3,82.01145786768757,0.66
0_40,83.09519934095442,0.68
0_5,83.25868476461619,0.7
0_37,84.9748606805224,0.72
0_48,86.38004801282659,0.74
0_9,90.74952955194749,0.76
0_12,91.99923047586344,0.78
0_1,94.1261278227903,0.8
0_44,96.51393481274135,0.82
0_15,98.27766926167533,0.84
0_39,100.87361294333823,0.86
0_19,103.2696203214582,0.88
0_43,105.00451305764727,0.9
0_45,105.20904239593074,0.92
0_30,117.79435362131335,0.94
0_10,125.57500561000779,0.96
0_36,150.73758838465437,0.98
0_7,163.9350889348425,1.0
