Batch Id,batch_size,cdf
549,1,0.00010131712259371833
550,1,0.00020263424518743666
858,1,0.00030395136778115504
870,1,0.0004052684903748733
1073,1,0.0005065856129685917
1123,1,0.0006079027355623101
1309,1,0.0007092198581560284
1310,1,0.0008105369807497467
1311,1,0.000911854103343465
1312,1,0.0010131712259371835
1313,1,0.0011144883485309017
1314,1,0.0012158054711246201
1315,1,0.0013171225937183384
1316,1,0.0014184397163120568
1317,1,0.001519756838905775
1318,1,0.0016210739614994933
1319,1,0.0017223910840932118
1320,1,0.00182370820668693
1321,1,0.0019250253292806485
1322,1,0.002026342451874367
1323,1,0.002127659574468085
1324,1,0.0022289766970618034
1325,1,0.0023302938196555216
1326,1,0.0024316109422492403
1327,1,0.0025329280648429585
1328,1,0.0026342451874366768
1329,1,0.002735562310030395
1330,1,0.0028368794326241137
1331,1,0.002938196555217832
1332,1,0.00303951367781155
1333,1,0.0031408308004052684
1334,1,0.0032421479229989866
1335,1,0.0033434650455927053
1336,1,0.0034447821681864235
1337,1,0.0035460992907801418
1338,1,0.00364741641337386
1339,1,0.0037487335359675787
1340,1,0.003850050658561297
1341,1,0.003951367781155016
1342,1,0.004052684903748734
1343,1,0.004154002026342452
1344,1,0.00425531914893617
1345,1,0.0043566362715298885
1346,1,0.004457953394123607
1347,1,0.004559270516717325
1348,1,0.004660587639311043
1349,1,0.004761904761904762
1350,1,0.004863221884498481
1351,1,0.004964539007092199
1352,1,0.005065856129685917
1353,1,0.005167173252279635
1354,1,0.0052684903748733535
1355,1,0.005369807497467072
1356,1,0.00547112462006079
1357,1,0.005572441742654508
1358,1,0.005673758865248227
1359,1,0.005775075987841946
1360,1,0.005876393110435664
1361,1,0.005977710233029382
1362,1,0.0060790273556231
1363,1,0.0061803444782168185
1364,1,0.006281661600810537
1365,1,0.006382978723404255
1366,1,0.006484295845997973
1367,1,0.006585612968591692
1368,1,0.006686930091185411
1369,1,0.006788247213779129
1370,1,0.006889564336372847
1371,1,0.006990881458966565
1372,1,0.0070921985815602835
1373,1,0.007193515704154002
1374,1,0.00729483282674772
1375,1,0.007396149949341439
1376,1,0.007497467071935157
1377,1,0.007598784194528876
1378,1,0.007700101317122594
1379,1,0.007801418439716312
1380,1,0.007902735562310031
1381,1,0.00800405268490375
1382,1,0.008105369807497468
1383,1,0.008206686930091186
1384,1,0.008308004052684904
1385,1,0.008409321175278622
1386,1,0.00851063829787234
1387,1,0.008611955420466059
1388,1,0.008713272543059777
1389,1,0.008814589665653495
1390,1,0.008915906788247214
1391,1,0.009017223910840932
1392,1,0.00911854103343465
1393,1,0.009219858156028368
1394,1,0.009321175278622086
1395,1,0.009422492401215805
1396,1,0.009523809523809525
1397,1,0.009625126646403243
1398,1,0.009726443768996961
1399,1,0.00982776089159068
1400,1,0.009929078014184398
1401,1,0.010030395136778116
1402,1,0.010131712259371834
1403,1,0.010233029381965552
1404,1,0.01033434650455927
1405,1,0.010435663627152989
1406,1,0.010536980749746707
1407,1,0.010638297872340425
1408,1,0.010739614994934144
1409,1,0.010840932117527862
1410,1,0.01094224924012158
1411,1,0.011043566362715298
1412,1,0.011144883485309016
1503,1,0.011246200607902736
1504,1,0.011347517730496455
1505,1,0.011448834853090173
1506,1,0.011550151975683891
1507,1,0.01165146909827761
1508,1,0.011752786220871328
1509,1,0.011854103343465046
1510,1,0.011955420466058764
1511,1,0.012056737588652482
1512,1,0.0121580547112462
1513,1,0.012259371833839919
1514,1,0.012360688956433637
1515,1,0.012462006079027355
1516,1,0.012563323201621074
1517,1,0.012664640324214792
1518,1,0.01276595744680851
1519,1,0.012867274569402228
1520,1,0.012968591691995946
1521,1,0.013069908814589666
1522,1,0.013171225937183385
1523,1,0.013272543059777103
1524,1,0.013373860182370821
1525,1,0.01347517730496454
1526,1,0.013576494427558258
1527,1,0.013677811550151976
1528,1,0.013779128672745694
1529,1,0.013880445795339412
1530,1,0.01398176291793313
1531,1,0.014083080040526849
1532,1,0.014184397163120567
1533,1,0.014285714285714285
1534,1,0.014387031408308004
1535,1,0.014488348530901722
1536,1,0.01458966565349544
1537,1,0.014690982776089158
1538,1,0.014792299898682878
1539,1,0.014893617021276596
1540,1,0.014994934143870315
1541,1,0.015096251266464033
1542,1,0.015197568389057751
1543,1,0.01529888551165147
1544,1,0.015400202634245188
1545,1,0.015501519756838906
1546,1,0.015602836879432624
1547,1,0.015704154002026342
1548,1,0.015805471124620062
1549,1,0.01590678824721378
1550,1,0.0160081053698075
1551,1,0.016109422492401215
1552,1,0.016210739614994935
1553,1,0.016312056737588652
1554,1,0.01641337386018237
1555,1,0.016514690982776088
1556,1,0.016616008105369808
1557,1,0.016717325227963525
1558,1,0.016818642350557245
1559,1,0.01691995947315096
1560,1,0.01702127659574468
1561,1,0.017122593718338398
1562,1,0.017223910840932118
1563,1,0.017325227963525838
1564,1,0.017426545086119554
1565,1,0.017527862208713274
1566,1,0.01762917933130699
1567,1,0.01773049645390071
1568,1,0.017831813576494427
1569,1,0.017933130699088147
1570,1,0.018034447821681863
1571,1,0.018135764944275583
1572,1,0.0182370820668693
1573,1,0.01833839918946302
1574,1,0.018439716312056736
1575,1,0.018541033434650456
1576,1,0.018642350557244173
1577,1,0.018743667679837893
1578,1,0.01884498480243161
1579,1,0.01894630192502533
1580,1,0.01904761904761905
1581,1,0.019148936170212766
1582,1,0.019250253292806486
1583,1,0.019351570415400202
1584,1,0.019452887537993922
1585,1,0.01955420466058764
1586,1,0.01965552178318136
1587,1,0.019756838905775075
1588,1,0.019858156028368795
1589,1,0.01995947315096251
1590,1,0.02006079027355623
1591,1,0.020162107396149948
1592,1,0.020263424518743668
1593,1,0.020364741641337385
1594,1,0.020466058763931105
1595,1,0.02056737588652482
1596,1,0.02066869300911854
1597,1,0.02077001013171226
1598,1,0.020871327254305978
1599,1,0.020972644376899698
1600,1,0.021073961499493414
1601,1,0.021175278622087134
1602,1,0.02127659574468085
1603,1,0.02137791286727457
1604,1,0.021479229989868287
1605,1,0.021580547112462007
1606,1,0.021681864235055723
1607,1,0.021783181357649443
1608,1,0.02188449848024316
1609,1,0.02198581560283688
1610,1,0.022087132725430596
1611,1,0.022188449848024316
1612,1,0.022289766970618033
1613,1,0.022391084093211753
1614,1,0.022492401215805473
1615,1,0.02259371833839919
1616,1,0.02269503546099291
1617,1,0.022796352583586626
