cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.15614017476594017
0.008,0.20700734049840291
0.009000000000000001,0.2074217696085098
0.01,0.20783702840652488
0.011,0.20783702840652488
0.012,0.20783702840652488
0.013000000000000001,0.20825311855348488
0.014,0.20825311855348488
0.015,0.20867004171375214
0.016,0.20908779955502088
0.017,0.20950639374832422
0.018000000000000002,0.2107672112009934
0.019,0.2111891675797742
0.02,0.21161196871607005
0.021,0.2120356163010872
0.022,0.2120356163010872
0.023,0.2124601120294177
0.024,0.21288545759904617
0.025,0.21288545759904617
0.026000000000000002,0.21331165471135655
0.027,0.21331165471135655
0.028,0.21373870507113907
0.029,0.21416661038659682
0.03,0.21416661038659682
0.031,0.21459537236935272
0.032,0.21459537236935272
0.033,0.21502499273445652
0.034,0.21502499273445652
0.035,0.2154554732003914
0.036000000000000004,0.2158868154890809
0.037,0.21631902132589584
0.038,0.21675209243966143
0.039,0.21718603056266375
0.04,0.21805651478287055
0.041,0.21849306436201546
0.042,0.21936878718939543
0.043000000000000003,0.21980796394052537
0.044,0.2202480199243903
0.045,0.22068895690121587
0.046,0.2215734808922789
0.047,0.22246155006612653
0.048,0.22380033214266856
0.049,0.2242483808556669
0.05,0.22559791614791808
0.051000000000000004,0.22650211530662803
0.052000000000000005,0.227865213658596
0.053,0.22969544715067292
0.054,0.23107776309523603
0.055,0.2334001340017798
0.056,0.2352748244621909
0.057,0.23669071731179986
0.058,0.237639376550866
0.059000000000000004,0.2409897266679567
0.06,0.24341171449791046
0.061,0.24438731157445817
0.062,0.24585804371838563
0.063,0.24733762678434026
0.064,0.2503235590636258
0.065,0.2543609503540895
0.066,0.2584634594804186
0.067,0.2605394607814679
0.068,0.26210739717417253
0.069,0.2636847694677737
0.07,0.264741621192242
0.07100000000000001,0.26527163444788204
0.07200000000000001,0.2663348463462585
0.073,0.2679376595898997
0.074,0.2690115569490803
0.075,0.27008975850178046
0.076,0.27225914326192013
0.077,0.2749953940585467
0.078,0.2760975789022836
0.079,0.27887240663136104
0.08,0.28223903600995
0.081,0.28393756127239783
0.082,0.2862181728056615
0.083,0.28909471422853333
0.084,0.29141674846916216
0.085,0.2931705055545493
0.08600000000000001,0.29552527691056235
0.08700000000000001,0.2984953563160937
0.088,0.3008928973430347
0.089,0.30270368225306477
0.09,0.3051350249250737
0.091,0.30820168393614206
0.092,0.30943695998871573
0.093,0.3125468541804428
