Request Id,prefill_e2e_time,cdf
0_0,2.2592860183212906,0.02
0_1,5.635185915976763,0.04
0_2,155.9984188862145,0.06
0_3,164.41398117202334,0.08
0_4,274.56071972171776,0.1
0_5,301.68732144730166,0.12
0_6,436.5550633131061,0.14
0_7,574.1623369622976,0.16
0_8,574.2104033487849,0.18
0_9,707.1409564088099,0.2
0_10,847.6341993231326,0.22
0_11,1040.4255895905662,0.24
0_12,1049.2900684562046,0.26
0_13,1193.3559469326865,0.28
0_14,1267.0353264708538,0.3
0_15,1445.483469693223,0.32
0_16,1524.5400076892693,0.34
0_17,1577.9840521463193,0.36
0_18,1650.2920704318676,0.38
0_19,1652.911223593168,0.4
0_20,1768.377559370827,0.42
0_21,1883.7262998502702,0.44
0_22,1969.3850606752094,0.46
0_24,2066.1147516441997,0.48
0_23,2074.1368636582047,0.5
0_25,2195.32159340824,0.52
0_26,2196.819671226898,0.54
0_28,2358.833228163654,0.56
0_27,2363.1902222905774,0.58
0_30,2486.111577658681,0.6
0_29,2489.0580361823086,0.62
0_31,2605.899312664522,0.64
0_32,2694.0915165273473,0.66
0_33,2787.006378942402,0.68
0_34,2886.710677281255,0.7
0_35,2965.4530362614896,0.72
0_36,3102.8912502406165,0.74
0_37,3279.915710324887,0.76
0_39,3367.2454859488644,0.78
0_38,3367.24920254061,0.8
0_40,3459.2460298885126,0.82
0_41,3588.465802559862,0.84
0_42,3670.2000797598157,0.86
0_43,3671.3462421661243,0.88
0_44,3822.7785027553327,0.9
0_45,3866.54015117744,0.92
0_46,4032.4018354895525,0.94
0_47,4114.6031931201,0.96
0_48,4184.595003228635,0.98
0_49,4254.368559076218,1.0
